Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,0,0,0,0,1.5,83.4,6.9,0.0,2021,1,2021-01-01 00:00:00
1,0,30,0,0,1.4,83.98,6.8,0.0,2021,1,2021-01-01 00:30:00
1,1,0,0,0,1.4,81.38,6.6,0.0,2021,1,2021-01-01 01:00:00
1,1,30,0,0,1.3,82.41,6.4,0.0,2021,1,2021-01-01 01:30:00
1,2,0,0,0,1.3,79.58,6.2,0.0,2021,1,2021-01-01 02:00:00
1,2,30,0,0,1.2,81.24,5.9,0.0,2021,1,2021-01-01 02:30:00
1,3,0,0,0,1.1,78.3,5.6,0.0,2021,1,2021-01-01 03:00:00
1,3,30,0,0,1.1,79.94,5.3,0.0,2021,1,2021-01-01 03:30:00
1,4,0,0,0,1.0,76.23,5.0,0.0,2021,1,2021-01-01 04:00:00
1,4,30,0,0,1.0,77.93,4.7,0.0,2021,1,2021-01-01 04:30:00
1,5,0,0,0,1.1,73.3,4.4,0.0,2021,1,2021-01-01 05:00:00
1,5,30,0,0,1.1,72.79,4.5,0.0,2021,1,2021-01-01 05:30:00
1,6,0,7,66,1.2,67.48,4.6,0.656901932,2021,1,2021-01-01 06:00:00
1,6,30,30,394,1.5,60.81,6.1,6.28738627,2021,1,2021-01-01 06:30:00
1,7,0,46,412,1.7,51.64,7.6,11.73000488,2021,1,2021-01-01 07:00:00
1,7,30,75,54,1.9,46.04,9.3,8.445445714,2021,1,2021-01-01 07:30:00
1,8,0,115,18,2.1,33.07,11.0,11.44805695,2021,1,2021-01-01 08:00:00
1,8,30,134,7,2.4,29.96,12.5,12.85539299,2021,1,2021-01-01 08:30:00
1,9,0,211,76,2.7,19.76,14.0,23.552193,2021,1,2021-01-01 09:00:00
1,9,30,246,118,2.7,18.39,15.1,29.55717568,2021,1,2021-01-01 09:30:00
1,10,0,272,74,2.7,13.61,16.3,29.93211008,2021,1,2021-01-01 10:00:00
1,10,30,270,39,2.6,12.86,17.2,27.86755094,2021,1,2021-01-01 10:30:00
1,11,0,264,31,2.5,10.27,18.2,26.83512445,2021,1,2021-01-01 11:00:00
1,11,30,323,137,2.6,9.9,18.8,39.59562179,2021,1,2021-01-01 11:30:00
1,12,0,316,406,2.6,8.55,19.5,57.32876484,2021,1,2021-01-01 12:00:00
1,12,30,287,461,2.7,8.34,19.9,57.89147689,2021,1,2021-01-01 12:30:00
1,13,0,99,945,2.7,7.88,20.2,70.55793688,2021,1,2021-01-01 13:00:00
1,13,30,59,1037,2.7,7.83,20.3,69.24428215,2021,1,2021-01-01 13:30:00
1,14,0,58,1022,2.7,7.89,20.4,63.61459579,2021,1,2021-01-01 14:00:00
1,14,30,55,1001,2.6,8.05,20.1,56.57776956,2021,1,2021-01-01 14:30:00
1,15,0,52,973,2.5,8.59,19.9,48.50874157,2021,1,2021-01-01 15:00:00
1,15,30,49,933,2.1,9.02,19.1,39.59549122,2021,1,2021-01-01 15:30:00
1,16,0,45,874,1.8,10.58,18.3,29.93145206,2021,1,2021-01-01 16:00:00
1,16,30,38,784,1.8,10.58,18.3,19.89174871,2021,1,2021-01-01 16:30:00
1,17,0,30,623,1.2,21.41,14.0,10.22784477,2021,1,2021-01-01 17:00:00
1,17,30,16,235,1.4,24.07,12.2,2.158211779,2021,1,2021-01-01 17:30:00
1,18,0,0,0,1.6,27.37,10.5,0.0,2021,1,2021-01-01 18:00:00
1,18,30,0,0,1.5,28.9,9.7,0.0,2021,1,2021-01-01 18:30:00
1,19,0,0,0,1.3,32.42,8.9,0.0,2021,1,2021-01-01 19:00:00
1,19,30,0,0,0.9,34.03,8.2,0.0,2021,1,2021-01-01 19:30:00
1,20,0,0,0,0.6,37.93,7.6,0.0,2021,1,2021-01-01 20:00:00
1,20,30,0,0,0.6,39.25,7.1,0.0,2021,1,2021-01-01 20:30:00
1,21,0,0,0,0.5,40.44,6.7,0.0,2021,1,2021-01-01 21:00:00
1,21,30,0,0,0.4,41.57,6.3,0.0,2021,1,2021-01-01 21:30:00
1,22,0,0,0,0.3,42.5,5.9,0.0,2021,1,2021-01-01 22:00:00
1,22,30,0,0,0.5,43.69,5.5,0.0,2021,1,2021-01-01 22:30:00
1,23,0,0,0,0.6,45.65,5.1,0.0,2021,1,2021-01-01 23:00:00
1,23,30,0,0,0.7,47.26,4.6,0.0,2021,1,2021-01-01 23:30:00
2,0,0,0,0,0.9,49.58,4.0,0.0,2021,1,2021-01-02 00:00:00
2,0,30,0,0,1.0,50.63,3.7,0.0,2021,1,2021-01-02 00:30:00
2,1,0,0,0,1.1,52.15,3.3,0.0,2021,1,2021-01-02 01:00:00
2,1,30,0,0,1.3,52.52,3.2,0.0,2021,1,2021-01-02 01:30:00
2,2,0,0,0,1.5,53.78,3.0,0.0,2021,1,2021-01-02 02:00:00
2,2,30,0,0,1.7,54.16,2.9,0.0,2021,1,2021-01-02 02:30:00
2,3,0,0,0,1.9,55.54,2.9,0.0,2021,1,2021-01-02 03:00:00
2,3,30,0,0,2.0,56.34,2.7,0.0,2021,1,2021-01-02 03:30:00
2,4,0,0,0,2.1,58.83,2.6,0.0,2021,1,2021-01-02 04:00:00
2,4,30,0,0,2.1,59.25,2.5,0.0,2021,1,2021-01-02 04:30:00
2,5,0,0,0,2.1,61.19,2.4,0.0,2021,1,2021-01-02 05:00:00
2,5,30,0,0,2.2,59.9,2.7,0.0,2021,1,2021-01-02 05:30:00
2,6,0,5,44,2.3,59.73,3.1,0.469223401,2021,1,2021-01-02 06:00:00
2,6,30,26,330,2.9,51.57,5.2,5.255180804,2021,1,2021-01-02 06:30:00
2,7,0,39,445,3.4,48.2,7.2,11.54237555,2021,1,2021-01-02 07:00:00
2,7,30,81,192,3.8,41.53,9.4,12.66815465,2021,1,2021-01-02 07:30:00
2,8,0,94,617,4.3,32.87,11.5,30.21519737,2021,1,2021-01-02 08:00:00
2,8,30,57,935,4.1,29.03,13.4,44.75884522,2021,1,2021-01-02 08:30:00
2,9,0,66,947,3.9,21.85,15.3,52.54597458,2021,1,2021-01-02 09:00:00
2,9,30,90,898,3.6,19.86,16.8,57.7057885,2021,1,2021-01-02 09:30:00
2,10,0,114,858,3.2,15.76,18.4,61.92707413,2021,1,2021-01-02 10:00:00
2,10,30,64,1025,2.9,14.61,19.6,71.12136821,2021,1,2021-01-02 10:30:00
2,11,0,65,1033,2.6,12.34,20.8,74.40435495,2021,1,2021-01-02 11:00:00
2,11,30,66,1037,2.4,11.68,21.7,76.18630329,2021,1,2021-01-02 11:30:00
2,12,0,66,1038,2.1,10.44,22.5,76.46710732,2021,1,2021-01-02 12:00:00
2,12,30,65,1036,1.8,10.13,23.0,75.15314886,2021,1,2021-01-02 12:30:00
2,13,0,64,1030,1.5,9.45,23.5,72.33802658,2021,1,2021-01-02 13:00:00
2,13,30,63,1019,1.4,9.34,23.7,68.02198959,2021,1,2021-01-02 13:30:00
2,14,0,60,1004,1.3,9.1,23.8,62.29869163,2021,1,2021-01-02 14:00:00
2,14,30,59,982,1.6,9.21,23.6,55.4497104,2021,1,2021-01-02 14:30:00
2,15,0,55,952,1.9,9.5,23.3,47.38104246,2021,1,2021-01-02 15:00:00
2,15,30,52,904,2.3,10.1,22.3,38.28055016,2021,1,2021-01-02 15:30:00
2,16,0,47,837,2.6,12.4,21.3,28.61690231,2021,1,2021-01-02 16:00:00
2,16,30,40,740,2.6,12.4,21.3,18.76518184,2021,1,2021-01-02 16:30:00
2,17,0,30,570,2.5,24.99,15.9,9.289316385,2021,1,2021-01-02 17:00:00
2,17,30,15,202,2.8,28.63,13.8,1.876672891,2021,1,2021-01-02 17:30:00
2,18,0,0,0,3.0,34.32,11.8,0.0,2021,1,2021-01-02 18:00:00
2,18,30,0,0,3.1,36.18,11.0,0.0,2021,1,2021-01-02 18:30:00
2,19,0,0,0,3.1,39.58,10.2,0.0,2021,1,2021-01-02 19:00:00
2,19,30,0,0,3.0,40.65,9.8,0.0,2021,1,2021-01-02 19:30:00
2,20,0,0,0,2.9,42.63,9.3,0.0,2021,1,2021-01-02 20:00:00
2,20,30,0,0,2.8,43.21,9.1,0.0,2021,1,2021-01-02 20:30:00
2,21,0,0,0,2.6,44.34,8.8,0.0,2021,1,2021-01-02 21:00:00
2,21,30,0,0,2.5,44.64,8.7,0.0,2021,1,2021-01-02 21:30:00
2,22,0,0,0,2.4,44.38,8.5,0.0,2021,1,2021-01-02 22:00:00
2,22,30,0,0,2.3,44.68,8.4,0.0,2021,1,2021-01-02 22:30:00
2,23,0,0,0,2.3,42.81,8.3,0.0,2021,1,2021-01-02 23:00:00
2,23,30,0,0,2.2,43.1,8.2,0.0,2021,1,2021-01-02 23:30:00
3,0,0,0,0,2.2,40.78,8.1,0.0,2021,1,2021-01-03 00:00:00
3,0,30,0,0,2.1,41.06,8.0,0.0,2021,1,2021-01-03 00:30:00
3,1,0,0,0,2.0,39.13,8.0,0.0,2021,1,2021-01-03 01:00:00
3,1,30,0,0,1.9,39.35,7.9,0.0,2021,1,2021-01-03 01:30:00
3,2,0,0,0,1.8,39.55,7.8,0.0,2021,1,2021-01-03 02:00:00
3,2,30,0,0,1.8,40.09,7.6,0.0,2021,1,2021-01-03 02:30:00
3,3,0,0,0,1.8,42.67,7.4,0.0,2021,1,2021-01-03 03:00:00
3,3,30,0,0,1.7,42.96,7.3,0.0,2021,1,2021-01-03 03:30:00
3,4,0,0,0,1.7,46.22,7.2,0.0,2021,1,2021-01-03 04:00:00
3,4,30,0,0,1.6,46.54,7.1,0.0,2021,1,2021-01-03 04:30:00
3,5,0,0,0,1.6,50.21,7.0,0.0,2021,1,2021-01-03 05:00:00
3,5,30,0,0,1.7,48.86,7.4,0.0,2021,1,2021-01-03 05:30:00
3,6,0,6,77,1.8,52.21,7.7,0.563039615,2021,1,2021-01-03 06:00:00
3,6,30,26,448,2.3,44.77,10.0,6.193279208,2021,1,2021-01-03 06:30:00
3,7,0,37,648,2.9,43.14,12.3,14.73212508,2021,1,2021-01-03 07:00:00
3,7,30,45,764,2.6,38.62,14.0,24.11519363,2021,1,2021-01-03 07:30:00
3,8,0,51,837,2.4,38.94,15.7,33.49791151,2021,1,2021-01-03 08:00:00
3,8,30,68,830,2.6,35.86,17.0,41.09769073,2021,1,2021-01-03 08:30:00
3,9,0,58,926,2.7,34.81,18.2,50.48005928,2021,1,2021-01-03 09:00:00
3,9,30,59,955,3.1,32.26,19.4,57.61031146,2021,1,2021-01-03 09:30:00
3,10,0,60,977,3.5,29.01,20.6,63.61445594,2021,1,2021-01-03 10:00:00
3,10,30,61,993,3.6,26.92,21.8,68.39871188,2021,1,2021-01-03 10:30:00
3,11,0,61,1006,3.7,22.04,23.1,71.77540034,2021,1,2021-01-03 11:00:00
3,11,30,60,1012,3.8,20.73,24.1,73.55724875,2021,1,2021-01-03 11:30:00
3,12,0,59,1016,3.9,16.18,25.1,73.93172811,2021,1,2021-01-03 12:00:00
3,12,30,59,1016,4.1,15.69,25.6,72.80546406,2021,1,2021-01-03 12:30:00
3,13,0,162,695,4.2,13.07,26.0,59.67019527,2021,1,2021-01-03 13:00:00
3,13,30,162,581,4.4,13.05,26.0,50.38191016,2021,1,2021-01-03 13:30:00
3,14,0,145,678,4.5,11.47,26.0,51.5077629,2021,1,2021-01-03 14:00:00
3,14,30,139,542,4.7,11.74,25.6,40.34323395,2021,1,2021-01-03 14:30:00
3,15,0,75,836,4.9,11.06,25.2,43.72099927,2021,1,2021-01-03 15:00:00
3,15,30,48,898,4.6,11.81,24.1,37.24773948,2021,1,2021-01-03 15:30:00
3,16,0,43,837,4.4,13.87,23.1,27.86574366,2021,1,2021-01-03 16:00:00
3,16,30,37,740,4.4,13.87,23.1,18.10804218,2021,1,2021-01-03 16:30:00
3,17,0,28,574,2.7,20.31,18.4,8.819916618999999,2021,1,2021-01-03 17:00:00
3,17,30,14,206,2.6,22.6,16.7,1.688951764,2021,1,2021-01-03 17:30:00
3,18,0,0,0,2.5,25.93,15.0,0.0,2021,1,2021-01-03 18:00:00
3,18,30,0,0,2.7,26.95,14.4,0.0,2021,1,2021-01-03 18:30:00
3,19,0,0,0,3.0,28.24,13.8,0.0,2021,1,2021-01-03 19:00:00
3,19,30,0,0,2.9,29.6,13.1,0.0,2021,1,2021-01-03 19:30:00
3,20,0,0,0,2.8,31.57,12.4,0.0,2021,1,2021-01-03 20:00:00
3,20,30,0,0,3.0,32.2,12.1,0.0,2021,1,2021-01-03 20:30:00
3,21,0,0,0,3.2,31.53,11.9,0.0,2021,1,2021-01-03 21:00:00
3,21,30,0,0,2.8,33.24,11.1,0.0,2021,1,2021-01-03 21:30:00
3,22,0,0,0,2.3,32.92,10.4,0.0,2021,1,2021-01-03 22:00:00
