Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,0,0,0,0,0.3,65.38,-9.4,0.0,2021,1,2021-01-01 00:00:00
1,0,30,0,0,0.4,65.89,-9.5,0.0,2021,1,2021-01-01 00:30:00
1,1,0,0,0,0.4,61.44,-9.7,0.0,2021,1,2021-01-01 01:00:00
1,1,30,0,0,0.5,61.92,-9.8,0.0,2021,1,2021-01-01 01:30:00
1,2,0,0,0,0.5,59.23,-10.0,0.0,2021,1,2021-01-01 02:00:00
1,2,30,0,0,0.8,59.23,-10.0,0.0,2021,1,2021-01-01 02:30:00
1,3,0,0,0,1.2,56.71,-9.9,0.0,2021,1,2021-01-01 03:00:00
1,3,30,0,0,1.3,56.26,-9.8,0.0,2021,1,2021-01-01 03:30:00
1,4,0,0,0,1.4,53.37,-9.6,0.0,2021,1,2021-01-01 04:00:00
1,4,30,0,0,1.5,52.54,-9.4,0.0,2021,1,2021-01-01 04:30:00
1,5,0,0,0,1.6,49.09,-9.1,0.0,2021,1,2021-01-01 05:00:00
1,5,30,0,0,1.7,47.95,-8.8,0.0,2021,1,2021-01-01 05:30:00
1,6,0,0,0,1.7,44.8,-8.5,0.0,2021,1,2021-01-01 06:00:00
1,6,30,0,0,1.7,43.43,-8.1,0.0,2021,1,2021-01-01 06:30:00
1,7,0,0,0,1.7,42.01,-7.8,0.0,2021,1,2021-01-01 07:00:00
1,7,30,4,0,1.9,37.15,-6.2,0.375417088,2021,1,2021-01-01 07:30:00
1,8,0,25,15,2.0,37.49,-4.7,2.4401708490000003,2021,1,2021-01-01 08:00:00
1,8,30,45,52,2.0,33.26,-3.1,5.067958037,2021,1,2021-01-01 08:30:00
1,9,0,72,23,1.9,32.77,-1.5,7.320255116,2021,1,2021-01-01 09:00:00
1,9,30,112,195,1.3,29.55,-0.1,16.14185267,2021,1,2021-01-01 09:30:00
1,10,0,81,721,0.7,29.18,1.3,31.81397595,2021,1,2021-01-01 10:00:00
1,10,30,49,952,0.8,26.6,2.6,40.44727944,2021,1,2021-01-01 10:30:00
1,11,0,51,972,0.8,25.42,3.8,44.20050435,2021,1,2021-01-01 11:00:00
1,11,30,52,982,1.0,24.21,4.5,46.54624521,2021,1,2021-01-01 11:30:00
1,12,0,53,986,1.1,24.24,5.1,47.48436445,2021,1,2021-01-01 12:00:00
1,12,30,52,979,1.3,24.04,5.2,46.73357215,2021,1,2021-01-01 12:30:00
1,13,0,51,966,1.4,25.46,5.3,44.66898774,2021,1,2021-01-01 13:00:00
1,13,30,56,915,1.6,26.18,4.9,40.63394269,2021,1,2021-01-01 13:30:00
1,14,0,62,843,1.7,30.18,4.4,35.28509563,2021,1,2021-01-01 14:00:00
1,14,30,63,728,1.7,32.83,3.2,27.96568398,2021,1,2021-01-01 14:30:00
1,15,0,61,654,1.7,42.96,2.1,21.86605081,2021,1,2021-01-01 15:00:00
1,15,30,60,408,1.7,47.89,0.6,13.04476896,2021,1,2021-01-01 15:30:00
1,16,0,42,195,1.6,50.73,-0.9,6.100172373,2021,1,2021-01-01 16:00:00
1,16,30,15,63,1.6,50.73,-0.9,1.5954296980000002,2021,1,2021-01-01 16:30:00
1,17,0,0,0,1.4,54.68,-2.4,0.0,2021,1,2021-01-01 17:00:00
1,17,30,0,0,1.3,55.9,-2.7,0.0,2021,1,2021-01-01 17:30:00
1,18,0,0,0,1.2,56.72,-3.0,0.0,2021,1,2021-01-01 18:00:00
1,18,30,0,0,1.2,57.57,-3.2,0.0,2021,1,2021-01-01 18:30:00
1,19,0,0,0,1.1,58.07,-3.3,0.0,2021,1,2021-01-01 19:00:00
1,19,30,0,0,1.0,58.95,-3.5,0.0,2021,1,2021-01-01 19:30:00
1,20,0,0,0,1.0,59.51,-3.6,0.0,2021,1,2021-01-01 20:00:00
1,20,30,0,0,0.9,60.41,-3.8,0.0,2021,1,2021-01-01 20:30:00
1,21,0,0,0,0.7,61.11,-4.0,0.0,2021,1,2021-01-01 21:00:00
1,21,30,0,0,0.7,62.58,-4.3,0.0,2021,1,2021-01-01 21:30:00
1,22,0,0,0,0.7,63.83,-4.6,0.0,2021,1,2021-01-01 22:00:00
1,22,30,0,0,0.7,64.8,-4.8,0.0,2021,1,2021-01-01 22:30:00
