Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,0,0,0,0,2.5,72.41,-0.8,0.0,2021,1,2021-01-01 00:00:00
1,0,30,0,0,2.3,73.03,-0.9,0.0,2021,1,2021-01-01 00:30:00
1,1,0,0,0,2.2,71.61,-0.9,0.0,2021,1,2021-01-01 01:00:00
1,1,30,0,0,1.9,71.61,-0.9,0.0,2021,1,2021-01-01 01:30:00
1,2,0,0,0,1.7,69.29,-0.8,0.0,2021,1,2021-01-01 02:00:00
1,2,30,0,0,1.3,68.29,-0.6,0.0,2021,1,2021-01-01 02:30:00
1,3,0,0,0,0.9,65.64,-0.4,0.0,2021,1,2021-01-01 03:00:00
1,3,30,0,0,0.8,65.24,-0.3,0.0,2021,1,2021-01-01 03:30:00
1,4,0,0,0,0.6,63.31,-0.2,0.0,2021,1,2021-01-01 04:00:00
1,4,30,0,0,0.7,63.31,-0.2,0.0,2021,1,2021-01-01 04:30:00
1,5,0,0,0,0.8,62.46,-0.3,0.0,2021,1,2021-01-01 05:00:00
1,5,30,0,0,0.9,62.46,-0.3,0.0,2021,1,2021-01-01 05:30:00
1,6,0,0,0,0.9,61.73,-0.2,0.0,2021,1,2021-01-01 06:00:00
1,6,30,1,9,1.0,57.84,0.7,0.093847156,2021,1,2021-01-01 06:30:00
1,7,0,25,170,1.0,58.86,1.7,3.472306594,2021,1,2021-01-01 07:00:00
1,7,30,55,360,1.5,53.28,3.1,10.69829355,2021,1,2021-01-01 07:30:00
1,8,0,65,663,1.9,50.13,4.5,21.9593173,2021,1,2021-01-01 08:00:00
1,8,30,73,733,2.0,46.44,5.6,30.31099888,2021,1,2021-01-01 08:30:00
1,9,0,113,603,2.1,43.78,6.7,34.34579403,2021,1,2021-01-01 09:00:00
1,9,30,148,591,2.1,41.45,7.5,41.00814214,2021,1,2021-01-01 09:30:00
1,10,0,155,647,2.2,39.5,8.2,47.95194373,2021,1,2021-01-01 10:00:00
1,10,30,136,774,2.2,38.14,8.7,56.30334272,2021,1,2021-01-01 10:30:00
1,11,0,172,717,2.2,36.85,9.2,58.93050820000001,2021,1,2021-01-01 11:00:00
1,11,30,150,809,2.2,35.88,9.6,64.27901377,2021,1,2021-01-01 11:30:00
1,12,0,177,752,2.1,35.18,9.9,64.18496415,2021,1,2021-01-01 12:00:00
1,12,30,138,868,2.1,34.94,10.0,67.84455859,2021,1,2021-01-01 12:30:00
1,13,0,225,593,2.0,35.21,10.0,57.80393927,2021,1,2021-01-01 13:00:00
1,13,30,253,375,1.8,35.4,9.9,45.98045677,2021,1,2021-01-01 13:30:00
1,14,0,198,551,1.7,37.13,9.8,49.35866703,2021,1,2021-01-01 14:00:00
1,14,30,153,645,1.7,37.88,9.5,47.29439204,2021,1,2021-01-01 14:30:00
1,15,0,169,314,1.6,40.07,9.3,30.12208971,2021,1,2021-01-01 15:00:00
1,15,30,128,506,1.3,43.74,8.0,31.62395413,2021,1,2021-01-01 15:30:00
