Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,0,0,0,0,4.8,53.97,5.9,0.0,2021,1,2021-01-01 00:00:00
1,0,30,0,0,4.4,55.87,5.4,0.0,2021,1,2021-01-01 00:30:00
1,1,0,0,0,4.0,54.54,4.9,0.0,2021,1,2021-01-01 01:00:00
1,1,30,0,0,3.3,57.27,4.2,0.0,2021,1,2021-01-01 01:30:00
1,2,0,0,0,2.6,60.14,3.5,0.0,2021,1,2021-01-01 02:00:00
1,2,30,0,0,2.4,61.43,3.2,0.0,2021,1,2021-01-01 02:30:00
1,3,0,0,0,2.2,65.49,2.8,0.0,2021,1,2021-01-01 03:00:00
1,3,30,0,0,2.1,65.96,2.7,0.0,2021,1,2021-01-01 03:30:00
1,4,0,0,0,1.9,69.82,2.5,0.0,2021,1,2021-01-01 04:00:00
1,4,30,0,0,1.9,70.32,2.4,0.0,2021,1,2021-01-01 04:30:00
1,5,0,0,0,1.8,72.5,2.3,0.0,2021,1,2021-01-01 05:00:00
1,5,30,0,0,1.6,73.01,2.2,0.0,2021,1,2021-01-01 05:30:00
1,6,0,0,0,1.3,73.43,2.0,0.0,2021,1,2021-01-01 06:00:00
1,6,30,2,13,1.3,71.87,2.3,0.187691011,2021,1,2021-01-01 06:30:00
1,7,0,28,185,1.4,70.4,2.6,3.941498229,2021,1,2021-01-01 07:00:00
1,7,30,54,318,2.2,66.06,3.5,9.947492375,2021,1,2021-01-01 07:30:00
1,8,0,82,301,3.0,61.41,4.4,14.73340429,2021,1,2021-01-01 08:00:00
1,8,30,41,5,3.7,58.15,5.2,4.035228117,2021,1,2021-01-01 08:30:00
1,9,0,50,3,4.4,51.64,6.0,4.785926152,2021,1,2021-01-01 09:00:00
1,9,30,85,12,4.9,49.21,6.7,8.445687056,2021,1,2021-01-01 09:30:00
1,10,0,216,246,5.4,43.21,7.4,31.81184317,2021,1,2021-01-01 10:00:00
1,10,30,162,607,5.5,42.05,7.8,45.79383839,2021,1,2021-01-01 10:30:00
1,11,0,108,381,5.6,38.63,8.2,30.21629331,2021,1,2021-01-01 11:00:00
1,11,30,45,0,5.4,38.11,8.4,4.222764628,2021,1,2021-01-01 11:30:00
1,12,0,170,121,5.3,36.72,8.6,22.42752283,2021,1,2021-01-01 12:00:00
1,12,30,220,334,5.1,36.97,8.5,38.1925181,2021,1,2021-01-01 12:30:00
1,13,0,176,315,5.0,36.95,8.5,32.37449323,2021,1,2021-01-01 13:00:00
1,13,30,152,262,4.8,37.71,8.2,26.4627165,2021,1,2021-01-01 13:30:00
1,14,0,106,689,4.5,39.06,7.9,38.9434878,2021,1,2021-01-01 14:00:00
1,14,30,139,113,4.4,40.46,7.4,17.17276489,2021,1,2021-01-01 14:30:00
1,15,0,105,106,4.2,43.17,6.9,13.04386578,2021,1,2021-01-01 15:00:00
1,15,30,65,4,3.8,45.61,6.1,6.193544683,2021,1,2021-01-01 15:30:00
1,16,0,41,0,3.3,50.78,5.3,3.84753886,2021,1,2021-01-01 16:00:00
1,16,30,17,0,3.3,50.78,5.3,1.595320991,2021,1,2021-01-01 16:30:00
1,17,0,1,0,2.4,58.01,3.6,0.093844165,2021,1,2021-01-01 17:00:00
1,17,30,0,0,2.1,59.74,3.2,0.0,2021,1,2021-01-01 17:30:00
1,18,0,0,0,1.9,60.87,2.7,0.0,2021,1,2021-01-01 18:00:00
1,18,30,0,0,1.6,62.18,2.4,0.0,2021,1,2021-01-01 18:30:00
1,19,0,0,0,1.4,63.73,2.0,0.0,2021,1,2021-01-01 19:00:00
1,19,30,0,0,1.1,65.11,1.7,0.0,2021,1,2021-01-01 19:30:00
1,20,0,0,0,0.8,65.6,1.4,0.0,2021,1,2021-01-01 20:00:00
1,20,30,0,0,0.5,67.51,1.0,0.0,2021,1,2021-01-01 20:30:00
1,21,0,0,0,0.2,68.8,0.6,0.0,2021,1,2021-01-01 21:00:00
1,21,30,0,0,0.5,72.37,-0.1,0.0,2021,1,2021-01-01 21:30:00
1,22,0,0,0,0.7,72.73,-0.8,0.0,2021,1,2021-01-01 22:00:00
1,22,30,0,0,0.8,75.99,-1.4,0.0,2021,1,2021-01-01 22:30:00
1,23,0,0,0,1.0,75.65,-1.9,0.0,2021,1,2021-01-01 23:00:00
1,23,30,0,0,1.1,77.25,-2.2,0.0,2021,1,2021-01-01 23:30:00
2,0,0,0,0,1.2,76.2,-2.5,0.0,2021,1,2021-01-02 00:00:00
2,0,30,0,0,1.3,77.33,-2.7,0.0,2021,1,2021-01-02 00:30:00
2,1,0,0,0,1.4,75.58,-2.9,0.0,2021,1,2021-01-02 01:00:00
2,1,30,0,0,1.4,76.05,-3.0,0.0,2021,1,2021-01-02 01:30:00
2,2,0,0,0,1.5,73.33,-3.1,0.0,2021,1,2021-01-02 02:00:00
2,2,30,0,0,1.5,73.33,-3.1,0.0,2021,1,2021-01-02 02:30:00
2,3,0,0,0,1.5,70.19,-3.2,0.0,2021,1,2021-01-02 03:00:00
2,3,30,0,0,1.5,70.19,-3.2,0.0,2021,1,2021-01-02 03:30:00
2,4,0,0,0,1.5,66.84,-3.1,0.0,2021,1,2021-01-02 04:00:00
2,4,30,0,0,1.5,66.35,-3.0,0.0,2021,1,2021-01-02 04:30:00
2,5,0,0,0,1.5,64.09,-3.0,0.0,2021,1,2021-01-02 05:00:00
2,5,30,0,0,1.5,63.15,-2.8,0.0,2021,1,2021-01-02 05:30:00
2,6,0,0,0,1.5,62.11,-2.6,0.0,2021,1,2021-01-02 06:00:00
2,6,30,1,0,1.6,57.27,-1.5,0.093849425,2021,1,2021-01-02 06:30:00
2,7,0,18,0,1.7,58.06,-0.3,1.689267364,2021,1,2021-01-02 07:00:00
2,7,30,40,4,2.1,50.63,1.6,3.847695319,2021,1,2021-01-02 07:30:00
2,8,0,56,10,2.4,49.45,3.6,5.442961544,2021,1,2021-01-02 08:00:00
2,8,30,97,22,2.4,44.78,5.0,9.759642945,2021,1,2021-01-02 08:30:00
2,9,0,57,0,2.4,43.15,6.5,5.348946893,2021,1,2021-01-02 09:00:00
2,9,30,38,0,2.4,40.02,7.6,3.565921484,2021,1,2021-01-02 09:30:00
2,10,0,43,0,2.5,39.57,8.6,4.03507733,2021,1,2021-01-02 10:00:00
2,10,30,60,0,2.4,39.31,8.7,5.630334272000001,2021,1,2021-01-02 10:30:00
2,11,0,213,83,2.2,41.58,8.9,24.30422285,2021,1,2021-01-02 11:00:00
2,11,30,246,113,2.1,42.38,8.6,29.09009238,2021,1,2021-01-02 11:30:00
2,12,0,180,36,2.0,47.36,8.4,18.76784279,2021,1,2021-01-02 12:00:00
2,12,30,100,1,1.9,48.33,8.1,9.47779186,2021,1,2021-01-02 12:30:00
2,13,0,46,0,1.7,52.51,7.8,4.316632308,2021,1,2021-01-02 13:00:00
2,13,30,77,0,1.5,53.52,7.5,7.225690948,2021,1,2021-01-02 13:30:00
2,14,0,105,1,1.4,55.93,7.3,9.853236589,2021,1,2021-01-02 14:00:00
2,14,30,94,36,1.2,55.86,7.3,10.13475763,2021,1,2021-01-02 14:30:00
2,15,0,96,108,1.0,56.85,7.2,12.19925871,2021,1,2021-01-02 15:00:00
2,15,30,72,14,0.8,58.83,6.7,7.0380725470000005,2021,1,2021-01-02 15:30:00
2,16,0,47,4,0.7,61.71,6.1,4.504396133,2021,1,2021-01-02 16:00:00
2,16,30,19,0,0.7,61.71,6.1,1.782990136,2021,1,2021-01-02 16:30:00
2,17,0,1,0,0.7,66.55,4.1,0.093843649,2021,1,2021-01-02 17:00:00
2,17,30,0,0,1.0,67.49,3.9,0.0,2021,1,2021-01-02 17:30:00
2,18,0,0,0,1.3,65.24,3.6,0.0,2021,1,2021-01-02 18:00:00
2,18,30,0,0,1.5,67.11,3.2,0.0,2021,1,2021-01-02 18:30:00
2,19,0,0,0,1.7,65.44,2.9,0.0,2021,1,2021-01-02 19:00:00
2,19,30,0,0,1.7,66.37,2.7,0.0,2021,1,2021-01-02 19:30:00
2,20,0,0,0,1.7,64.93,2.5,0.0,2021,1,2021-01-02 20:00:00
2,20,30,0,0,1.6,65.86,2.3,0.0,2021,1,2021-01-02 20:30:00
2,21,0,0,0,1.6,65.5,2.0,0.0,2021,1,2021-01-02 21:00:00
2,21,30,0,0,1.5,66.44,1.8,0.0,2021,1,2021-01-02 21:30:00
2,22,0,0,0,1.4,66.55,1.5,0.0,2021,1,2021-01-02 22:00:00
2,22,30,0,0,1.3,67.51,1.3,0.0,2021,1,2021-01-02 22:30:00
2,23,0,0,0,1.3,67.0,1.2,0.0,2021,1,2021-01-02 23:00:00
2,23,30,0,0,1.3,67.48,1.1,0.0,2021,1,2021-01-02 23:30:00
3,0,0,0,0,1.3,66.8,1.0,0.0,2021,1,2021-01-03 00:00:00
3,0,30,0,0,1.3,67.28,0.9,0.0,2021,1,2021-01-03 00:30:00
3,1,0,0,0,1.3,66.79,0.8,0.0,2021,1,2021-01-03 01:00:00
3,1,30,0,0,1.2,66.79,0.8,0.0,2021,1,2021-01-03 01:30:00
3,2,0,0,0,1.2,65.75,0.8,0.0,2021,1,2021-01-03 02:00:00
3,2,30,0,0,1.2,66.23,0.7,0.0,2021,1,2021-01-03 02:30:00
3,3,0,0,0,1.2,65.37,0.7,0.0,2021,1,2021-01-03 03:00:00
3,3,30,0,0,1.2,65.37,0.7,0.0,2021,1,2021-01-03 03:30:00
3,4,0,0,0,1.2,65.08,0.7,0.0,2021,1,2021-01-03 04:00:00
3,4,30,0,0,1.2,66.11,0.5,0.0,2021,1,2021-01-03 04:30:00
3,5,0,0,0,1.2,68.13,0.3,0.0,2021,1,2021-01-03 05:00:00
3,5,30,0,0,1.3,69.12,0.1,0.0,2021,1,2021-01-03 05:30:00
3,6,0,0,0,1.3,70.17,-0.2,0.0,2021,1,2021-01-03 06:00:00
3,6,30,3,19,1.3,66.7,0.5,0.187694724,2021,1,2021-01-03 06:30:00
3,7,0,22,353,1.4,65.96,1.1,4.41079692,2021,1,2021-01-03 07:00:00
3,7,30,39,553,2.0,59.27,2.6,11.82449469,2021,1,2021-01-03 07:30:00
3,8,0,56,599,2.7,56.34,4.1,18.76872977,2021,1,2021-01-03 08:00:00
3,8,30,112,254,3.2,53.65,4.8,18.01784196,2021,1,2021-01-03 08:30:00
3,9,0,87,706,3.6,48.36,5.5,33.68935157,2021,1,2021-01-03 09:00:00
3,9,30,145,511,3.7,46.72,6.0,34.909108399999994,2021,1,2021-01-03 09:30:00
3,10,0,107,761,3.9,40.91,6.5,45.13760448,2021,1,2021-01-03 10:00:00
3,10,30,77,919,4.0,39.8,6.9,52.73850769,2021,1,2021-01-03 10:30:00
3,11,0,98,851,4.0,36.56,7.3,53.39515828,2021,1,2021-01-03 11:00:00
3,11,30,101,858,4.1,36.02,7.5,54.99032332,2021,1,2021-01-03 11:30:00
3,12,0,107,830,4.2,34.49,7.8,54.05174368,2021,1,2021-01-03 12:00:00
3,12,30,92,878,4.2,34.26,7.9,54.05168427,2021,1,2021-01-03 12:30:00
3,13,0,57,987,4.2,33.86,8.0,54.14546449,2021,1,2021-01-03 13:00:00
3,13,30,55,971,4.2,34.32,7.8,49.73511137,2021,1,2021-01-03 13:30:00
3,14,0,53,947,4.3,34.66,7.7,44.10476988,2021,1,2021-01-03 14:00:00
3,14,30,50,913,4.2,35.9,7.2,37.34849974,2021,1,2021-01-03 14:30:00
3,15,0,46,865,4.2,37.51,6.8,29.65371307,2021,1,2021-01-03 15:00:00
