Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,0,0,0,0,2.4,48.51,19.5,0.0,2021,1,2021-01-01 00:00:00
1,0,30,0,0,2.2,48.51,19.5,0.0,2021,1,2021-01-01 00:30:00
1,1,0,0,0,2.0,47.97,19.4,0.0,2021,1,2021-01-01 01:00:00
1,1,30,0,0,1.9,48.27,19.3,0.0,2021,1,2021-01-01 01:30:00
1,2,0,0,0,1.8,48.82,19.2,0.0,2021,1,2021-01-01 02:00:00
1,2,30,0,0,1.7,49.43,19.0,0.0,2021,1,2021-01-01 02:30:00
1,3,0,0,0,1.6,50.93,18.8,0.0,2021,1,2021-01-01 03:00:00
1,3,30,0,0,1.6,51.95,18.5,0.0,2021,1,2021-01-01 03:30:00
1,4,0,0,0,1.5,53.31,18.3,0.0,2021,1,2021-01-01 04:00:00
1,4,30,0,0,1.5,53.65,18.2,0.0,2021,1,2021-01-01 04:30:00
1,5,0,0,0,1.5,54.75,18.0,0.0,2021,1,2021-01-01 05:00:00
1,5,30,4,24,1.5,49.87,19.5,0.281483297,2021,1,2021-01-01 05:30:00
1,6,0,27,310,1.5,49.55,20.9,4.878968732,2021,1,2021-01-01 06:00:00
1,6,30,45,525,1.9,43.09,23.2,12.94770504,2021,1,2021-01-01 06:30:00
1,7,0,63,441,2.3,35.83,25.4,17.26318923,2021,1,2021-01-01 07:00:00
1,7,30,71,699,2.5,32.04,27.3,30.8666882,2021,1,2021-01-01 07:30:00
1,8,0,70,809,2.7,24.45,29.2,41.37363276,2021,1,2021-01-01 08:00:00
1,8,30,74,852,2.7,22.96,30.3,50.28571198,2021,1,2021-01-01 08:30:00
1,9,0,79,883,2.7,19.42,31.3,58.54093157,2021,1,2021-01-01 09:00:00
1,9,30,83,906,2.6,18.66,32.0,65.76422632,2021,1,2021-01-01 09:30:00
1,10,0,86,922,2.6,17.01,32.6,71.86171908,2021,1,2021-01-01 10:00:00
1,10,30,88,934,2.6,16.54,33.1,76.73963849,2021,1,2021-01-01 10:30:00
1,11,0,90,941,2.5,15.5,33.5,80.30420743,2021,1,2021-01-01 11:00:00
1,11,30,161,817,2.5,15.33,33.7,78.89683406,2021,1,2021-01-01 11:30:00
1,12,0,200,748,2.5,14.83,33.8,77.67717809999998,2021,1,2021-01-01 12:00:00
1,12,30,197,729,2.5,14.91,33.7,75.42574861,2021,1,2021-01-01 12:30:00
1,13,0,389,100,2.4,14.85,33.6,44.09221495,2021,1,2021-01-01 13:00:00
1,13,30,367,146,2.2,15.1,33.3,45.12430923,2021,1,2021-01-01 13:30:00
1,14,0,234,31,2.0,15.64,32.9,24.11018393,2021,1,2021-01-01 14:00:00
1,14,30,107,3,1.8,16.26,32.2,10.22579873,2021,1,2021-01-01 14:30:00
1,15,0,214,22,1.6,17.75,31.6,21.29606993,2021,1,2021-01-01 15:00:00
1,15,30,185,26,1.7,18.79,30.6,18.66944717,2021,1,2021-01-01 15:30:00
1,16,0,171,42,1.8,21.61,29.6,17.82529627,2021,1,2021-01-01 16:00:00
1,16,30,84,30,1.8,21.61,29.6,8.912648136,2021,1,2021-01-01 16:30:00
1,17,0,96,182,1.7,30.53,26.8,13.60393431,2021,1,2021-01-01 17:00:00
1,17,30,54,122,2.1,33.95,25.0,7.036656984,2021,1,2021-01-01 17:30:00
1,18,0,25,70,2.4,41.56,23.2,2.814718488,2021,1,2021-01-01 18:00:00
1,18,30,1,2,3.3,44.15,22.2,0.093824981,2021,1,2021-01-01 18:30:00
1,19,0,0,0,4.1,47.94,21.3,0.0,2021,1,2021-01-01 19:00:00
1,19,30,0,0,4.2,50.1,20.6,0.0,2021,1,2021-01-01 19:30:00
1,20,0,0,0,4.3,53.51,20.0,0.0,2021,1,2021-01-01 20:00:00
1,20,30,0,0,4.0,54.18,19.8,0.0,2021,1,2021-01-01 20:30:00
1,21,0,0,0,3.8,55.79,19.5,0.0,2021,1,2021-01-01 21:00:00
1,21,30,0,0,3.7,55.79,19.5,0.0,2021,1,2021-01-01 21:30:00
1,22,0,0,0,3.5,55.34,19.4,0.0,2021,1,2021-01-01 22:00:00
1,22,30,0,0,3.2,55.69,19.3,0.0,2021,1,2021-01-01 22:30:00
1,23,0,0,0,3.0,54.91,19.2,0.0,2021,1,2021-01-01 23:00:00
1,23,30,0,0,2.7,55.6,19.0,0.0,2021,1,2021-01-01 23:30:00
2,0,0,0,0,2.5,56.4,18.8,0.0,2021,1,2021-01-02 00:00:00
2,0,30,0,0,2.4,57.17,18.6,0.0,2021,1,2021-01-02 00:30:00
2,1,0,0,0,2.2,59.49,18.4,0.0,2021,1,2021-01-02 01:00:00
2,1,30,0,0,1.9,60.24,18.2,0.0,2021,1,2021-01-02 01:30:00
2,2,0,0,0,1.5,62.89,17.9,0.0,2021,1,2021-01-02 02:00:00
2,2,30,0,0,1.1,64.01,17.6,0.0,2021,1,2021-01-02 02:30:00
2,3,0,0,0,0.6,65.37,17.4,0.0,2021,1,2021-01-02 03:00:00
2,3,30,0,0,0.5,66.2,17.2,0.0,2021,1,2021-01-02 03:30:00
2,4,0,0,0,0.3,68.64,17.0,0.0,2021,1,2021-01-02 04:00:00
2,4,30,0,0,0.3,69.51,16.8,0.0,2021,1,2021-01-02 04:30:00
2,5,0,0,0,0.4,72.59,16.6,0.0,2021,1,2021-01-02 05:00:00
2,5,30,1,2,0.5,69.45,17.3,0.093830035,2021,1,2021-01-02 05:30:00
2,6,0,24,35,0.6,69.08,18.0,2.5333914440000003,2021,1,2021-01-02 06:00:00
2,6,30,54,83,0.7,63.31,19.4,6.474122949,2021,1,2021-01-02 06:30:00
2,7,0,101,134,0.9,58.21,20.8,12.94804664,2021,1,2021-01-02 07:00:00
2,7,30,100,537,1.2,52.81,22.4,27.86595809,2021,1,2021-01-02 07:30:00
2,8,0,162,415,1.4,45.0,23.9,32.9319529,2021,1,2021-01-02 08:00:00
2,8,30,228,328,1.9,42.4,24.9,37.99798949,2021,1,2021-01-02 08:30:00
2,9,0,263,292,2.3,38.63,25.9,41.46895488,2021,1,2021-01-02 09:00:00
2,9,30,303,274,2.7,37.96,26.2,45.87839833,2021,1,2021-01-02 09:30:00
2,10,0,303,379,3.0,37.83,26.6,54.50967734,2021,1,2021-01-02 10:00:00
2,10,30,147,791,3.2,37.61,26.7,71.58491926,2021,1,2021-01-02 10:30:00
2,11,0,117,872,3.4,38.54,26.7,77.30795998,2021,1,2021-01-02 11:00:00
2,11,30,119,878,3.6,38.54,26.7,79.4658278,2021,1,2021-01-02 11:30:00
2,12,0,119,879,3.7,39.42,26.8,80.02866186,2021,1,2021-01-02 12:00:00
2,12,30,149,813,3.8,39.84,26.6,77.21422453,2021,1,2021-01-02 12:30:00
2,13,0,113,252,3.9,41.1,26.4,29.7411458,2021,1,2021-01-02 13:00:00
2,13,30,69,0,3.9,41.83,26.1,6.473646144,2021,1,2021-01-02 13:30:00
2,14,0,64,0,3.9,42.42,25.8,6.004561154,2021,1,2021-01-02 14:00:00
2,14,30,69,1,3.6,43.7,25.3,6.56752486,2021,1,2021-01-02 14:30:00
2,15,0,73,12,3.3,44.82,24.8,7.505783952000001,2021,1,2021-01-02 15:00:00
2,15,30,68,13,2.7,46.45,24.2,7.036718867,2021,1,2021-01-02 15:30:00
2,16,0,21,0,2.2,48.69,23.7,1.970292112,2021,1,2021-01-02 16:00:00
2,16,30,16,0,2.2,48.69,23.7,1.501174943,2021,1,2021-01-02 16:30:00
2,17,0,24,0,1.9,55.63,22.2,2.251799543,2021,1,2021-01-02 17:00:00
2,17,30,13,0,2.0,59.12,21.2,1.219738161,2021,1,2021-01-02 17:30:00
2,18,0,6,0,2.1,64.56,20.2,0.562962262,2021,1,2021-01-02 18:00:00
2,18,30,0,0,2.7,67.49,19.5,0.0,2021,1,2021-01-02 18:30:00
