Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,0,0,0,0,2.6,43.48,4.3,0.0,2021,1,2021-01-01 00:00:00
1,0,30,0,0,2.6,44.4,4.0,0.0,2021,1,2021-01-01 00:30:00
1,1,0,0,0,2.6,48.96,3.8,0.0,2021,1,2021-01-01 01:00:00
1,1,30,0,0,2.8,49.31,3.7,0.0,2021,1,2021-01-01 01:30:00
1,2,0,0,0,3.0,50.7,3.6,0.0,2021,1,2021-01-01 02:00:00
1,2,30,0,0,3.3,52.15,3.2,0.0,2021,1,2021-01-01 02:30:00
1,3,0,0,0,3.5,49.47,2.8,0.0,2021,1,2021-01-01 03:00:00
1,3,30,0,0,3.8,51.32,2.3,0.0,2021,1,2021-01-01 03:30:00
1,4,0,0,0,4.1,46.48,1.8,0.0,2021,1,2021-01-01 04:00:00
1,4,30,0,0,4.3,48.17,1.3,0.0,2021,1,2021-01-01 04:30:00
1,5,0,0,0,4.5,44.26,0.9,0.0,2021,1,2021-01-01 05:00:00
1,5,30,0,0,4.5,44.91,0.7,0.0,2021,1,2021-01-01 05:30:00
1,6,0,0,0,4.5,42.02,0.4,0.0,2021,1,2021-01-01 06:00:00
1,6,30,15,179,4.9,39.95,1.1,1.970781603,2021,1,2021-01-01 06:30:00
1,7,0,34,517,5.3,35.96,1.7,9.384612416,2021,1,2021-01-01 07:00:00
1,7,30,38,775,5.9,33.49,2.7,19.5197793,2021,1,2021-01-01 07:30:00
1,8,0,39,885,6.4,29.19,3.6,28.99784685,2021,1,2021-01-01 08:00:00
1,8,30,43,931,6.7,27.6,4.4,37.53733578,2021,1,2021-01-01 08:30:00
1,9,0,45,968,6.9,26.96,5.2,45.41977695,2021,1,2021-01-01 09:00:00
1,9,30,49,993,7.1,25.86,5.8,52.4576196,2021,1,2021-01-01 09:30:00
1,10,0,138,675,7.2,27.5,6.4,48.60978133,2021,1,2021-01-01 10:00:00
1,10,30,287,189,7.6,26.57,6.9,37.63014517,2021,1,2021-01-01 10:30:00
1,11,0,306,137,7.9,26.69,7.3,36.78541660000001,2021,1,2021-01-01 11:00:00
1,11,30,310,213,8.0,26.33,7.5,41.85270342,2021,1,2021-01-01 11:30:00
1,12,0,283,74,8.1,24.85,7.8,30.96714482,2021,1,2021-01-01 12:00:00
