Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,0,0,0,0,1.0,80.79,3.4,0.0,2021,1,2021-01-01 00:00:00
1,0,30,0,0,1.1,82.52,3.1,0.0,2021,1,2021-01-01 00:30:00
1,1,0,0,0,1.2,83.78,2.8,0.0,2021,1,2021-01-01 01:00:00
1,1,30,0,0,1.2,84.98,2.6,0.0,2021,1,2021-01-01 01:30:00
1,2,0,0,0,1.2,85.92,2.4,0.0,2021,1,2021-01-01 02:00:00
1,2,30,0,0,1.1,87.15,2.2,0.0,2021,1,2021-01-01 02:30:00
1,3,0,0,0,1.1,87.32,2.1,0.0,2021,1,2021-01-01 03:00:00
1,3,30,0,0,1.0,88.57,1.9,0.0,2021,1,2021-01-01 03:30:00
1,4,0,0,0,0.9,88.32,1.8,0.0,2021,1,2021-01-01 04:00:00
1,4,30,0,0,0.9,88.32,1.8,0.0,2021,1,2021-01-01 04:30:00
1,5,0,0,0,0.9,86.83,1.9,0.0,2021,1,2021-01-01 05:00:00
1,5,30,20,177,1.4,76.98,3.6,2.627636607,2021,1,2021-01-01 05:30:00
1,6,0,42,464,1.9,70.53,5.2,10.13499155,2021,1,2021-01-01 06:00:00
1,6,30,68,425,1.7,62.74,6.9,15.95292937,2021,1,2021-01-01 06:30:00
1,7,0,116,362,1.5,55.45,8.7,22.33365928,2021,1,2021-01-01 07:00:00
1,7,30,140,479,1.2,49.48,10.4,32.46765432,2021,1,2021-01-01 07:30:00
1,8,0,126,689,0.8,42.67,12.1,45.22866177,2021,1,2021-01-01 08:00:00
1,8,30,114,807,1.1,39.46,13.3,56.01899365,2021,1,2021-01-01 08:30:00
1,9,0,87,929,1.4,35.99,14.5,66.80904086,2021,1,2021-01-01 09:00:00
1,9,30,91,950,1.6,33.97,15.4,74.22110751,2021,1,2021-01-01 09:30:00
1,10,0,94,966,1.9,32.26,16.3,80.5070547,2021,1,2021-01-01 10:00:00
1,10,30,94,979,2.0,31.05,16.9,85.47953746,2021,1,2021-01-01 10:30:00
1,11,0,95,989,2.2,29.75,17.6,89.23206876,2021,1,2021-01-01 11:00:00
