Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,0,0,0,0,2.0,61.24,-1.6,0.0,2021,1,2021-01-01 00:00:00
1,0,30,0,0,1.9,60.35,-1.4,0.0,2021,1,2021-01-01 00:30:00
1,1,0,0,0,1.8,58.33,-1.3,0.0,2021,1,2021-01-01 01:00:00
1,1,30,0,0,1.9,57.49,-1.1,0.0,2021,1,2021-01-01 01:30:00
1,2,0,0,0,1.9,56.45,-0.8,0.0,2021,1,2021-01-01 02:00:00
1,2,30,0,0,2.0,55.64,-0.6,0.0,2021,1,2021-01-01 02:30:00
1,3,0,0,0,2.0,56.02,-0.3,0.0,2021,1,2021-01-01 03:00:00
1,3,30,0,0,2.0,54.81,0.0,0.0,2021,1,2021-01-01 03:30:00
1,4,0,0,0,1.9,55.89,0.3,0.0,2021,1,2021-01-01 04:00:00
1,4,30,0,0,1.8,55.09,0.5,0.0,2021,1,2021-01-01 04:30:00
1,5,0,0,0,1.7,56.33,0.7,0.0,2021,1,2021-01-01 05:00:00
1,5,30,0,0,1.7,55.92,0.8,0.0,2021,1,2021-01-01 05:30:00
1,6,0,0,0,1.6,56.74,0.9,0.0,2021,1,2021-01-01 06:00:00
1,6,30,0,0,1.6,55.93,1.1,0.0,2021,1,2021-01-01 06:30:00
1,7,0,1,0,1.5,56.39,1.4,0.093846434,2021,1,2021-01-01 07:00:00
1,7,30,19,8,1.6,53.26,2.2,1.783066561,2021,1,2021-01-01 07:30:00
1,8,0,43,14,1.6,55.79,3.0,4.223015252,2021,1,2021-01-01 08:00:00
1,8,30,73,84,1.9,51.63,4.1,8.539772046,2021,1,2021-01-01 08:30:00
1,9,0,104,270,2.1,51.91,5.1,16.89167115,2021,1,2021-01-01 09:00:00
1,9,30,116,414,1.9,48.11,6.2,24.11726112,2021,1,2021-01-01 09:30:00
1,10,0,163,194,1.7,44.59,7.2,22.33402748,2021,1,2021-01-01 10:00:00
1,10,30,115,616,1.4,41.89,8.1,35.47133983,2021,1,2021-01-01 10:30:00
1,11,0,118,654,1.1,39.82,8.9,38.84922108,2021,1,2021-01-01 11:00:00
1,11,30,171,448,1.0,38.76,9.3,35.65854857,2021,1,2021-01-01 11:30:00
1,12,0,154,526,1.0,38.64,9.7,37.62898714,2021,1,2021-01-01 12:00:00
1,12,30,84,820,1.0,38.38,9.8,43.25921198,2021,1,2021-01-01 12:30:00
1,13,0,65,885,1.1,39.29,9.9,42.5084631,2021,1,2021-01-01 13:00:00
1,13,30,57,925,1.0,39.82,9.7,40.53796121,2021,1,2021-01-01 13:30:00
1,14,0,54,894,0.9,44.45,9.5,35.28311787,2021,1,2021-01-01 14:00:00
1,14,30,49,852,0.6,47.54,8.5,29.09012435,2021,1,2021-01-01 14:30:00
1,15,0,43,790,0.3,54.45,7.4,21.95861741,2021,1,2021-01-01 15:00:00
1,15,30,36,691,0.3,59.53,6.1,14.35776268,2021,1,2021-01-01 15:30:00
1,16,0,25,523,0.3,51.93,4.9,6.850526135,2021,1,2021-01-01 16:00:00
1,16,30,10,148,0.3,51.93,4.9,1.126113885,2021,1,2021-01-01 16:30:00
1,17,0,0,0,0.8,54.41,2.7,0.0,2021,1,2021-01-01 17:00:00
1,17,30,0,0,1.0,57.59,1.9,0.0,2021,1,2021-01-01 17:30:00
1,18,0,0,0,1.2,59.3,1.0,0.0,2021,1,2021-01-01 18:00:00
1,18,30,0,0,1.3,61.03,0.6,0.0,2021,1,2021-01-01 18:30:00
1,19,0,0,0,1.4,61.43,0.2,0.0,2021,1,2021-01-01 19:00:00
1,19,30,0,0,1.5,62.32,0.0,0.0,2021,1,2021-01-01 19:30:00
1,20,0,0,0,1.5,61.75,-0.2,0.0,2021,1,2021-01-01 20:00:00
1,20,30,0,0,1.6,62.65,-0.4,0.0,2021,1,2021-01-01 20:30:00
1,21,0,0,0,1.7,62.09,-0.6,0.0,2021,1,2021-01-01 21:00:00
1,21,30,0,0,1.7,63.01,-0.8,0.0,2021,1,2021-01-01 21:30:00
1,22,0,0,0,1.8,62.33,-0.9,0.0,2021,1,2021-01-01 22:00:00
1,22,30,0,0,2.0,61.42,-0.7,0.0,2021,1,2021-01-01 22:30:00
1,23,0,0,0,2.1,61.01,-0.5,0.0,2021,1,2021-01-01 23:00:00
1,23,30,0,0,2.2,59.69,-0.2,0.0,2021,1,2021-01-01 23:30:00
2,0,0,0,0,2.3,60.25,0.1,0.0,2021,1,2021-01-02 00:00:00
2,0,30,0,0,2.2,58.96,0.4,0.0,2021,1,2021-01-02 00:30:00
2,1,0,0,0,2.1,60.95,0.8,0.0,2021,1,2021-01-02 01:00:00
2,1,30,0,0,1.9,59.65,1.1,0.0,2021,1,2021-01-02 01:30:00
2,2,0,0,0,1.7,63.11,1.4,0.0,2021,1,2021-01-02 02:00:00
2,2,30,0,0,1.5,62.21,1.6,0.0,2021,1,2021-01-02 02:30:00
2,3,0,0,0,1.4,64.54,1.8,0.0,2021,1,2021-01-02 03:00:00
2,3,30,0,0,1.2,63.62,2.0,0.0,2021,1,2021-01-02 03:30:00
2,4,0,0,0,1.1,63.62,2.2,0.0,2021,1,2021-01-02 04:00:00
2,4,30,0,0,1.0,63.62,2.2,0.0,2021,1,2021-01-02 04:30:00
2,5,0,0,0,0.9,63.21,2.3,0.0,2021,1,2021-01-02 05:00:00
2,5,30,0,0,0.9,62.84,2.4,0.0,2021,1,2021-01-02 05:30:00
2,6,0,0,0,0.9,64.58,2.4,0.0,2021,1,2021-01-02 06:00:00
2,6,30,0,0,0.9,64.58,2.4,0.0,2021,1,2021-01-02 06:30:00
2,7,0,0,0,0.9,68.18,2.3,0.0,2021,1,2021-01-02 07:00:00
2,7,30,20,19,0.9,66.36,2.7,1.970746949,2021,1,2021-01-02 07:30:00
2,8,0,51,40,1.0,73.83,3.0,5.255307869,2021,1,2021-01-02 08:00:00
2,8,30,83,62,1.4,71.86,3.4,9.009059599,2021,1,2021-01-02 08:30:00
2,9,0,99,32,1.9,75.57,3.7,10.13515863,2021,1,2021-01-02 09:00:00
2,9,30,118,9,1.9,76.11,3.6,11.35514391,2021,1,2021-01-02 09:30:00
2,10,0,149,26,2.0,77.19,3.6,14.92122216,2021,1,2021-01-02 10:00:00
2,10,30,173,38,2.0,77.74,3.5,17.73656659,2021,1,2021-01-02 10:30:00
2,11,0,188,42,1.9,78.02,3.4,19.42578476,2021,1,2021-01-02 11:00:00
2,11,30,196,46,2.0,78.02,3.4,20.36422847,2021,1,2021-01-02 11:30:00
2,12,0,193,40,2.0,76.75,3.5,19.89498475,2021,1,2021-01-02 12:00:00
2,12,30,189,40,2.0,76.75,3.5,19.42576341,2021,1,2021-01-02 12:30:00
2,13,0,178,38,2.0,75.82,3.5,18.2996322,2021,1,2021-01-02 13:00:00
2,13,30,157,27,2.0,76.45,3.4,15.7658543,2021,1,2021-01-02 13:30:00
2,14,0,128,11,2.0,75.71,3.3,12.38747056,2021,1,2021-01-02 14:00:00
2,14,30,99,4,2.0,77.43,3.0,9.384478338,2021,1,2021-01-02 14:30:00
2,15,0,89,121,1.9,77.46,2.7,11.07372095,2021,1,2021-01-02 15:00:00
2,15,30,60,143,1.5,85.69,1.3,7.883109084,2021,1,2021-01-02 15:30:00
2,16,0,30,192,1.1,87.32,0.0,4.50469812,2021,1,2021-01-02 16:00:00
2,16,30,7,39,1.1,87.32,0.0,0.656935143,2021,1,2021-01-02 16:30:00
2,17,0,0,0,0.9,90.55,-1.4,0.0,2021,1,2021-01-02 17:00:00
2,17,30,0,0,0.9,92.57,-1.7,0.0,2021,1,2021-01-02 17:30:00
2,18,0,0,0,0.8,89.17,-2.1,0.0,2021,1,2021-01-02 18:00:00
2,18,30,0,0,0.7,91.85,-2.5,0.0,2021,1,2021-01-02 18:30:00
2,19,0,0,0,0.7,88.6,-2.8,0.0,2021,1,2021-01-02 19:00:00
2,19,30,0,0,0.7,90.7,-3.1,0.0,2021,1,2021-01-02 19:30:00
2,20,0,0,0,0.8,87.56,-3.3,0.0,2021,1,2021-01-02 20:00:00
2,20,30,0,0,0.9,88.22,-3.4,0.0,2021,1,2021-01-02 20:30:00
2,21,0,0,0,0.9,85.02,-3.4,0.0,2021,1,2021-01-02 21:00:00
2,21,30,0,0,1.0,85.65,-3.5,0.0,2021,1,2021-01-02 21:30:00
2,22,0,0,0,1.1,81.91,-3.6,0.0,2021,1,2021-01-02 22:00:00
2,22,30,0,0,1.2,81.91,-3.6,0.0,2021,1,2021-01-02 22:30:00
2,23,0,0,0,1.3,77.14,-3.6,0.0,2021,1,2021-01-02 23:00:00
2,23,30,0,0,1.4,76.56,-3.5,0.0,2021,1,2021-01-02 23:30:00
3,0,0,0,0,1.5,72.67,-3.5,0.0,2021,1,2021-01-03 00:00:00
3,0,30,0,0,1.7,71.6,-3.3,0.0,2021,1,2021-01-03 00:30:00
3,1,0,0,0,1.8,68.44,-3.2,0.0,2021,1,2021-01-03 01:00:00
3,1,30,0,0,1.8,67.93,-3.1,0.0,2021,1,2021-01-03 01:30:00
3,2,0,0,0,1.8,65.34,-2.9,0.0,2021,1,2021-01-03 02:00:00
3,2,30,0,0,1.9,65.34,-2.9,0.0,2021,1,2021-01-03 02:30:00
3,3,0,0,0,1.9,64.11,-2.9,0.0,2021,1,2021-01-03 03:00:00
3,3,30,0,0,2.0,64.11,-2.9,0.0,2021,1,2021-01-03 03:30:00
3,4,0,0,0,2.0,63.39,-2.8,0.0,2021,1,2021-01-03 04:00:00
3,4,30,0,0,2.0,62.92,-2.7,0.0,2021,1,2021-01-03 04:30:00
3,5,0,0,0,2.0,62.68,-2.6,0.0,2021,1,2021-01-03 05:00:00
3,5,30,0,0,1.9,62.68,-2.6,0.0,2021,1,2021-01-03 05:30:00
3,6,0,0,0,1.8,62.7,-2.7,0.0,2021,1,2021-01-03 06:00:00
3,6,30,0,0,1.8,62.24,-2.6,0.0,2021,1,2021-01-03 06:30:00
3,7,0,0,0,1.8,62.38,-2.5,0.0,2021,1,2021-01-03 07:00:00
3,7,30,20,356,2.3,56.28,-1.1,3.753960481000001,2021,1,2021-01-03 07:30:00
3,8,0,33,632,2.8,56.85,0.4,11.07400086,2021,1,2021-01-03 08:00:00
3,8,30,42,757,2.7,51.79,1.7,18.86307096,2021,1,2021-01-03 08:30:00
3,9,0,49,837,2.6,52.88,3.1,26.37035515,2021,1,2021-01-03 09:00:00
3,9,30,55,889,2.1,47.93,4.5,33.12666242,2021,1,2021-01-03 09:30:00
3,10,0,58,923,1.6,47.52,5.9,38.75666026,2021,1,2021-01-03 10:00:00
3,10,30,62,945,1.6,44.97,6.7,43.26068592,2021,1,2021-01-03 10:30:00
3,11,0,65,959,1.6,43.91,7.4,46.45092144,2021,1,2021-01-03 11:00:00
3,11,30,66,964,1.6,42.73,7.8,48.13983421,2021,1,2021-01-03 11:30:00
3,12,0,67,963,1.7,42.15,8.2,48.42114084,2021,1,2021-01-03 12:00:00
3,12,30,67,957,1.8,41.86,8.3,47.29501581,2021,1,2021-01-03 12:30:00
3,13,0,65,943,1.9,42.46,8.4,44.66746584,2021,1,2021-01-03 13:00:00
3,13,30,63,923,1.8,43.04,8.2,40.72630838,2021,1,2021-01-03 13:30:00
3,14,0,59,892,1.7,46.17,7.9,35.56525753,2021,1,2021-01-03 14:00:00
3,14,30,54,847,1.2,49.77,6.8,29.27834961,2021,1,2021-01-03 14:30:00
3,15,0,47,781,0.7,58.31,5.7,22.05286969,2021,1,2021-01-03 15:00:00
