Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,0,0,0,0,1.4,69.73,-4.3,0.0,2021,1,2021-01-01 00:00:00
1,0,30,0,0,1.4,70.25,-4.4,0.0,2021,1,2021-01-01 00:30:00
1,1,0,0,0,1.4,69.57,-4.6,0.0,2021,1,2021-01-01 01:00:00
1,1,30,0,0,1.4,70.63,-4.8,0.0,2021,1,2021-01-01 01:30:00
1,2,0,0,0,1.4,70.13,-5.0,0.0,2021,1,2021-01-01 02:00:00
1,2,30,0,0,1.5,70.66,-5.1,0.0,2021,1,2021-01-01 02:30:00
1,3,0,0,0,1.6,69.94,-5.2,0.0,2021,1,2021-01-01 03:00:00
1,3,30,0,0,1.8,69.41,-5.1,0.0,2021,1,2021-01-01 03:30:00
1,4,0,0,0,2.1,67.72,-4.9,0.0,2021,1,2021-01-01 04:00:00
1,4,30,0,0,2.4,67.21,-4.8,0.0,2021,1,2021-01-01 04:30:00
1,5,0,0,0,2.7,65.93,-4.6,0.0,2021,1,2021-01-01 05:00:00
1,5,30,0,0,3.0,63.98,-4.2,0.0,2021,1,2021-01-01 05:30:00
1,6,0,0,0,3.3,62.93,-3.7,0.0,2021,1,2021-01-01 06:00:00
1,6,30,23,214,3.6,56.29,-2.2,3.4724554210000003,2021,1,2021-01-01 06:30:00
1,7,0,46,437,3.8,54.72,-0.7,10.88643754,2021,1,2021-01-01 07:00:00
1,7,30,66,539,3.6,47.7,1.2,19.23856117,2021,1,2021-01-01 07:30:00
1,8,0,101,534,3.3,45.22,3.1,26.93342323,2021,1,2021-01-01 08:00:00
1,8,30,110,640,2.9,40.93,4.5,36.41117569,2021,1,2021-01-01 08:30:00
1,9,0,103,765,2.5,39.25,5.9,46.54552902,2021,1,2021-01-01 09:00:00
1,9,30,123,781,2.2,36.39,7.0,54.23990025,2021,1,2021-01-01 09:30:00
1,10,0,130,821,1.9,35.88,8.0,61.65263461,2021,1,2021-01-01 10:00:00
1,10,30,140,844,1.8,33.99,8.8,67.75161461,2021,1,2021-01-01 10:30:00
1,11,0,143,868,1.8,33.7,9.6,72.53675568,2021,1,2021-01-01 11:00:00
1,11,30,148,880,1.8,32.59,10.1,75.72683071,2021,1,2021-01-01 11:30:00
1,12,0,152,879,1.9,32.64,10.6,76.94629484,2021,1,2021-01-01 12:00:00
1,12,30,148,886,1.9,32.21,10.8,76.85228895,2021,1,2021-01-01 12:30:00
1,13,0,133,912,2.0,32.75,10.9,75.91383813,2021,1,2021-01-01 13:00:00
1,13,30,123,912,2.2,32.97,10.8,72.53579898,2021,1,2021-01-01 13:30:00
1,14,0,126,865,2.4,33.76,10.7,66.34264714,2021,1,2021-01-01 14:00:00
1,14,30,121,824,2.6,34.67,10.3,59.21130749,2021,1,2021-01-01 14:30:00
1,15,0,113,782,2.7,36.49,9.8,51.42309797,2021,1,2021-01-01 15:00:00
1,15,30,144,584,2.6,38.5,9.0,39.97524152,2021,1,2021-01-01 15:30:00
1,16,0,144,261,2.4,41.94,8.3,23.36598995,2021,1,2021-01-01 16:00:00
1,16,30,107,143,2.4,41.94,8.3,14.2635762,2021,1,2021-01-01 16:30:00
1,17,0,78,13,1.4,56.88,5.2,7.601243662000001,2021,1,2021-01-01 17:00:00
1,17,30,41,4,1.2,62.72,3.8,3.847602289,2021,1,2021-01-01 17:30:00
1,18,0,9,1,1.0,63.28,2.4,0.84460862,2021,1,2021-01-01 18:00:00
1,18,30,0,0,0.9,66.99,1.6,0.0,2021,1,2021-01-01 18:30:00
1,19,0,0,0,0.8,68.9,0.9,0.0,2021,1,2021-01-01 19:00:00
1,19,30,0,0,0.9,71.52,0.4,0.0,2021,1,2021-01-01 19:30:00
1,20,0,0,0,0.9,72.33,-0.1,0.0,2021,1,2021-01-01 20:00:00
1,20,30,0,0,1.0,72.86,-0.2,0.0,2021,1,2021-01-01 20:30:00
1,21,0,0,0,1.0,72.62,-0.3,0.0,2021,1,2021-01-01 21:00:00
1,21,30,0,0,1.0,73.69,-0.5,0.0,2021,1,2021-01-01 21:30:00
1,22,0,0,0,1.0,73.87,-0.6,0.0,2021,1,2021-01-01 22:00:00
1,22,30,0,0,1.0,74.96,-0.8,0.0,2021,1,2021-01-01 22:30:00
