Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,0,0,0,0,1.7,44.0,0.5,0.0,2021,1,2021-01-01 00:00:00
1,0,30,0,0,1.7,44.0,0.5,0.0,2021,1,2021-01-01 00:30:00
1,1,0,0,0,1.7,42.61,0.5,0.0,2021,1,2021-01-01 01:00:00
1,1,30,0,0,1.7,42.3,0.6,0.0,2021,1,2021-01-01 01:30:00
1,2,0,0,0,1.6,40.97,0.7,0.0,2021,1,2021-01-01 02:00:00
1,2,30,0,0,1.6,40.97,0.7,0.0,2021,1,2021-01-01 02:30:00
1,3,0,0,0,1.6,40.2,0.7,0.0,2021,1,2021-01-01 03:00:00
1,3,30,0,0,1.6,40.49,0.6,0.0,2021,1,2021-01-01 03:30:00
1,4,0,0,0,1.7,39.95,0.5,0.0,2021,1,2021-01-01 04:00:00
1,4,30,0,0,1.6,39.95,0.5,0.0,2021,1,2021-01-01 04:30:00
1,5,0,0,0,1.6,39.03,0.5,0.0,2021,1,2021-01-01 05:00:00
1,5,30,0,0,1.6,39.03,0.5,0.0,2021,1,2021-01-01 05:30:00
1,6,0,0,0,1.6,38.22,0.5,0.0,2021,1,2021-01-01 06:00:00
1,6,30,0,0,1.6,37.94,0.6,0.0,2021,1,2021-01-01 06:30:00
1,7,0,0,0,1.6,37.57,0.8,0.0,2021,1,2021-01-01 07:00:00
1,7,30,11,194,1.5,33.75,2.3,1.313837075,2021,1,2021-01-01 07:30:00
1,8,0,24,621,1.4,37.84,3.9,7.7890399760000015,2021,1,2021-01-01 08:00:00
1,8,30,30,777,1.4,32.92,5.9,15.48389574,2021,1,2021-01-01 08:30:00
1,9,0,36,868,1.4,34.95,7.9,23.27225295,2021,1,2021-01-01 09:00:00
1,9,30,39,923,1.4,32.44,9.0,30.30986623,2021,1,2021-01-01 09:30:00
1,10,0,44,954,1.4,28.68,10.1,36.40893472,2021,1,2021-01-01 10:00:00
1,10,30,46,976,0.9,27.02,11.0,41.28807425,2021,1,2021-01-01 10:30:00
1,11,0,48,992,0.5,25.46,11.9,45.13492559,2021,1,2021-01-01 11:00:00
1,11,30,49,1001,0.9,25.09,12.1,47.57454672,2021,1,2021-01-01 11:30:00
1,12,0,51,1004,1.3,24.56,12.3,48.60662924,2021,1,2021-01-01 12:00:00
1,12,30,51,996,1.4,25.05,12.0,47.94994101,2021,1,2021-01-01 12:30:00
1,13,0,53,977,1.6,27.03,11.7,45.88571129,2021,1,2021-01-01 13:00:00
1,13,30,84,773,1.3,29.46,10.4,38.28555769,2021,1,2021-01-01 13:30:00
1,14,0,106,591,1.0,40.56,9.2,31.06050671,2021,1,2021-01-01 14:00:00
1,14,30,102,488,1.0,43.98,8.0,24.7736614,2021,1,2021-01-01 14:30:00
1,15,0,89,410,1.0,43.48,6.7,18.76819346,2021,1,2021-01-01 15:00:00
1,15,30,64,400,1.0,44.69,6.3,13.70084146,2021,1,2021-01-01 15:30:00
1,16,0,42,300,1.0,39.85,5.8,7.601193537999999,2021,1,2021-01-01 16:00:00
1,16,30,19,134,1.0,39.85,5.8,2.346047388,2021,1,2021-01-01 16:30:00
1,17,0,0,0,0.9,39.23,5.5,0.0,2021,1,2021-01-01 17:00:00
1,17,30,0,0,0.7,38.96,5.6,0.0,2021,1,2021-01-01 17:30:00
1,18,0,0,0,0.5,38.59,5.7,0.0,2021,1,2021-01-01 18:00:00
1,18,30,0,0,0.4,38.33,5.8,0.0,2021,1,2021-01-01 18:30:00
1,19,0,0,0,0.3,37.51,5.9,0.0,2021,1,2021-01-01 19:00:00
1,19,30,0,0,0.3,37.98,5.7,0.0,2021,1,2021-01-01 19:30:00
1,20,0,0,0,0.4,38.53,5.4,0.0,2021,1,2021-01-01 20:00:00
1,20,30,0,0,0.5,39.34,5.1,0.0,2021,1,2021-01-01 20:30:00
1,21,0,0,0,0.6,40.54,4.8,0.0,2021,1,2021-01-01 21:00:00
1,21,30,0,0,0.7,41.35,4.5,0.0,2021,1,2021-01-01 21:30:00
1,22,0,0,0,0.8,43.29,4.1,0.0,2021,1,2021-01-01 22:00:00
1,22,30,0,0,0.9,44.52,3.7,0.0,2021,1,2021-01-01 22:30:00
