Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,0,0,0,0,2.1,69.0,-1.8,0.0,2021,1,2021-01-01 00:00:00
1,0,30,0,0,2.5,69.6,-1.9,0.0,2021,1,2021-01-01 00:30:00
1,1,0,0,0,2.8,65.79,-2.1,0.0,2021,1,2021-01-01 01:00:00
1,1,30,0,0,3.2,65.79,-2.1,0.0,2021,1,2021-01-01 01:30:00
1,2,0,0,0,3.5,63.29,-2.1,0.0,2021,1,2021-01-01 02:00:00
1,2,30,0,0,3.8,62.9,-2.0,0.0,2021,1,2021-01-01 02:30:00
1,3,0,0,0,4.1,61.15,-1.8,0.0,2021,1,2021-01-01 03:00:00
1,3,30,0,0,4.4,61.68,-1.9,0.0,2021,1,2021-01-01 03:30:00
1,4,0,0,0,4.6,59.62,-1.9,0.0,2021,1,2021-01-01 04:00:00
1,4,30,0,0,4.7,60.96,-2.2,0.0,2021,1,2021-01-01 04:30:00
1,5,0,0,0,4.7,57.48,-2.6,0.0,2021,1,2021-01-01 05:00:00
1,5,30,0,0,4.7,58.77,-2.9,0.0,2021,1,2021-01-01 05:30:00
1,6,0,0,0,4.7,54.7,-3.1,0.0,2021,1,2021-01-01 06:00:00
1,6,30,12,148,5.4,51.17,-2.2,1.407752198,2021,1,2021-01-01 06:30:00
1,7,0,29,609,6.1,46.34,-1.4,9.1972335,2021,1,2021-01-01 07:00:00
1,7,30,40,741,6.4,43.39,-0.5,18.30043667,2021,1,2021-01-01 07:30:00
1,8,0,68,671,6.6,38.6,0.4,25.33881554,2021,1,2021-01-01 08:00:00
1,8,30,57,884,6.6,36.22,1.3,37.53861469,2021,1,2021-01-01 08:30:00
1,9,0,57,956,6.5,33.21,2.2,47.20434106,2021,1,2021-01-01 09:00:00
1,9,30,59,1002,6.3,31.6,2.9,55.93155236,2021,1,2021-01-01 09:30:00
1,10,0,60,1033,6.2,30.18,3.6,63.34481107,2021,1,2021-01-01 10:00:00
1,10,30,63,1045,5.9,29.14,4.1,69.16276921,2021,1,2021-01-01 10:30:00
1,11,0,68,1050,5.6,29.33,4.6,73.57301641,2021,1,2021-01-01 11:00:00
1,11,30,71,1051,5.3,28.52,5.0,76.29413187,2021,1,2021-01-01 11:30:00
1,12,0,73,1045,5.0,29.62,5.3,77.23230443,2021,1,2021-01-01 12:00:00
1,12,30,74,1042,4.7,29.21,5.5,76.95060805,2021,1,2021-01-01 12:30:00
1,13,0,74,1036,4.5,30.4,5.7,75.16744093,2021,1,2021-01-01 13:00:00
1,13,30,72,1029,4.3,30.61,5.6,71.88304998,2021,1,2021-01-01 13:30:00
1,14,0,70,1017,4.2,32.1,5.5,67.09717653,2021,1,2021-01-01 14:00:00
1,14,30,67,1000,3.9,32.81,5.2,60.99763433,2021,1,2021-01-01 14:30:00
1,15,0,63,976,3.6,34.65,4.9,53.58425237,2021,1,2021-01-01 15:00:00
1,15,30,81,829,3.1,35.88,4.4,42.51103277,2021,1,2021-01-01 15:30:00
1,16,0,54,862,2.5,39.15,3.8,34.81610852,2021,1,2021-01-01 16:00:00
1,16,30,51,723,2.5,39.15,3.8,23.8363654,2021,1,2021-01-01 16:30:00
1,17,0,50,531,0.7,53.59,0.4,14.07711974,2021,1,2021-01-01 17:00:00
1,17,30,30,319,0.5,58.05,-0.7,5.537067368,2021,1,2021-01-01 17:30:00
1,18,0,7,75,0.3,55.57,-1.8,0.656948138,2021,1,2021-01-01 18:00:00
1,18,30,0,0,0.5,57.66,-2.3,0.0,2021,1,2021-01-01 18:30:00
1,19,0,0,0,0.7,55.97,-2.8,0.0,2021,1,2021-01-01 19:00:00
1,19,30,0,0,0.9,58.09,-3.3,0.0,2021,1,2021-01-01 19:30:00
1,20,0,0,0,1.1,57.24,-3.7,0.0,2021,1,2021-01-01 20:00:00
1,20,30,0,0,1.0,59.88,-4.3,0.0,2021,1,2021-01-01 20:30:00
1,21,0,0,0,0.9,60.53,-4.9,0.0,2021,1,2021-01-01 21:00:00
1,21,30,0,0,0.8,61.92,-5.2,0.0,2021,1,2021-01-01 21:30:00
1,22,0,0,0,0.8,62.39,-5.5,0.0,2021,1,2021-01-01 22:00:00
1,22,30,0,0,0.7,63.34,-5.7,0.0,2021,1,2021-01-01 22:30:00
1,23,0,0,0,0.7,63.5,-5.8,0.0,2021,1,2021-01-01 23:00:00
1,23,30,0,0,0.6,63.99,-5.9,0.0,2021,1,2021-01-01 23:30:00
2,0,0,0,0,0.6,63.89,-5.9,0.0,2021,1,2021-01-02 00:00:00
2,0,30,0,0,0.6,64.38,-6.0,0.0,2021,1,2021-01-02 00:30:00
2,1,0,0,0,0.6,64.58,-6.1,0.0,2021,1,2021-01-02 01:00:00
2,1,30,0,0,0.7,65.08,-6.2,0.0,2021,1,2021-01-02 01:30:00
2,2,0,0,0,0.8,64.72,-6.4,0.0,2021,1,2021-01-02 02:00:00
2,2,30,0,0,0.9,64.72,-6.4,0.0,2021,1,2021-01-02 02:30:00
2,3,0,0,0,1.1,63.9,-6.4,0.0,2021,1,2021-01-02 03:00:00
2,3,30,0,0,1.3,63.9,-6.4,0.0,2021,1,2021-01-02 03:30:00
2,4,0,0,0,1.5,62.61,-6.3,0.0,2021,1,2021-01-02 04:00:00
2,4,30,0,0,1.7,61.73,-6.1,0.0,2021,1,2021-01-02 04:30:00
2,5,0,0,0,2.0,60.93,-5.9,0.0,2021,1,2021-01-02 05:00:00
2,5,30,0,0,2.4,58.66,-5.4,0.0,2021,1,2021-01-02 05:30:00
2,6,0,0,0,2.7,58.12,-4.9,0.0,2021,1,2021-01-02 06:00:00
2,6,30,15,139,3.1,51.55,-3.3,1.689323059,2021,1,2021-01-02 06:30:00
2,7,0,37,472,3.4,51.29,-1.7,8.728015668,2021,1,2021-01-02 07:00:00
2,7,30,50,661,3.4,45.63,-0.1,18.01881228,2021,1,2021-01-02 07:30:00
2,8,0,60,774,3.3,45.31,1.5,27.87236014,2021,1,2021-01-02 08:00:00
2,8,30,66,848,3.2,41.01,2.9,37.44410972,2021,1,2021-01-02 08:30:00
2,9,0,69,901,3.1,40.69,4.2,46.35871159,2021,1,2021-01-02 09:00:00
2,9,30,74,936,3.0,37.95,5.2,54.42865832,2021,1,2021-01-02 09:30:00
2,10,0,76,961,2.9,36.89,6.3,61.37226241,2021,1,2021-01-02 10:00:00
2,10,30,77,984,2.9,35.16,7.0,67.18991104,2021,1,2021-01-02 10:30:00
2,11,0,75,1004,2.9,34.8,7.8,71.69363224,2021,1,2021-01-02 11:00:00
2,11,30,76,1011,2.8,33.87,8.2,74.60233908,2021,1,2021-01-02 11:30:00
2,12,0,76,1014,2.7,34.1,8.7,75.91567377,2021,1,2021-01-02 12:00:00
2,12,30,83,999,2.7,33.87,8.8,75.35255752,2021,1,2021-01-02 12:30:00
2,13,0,224,651,2.6,34.48,9.0,64.18559907,2021,1,2021-01-02 13:00:00
2,13,30,325,258,2.5,34.72,8.9,46.91934913,2021,1,2021-01-02 13:30:00
2,14,0,219,549,2.3,35.46,8.9,53.48805801,2021,1,2021-01-02 14:00:00
2,14,30,155,645,2.0,36.19,8.6,50.1100301,2021,1,2021-01-02 14:30:00
2,15,0,179,510,1.8,37.14,8.4,41.94612864,2021,1,2021-01-02 15:00:00
2,15,30,170,385,1.4,38.95,7.7,32.28093795,2021,1,2021-01-02 15:30:00
2,16,0,129,240,1.0,45.19,7.1,20.45724093,2021,1,2021-01-02 16:00:00
2,16,30,84,54,1.0,45.19,7.1,9.290214919,2021,1,2021-01-02 16:30:00
2,17,0,53,205,0.8,54.44,3.4,8.633682116000001,2021,1,2021-01-02 17:00:00
2,17,30,31,309,0.8,58.5,2.4,5.630724132,2021,1,2021-01-02 17:30:00
2,18,0,6,44,0.7,55.43,1.4,0.5630786010000001,2021,1,2021-01-02 18:00:00
2,18,30,0,0,0.6,57.11,1.0,0.0,2021,1,2021-01-02 18:30:00
2,19,0,0,0,0.5,57.77,0.6,0.0,2021,1,2021-01-02 19:00:00
2,19,30,0,0,0.5,59.53,0.2,0.0,2021,1,2021-01-02 19:30:00
2,20,0,0,0,0.6,59.6,-0.1,0.0,2021,1,2021-01-02 20:00:00
2,20,30,0,0,0.8,62.25,-0.7,0.0,2021,1,2021-01-02 20:30:00
2,21,0,0,0,1.0,64.89,-1.4,0.0,2021,1,2021-01-02 21:00:00
2,21,30,0,0,1.1,67.82,-2.0,0.0,2021,1,2021-01-02 21:30:00
2,22,0,0,0,1.1,70.45,-2.6,0.0,2021,1,2021-01-02 22:00:00
2,22,30,0,0,1.1,72.13,-2.9,0.0,2021,1,2021-01-02 22:30:00
2,23,0,0,0,1.1,73.68,-3.3,0.0,2021,1,2021-01-02 23:00:00
2,23,30,0,0,1.0,73.68,-3.3,0.0,2021,1,2021-01-02 23:30:00
3,0,0,0,0,1.0,73.39,-3.4,0.0,2021,1,2021-01-03 00:00:00
3,0,30,0,0,1.0,72.84,-3.3,0.0,2021,1,2021-01-03 00:30:00
3,1,0,0,0,1.0,70.38,-3.1,0.0,2021,1,2021-01-03 01:00:00
3,1,30,0,0,0.9,69.34,-2.9,0.0,2021,1,2021-01-03 01:30:00
3,2,0,0,0,0.8,66.35,-2.6,0.0,2021,1,2021-01-03 02:00:00
3,2,30,0,0,0.8,65.37,-2.4,0.0,2021,1,2021-01-03 02:30:00
3,3,0,0,0,0.7,62.61,-2.1,0.0,2021,1,2021-01-03 03:00:00
3,3,30,0,0,0.7,62.15,-2.0,0.0,2021,1,2021-01-03 03:30:00
3,4,0,0,0,0.7,60.74,-1.9,0.0,2021,1,2021-01-03 04:00:00
3,4,30,0,0,0.7,60.74,-1.9,0.0,2021,1,2021-01-03 04:30:00
3,5,0,0,0,0.7,60.32,-1.9,0.0,2021,1,2021-01-03 05:00:00
3,5,30,0,0,0.7,59.88,-1.8,0.0,2021,1,2021-01-03 05:30:00
3,6,0,0,0,0.8,60.15,-1.7,0.0,2021,1,2021-01-03 06:00:00
3,6,30,6,0,0.8,56.72,-0.9,0.563092834,2021,1,2021-01-03 06:30:00
3,7,0,13,0,0.9,54.12,-0.1,1.220023748,2021,1,2021-01-03 07:00:00
3,7,30,23,0,0.8,49.28,1.2,2.158472717,2021,1,2021-01-03 07:30:00
3,8,0,66,0,0.6,47.13,2.5,6.193789738,2021,1,2021-01-03 08:00:00
3,8,30,122,15,0.9,43.3,3.7,12.01203986,2021,1,2021-01-03 08:30:00
3,9,0,212,191,1.1,43.12,5.0,28.43434435,2021,1,2021-01-03 09:00:00
3,9,30,209,119,1.6,39.68,6.2,25.71256634,2021,1,2021-01-03 09:30:00
3,10,0,192,74,2.1,39.72,7.5,22.2401137,2021,1,2021-01-03 10:00:00
3,10,30,296,252,2.5,37.57,8.3,43.25992518,2021,1,2021-01-03 10:30:00
3,11,0,301,414,2.8,37.52,9.2,55.08313425,2021,1,2021-01-03 11:00:00
3,11,30,277,529,3.1,36.49,9.6,61.55771245,2021,1,2021-01-03 11:30:00
3,12,0,326,412,3.3,37.08,10.0,58.74231491,2021,1,2021-01-03 12:00:00
3,12,30,282,533,3.5,37.08,10.0,62.77733015,2021,1,2021-01-03 12:30:00
3,13,0,307,433,3.6,38.25,10.1,57.71003828,2021,1,2021-01-03 13:00:00
3,13,30,313,199,3.6,38.0,10.2,42.13297351,2021,1,2021-01-03 13:30:00
3,14,0,278,247,3.5,39.34,10.2,41.00692522,2021,1,2021-01-03 14:00:00
3,14,30,240,417,3.3,39.6,10.1,45.69884332,2021,1,2021-01-03 14:30:00
3,15,0,214,286,3.0,40.61,10.1,34.25067312,2021,1,2021-01-03 15:00:00
3,15,30,185,268,2.3,41.99,9.6,28.80825872,2021,1,2021-01-03 15:30:00
3,16,0,115,476,1.7,47.48,9.1,27.58851664,2021,1,2021-01-03 16:00:00
3,16,30,71,607,1.7,47.48,9.1,23.08426903,2021,1,2021-01-03 16:30:00
3,17,0,57,437,0.8,56.19,5.8,13.32554916,2021,1,2021-01-03 17:00:00
3,17,30,34,328,0.8,60.65,4.7,6.1936399820000005,2021,1,2021-01-03 17:30:00
3,18,0,7,52,0.7,57.7,3.6,0.656909152,2021,1,2021-01-03 18:00:00
3,18,30,0,0,0.6,60.19,3.0,0.0,2021,1,2021-01-03 18:30:00
3,19,0,0,0,0.5,61.79,2.3,0.0,2021,1,2021-01-03 19:00:00
3,19,30,0,0,0.6,64.49,1.7,0.0,2021,1,2021-01-03 19:30:00
3,20,0,0,0,0.7,66.1,1.0,0.0,2021,1,2021-01-03 20:00:00
3,20,30,0,0,0.9,68.52,0.5,0.0,2021,1,2021-01-03 20:30:00
3,21,0,0,0,1.0,69.13,0.0,0.0,2021,1,2021-01-03 21:00:00
3,21,30,0,0,1.1,70.14,-0.2,0.0,2021,1,2021-01-03 21:30:00
3,22,0,0,0,1.2,70.37,-0.5,0.0,2021,1,2021-01-03 22:00:00
3,22,30,0,0,1.3,70.8,-0.6,0.0,2021,1,2021-01-03 22:30:00
3,23,0,0,0,1.3,71.14,-0.8,0.0,2021,1,2021-01-03 23:00:00
3,23,30,0,0,1.2,69.52,-0.5,0.0,2021,1,2021-01-03 23:30:00
4,0,0,0,0,1.2,68.06,-0.3,0.0,2021,1,2021-01-04 00:00:00
4,0,30,0,0,1.1,67.57,-0.2,0.0,2021,1,2021-01-04 00:30:00
4,1,0,0,0,1.0,65.64,0.0,0.0,2021,1,2021-01-04 01:00:00
4,1,30,0,0,1.0,63.31,0.5,0.0,2021,1,2021-01-04 01:30:00
4,2,0,0,0,1.0,67.56,1.0,0.0,2021,1,2021-01-04 02:00:00
4,2,30,0,0,1.1,69.03,0.7,0.0,2021,1,2021-01-04 02:30:00
4,3,0,0,0,1.2,75.4,0.4,0.0,2021,1,2021-01-04 03:00:00
4,3,30,0,0,1.4,75.85,0.3,0.0,2021,1,2021-01-04 03:30:00
