Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,0,0,0,0,1.5,40.37,11.0,0.0,2021,1,2021-01-01 00:00:00
1,0,30,0,0,1.5,40.91,10.8,0.0,2021,1,2021-01-01 00:30:00
1,1,0,0,0,1.6,40.32,10.5,0.0,2021,1,2021-01-01 01:00:00
1,1,30,0,0,1.6,40.86,10.3,0.0,2021,1,2021-01-01 01:30:00
1,2,0,0,0,1.7,41.16,10.1,0.0,2021,1,2021-01-01 02:00:00
1,2,30,0,0,1.7,41.44,10.0,0.0,2021,1,2021-01-01 02:30:00
1,3,0,0,0,1.7,41.53,9.9,0.0,2021,1,2021-01-01 03:00:00
1,3,30,0,0,1.8,41.8,9.8,0.0,2021,1,2021-01-01 03:30:00
1,4,0,0,0,1.8,41.73,9.7,0.0,2021,1,2021-01-01 04:00:00
1,4,30,0,0,1.8,41.73,9.7,0.0,2021,1,2021-01-01 04:30:00
1,5,0,0,0,1.8,41.08,9.7,0.0,2021,1,2021-01-01 05:00:00
1,5,30,0,0,1.9,37.42,11.1,0.0,2021,1,2021-01-01 05:30:00
1,6,0,21,325,2.0,36.32,12.5,3.565729442,2021,1,2021-01-01 06:00:00
1,6,30,34,606,2.5,30.3,15.3,11.82284428,2021,1,2021-01-01 06:30:00
1,7,0,43,746,2.9,24.81,18.1,21.486889,2021,1,2021-01-01 07:00:00
1,7,30,50,831,2.7,21.64,20.3,31.4320251,2021,1,2021-01-01 07:30:00
1,8,0,56,887,2.5,18.16,22.5,41.28285549,2021,1,2021-01-01 08:00:00
1,8,30,61,927,2.4,16.89,23.7,50.47700744,2021,1,2021-01-01 08:30:00
1,9,0,64,956,2.3,14.88,24.9,58.82651706,2021,1,2021-01-01 09:00:00
1,9,30,67,977,2.1,14.11,25.8,66.23781523,2021,1,2021-01-01 09:30:00
1,10,0,69,992,1.8,12.8,26.7,72.42930232,2021,1,2021-01-01 10:00:00
1,10,30,70,1003,1.6,12.29,27.4,77.30736509,2021,1,2021-01-01 10:30:00
1,11,0,70,1011,1.5,11.45,28.1,80.77806934,2021,1,2021-01-01 11:00:00
1,11,30,72,1014,1.4,11.12,28.6,82.84162969,2021,1,2021-01-01 11:30:00
1,12,0,72,1014,1.4,10.58,29.2,83.31017208,2021,1,2021-01-01 12:00:00
1,12,30,72,1012,1.4,10.46,29.4,82.37181336,2021,1,2021-01-01 12:30:00
1,13,0,70,1007,1.5,10.23,29.7,79.83847606,2021,1,2021-01-01 13:00:00
1,13,30,70,995,1.7,10.23,29.7,75.8043345,2021,1,2021-01-01 13:30:00
1,14,0,68,980,1.8,10.27,29.7,70.36293425,2021,1,2021-01-01 14:00:00
1,14,30,66,962,1.9,10.45,29.4,63.79593745,2021,1,2021-01-01 14:30:00
1,15,0,63,937,2.0,10.74,29.1,56.10308296,2021,1,2021-01-01 15:00:00
1,15,30,60,905,2.1,11.12,28.5,47.56597104,2021,1,2021-01-01 15:30:00
1,16,0,55,859,2.2,11.95,27.8,38.18441655,2021,1,2021-01-01 16:00:00
1,16,30,49,795,2.2,11.95,27.8,28.4272192,2021,1,2021-01-01 16:30:00
1,17,0,42,694,1.4,23.58,24.0,18.48315553,2021,1,2021-01-01 17:00:00
1,17,30,31,524,1.4,26.92,21.8,9.101063172,2021,1,2021-01-01 17:30:00
1,18,0,15,161,1.4,30.01,19.7,1.782723629,2021,1,2021-01-01 18:00:00
1,18,30,0,0,1.4,31.15,19.1,0.0,2021,1,2021-01-01 18:30:00
1,19,0,0,0,1.4,31.26,18.6,0.0,2021,1,2021-01-01 19:00:00
1,19,30,0,0,1.3,32.05,18.2,0.0,2021,1,2021-01-01 19:30:00
1,20,0,0,0,1.3,32.43,17.8,0.0,2021,1,2021-01-01 20:00:00
1,20,30,0,0,1.2,33.68,17.2,0.0,2021,1,2021-01-01 20:30:00
1,21,0,0,0,1.2,35.53,16.6,0.0,2021,1,2021-01-01 21:00:00
1,21,30,0,0,1.2,36.45,16.2,0.0,2021,1,2021-01-01 21:30:00
1,22,0,0,0,1.3,37.41,15.8,0.0,2021,1,2021-01-01 22:00:00
1,22,30,0,0,1.3,37.64,15.7,0.0,2021,1,2021-01-01 22:30:00
1,23,0,0,0,1.3,37.56,15.6,0.0,2021,1,2021-01-01 23:00:00
1,23,30,0,0,1.3,37.8,15.5,0.0,2021,1,2021-01-01 23:30:00
2,0,0,0,0,1.3,37.04,15.5,0.0,2021,1,2021-01-02 00:00:00
2,0,30,0,0,1.3,37.04,15.5,0.0,2021,1,2021-01-02 00:30:00
2,1,0,0,0,1.3,35.99,15.5,0.0,2021,1,2021-01-02 01:00:00
2,1,30,0,0,1.3,36.92,15.1,0.0,2021,1,2021-01-02 01:30:00
2,2,0,0,0,1.3,36.6,14.8,0.0,2021,1,2021-01-02 02:00:00
2,2,30,0,0,1.4,38.0,14.2,0.0,2021,1,2021-01-02 02:30:00
2,3,0,0,0,1.4,38.26,13.6,0.0,2021,1,2021-01-02 03:00:00
2,3,30,0,0,1.5,39.27,13.2,0.0,2021,1,2021-01-02 03:30:00
2,4,0,0,0,1.5,39.18,12.8,0.0,2021,1,2021-01-02 04:00:00
2,4,30,0,0,1.6,39.7,12.6,0.0,2021,1,2021-01-02 04:30:00
2,5,0,0,0,1.7,39.13,12.4,0.0,2021,1,2021-01-02 05:00:00
2,5,30,0,0,1.8,36.66,13.4,0.0,2021,1,2021-01-02 05:30:00
2,6,0,16,60,1.9,35.31,14.3,1.7828294480000002,2021,1,2021-01-02 06:00:00
2,6,30,44,391,2.4,30.1,16.8,9.570716141,2021,1,2021-01-02 06:30:00
2,7,0,53,636,3.0,23.8,19.4,19.61002458,2021,1,2021-01-02 07:00:00
2,7,30,69,695,2.3,20.79,21.6,28.61680794,2021,1,2021-01-02 07:30:00
2,8,0,72,794,1.7,17.42,23.7,38.74907821,2021,1,2021-01-02 08:00:00
2,8,30,130,648,1.3,15.83,25.3,43.34566408,2021,1,2021-01-02 08:30:00
2,9,0,126,747,0.9,15.46,26.8,52.91461347,2021,1,2021-01-02 09:00:00
2,9,30,233,522,1.3,14.58,27.8,53.75840462,2021,1,2021-01-02 09:30:00
2,10,0,248,556,1.7,14.83,28.8,60.0436313,2021,1,2021-01-02 10:00:00
2,10,30,246,607,2.0,14.39,29.3,65.67236075,2021,1,2021-01-02 10:30:00
2,11,0,279,601,2.4,14.57,29.9,70.08132842,2021,1,2021-01-02 11:00:00
2,11,30,293,593,2.7,14.49,30.0,71.76995623,2021,1,2021-01-02 11:30:00
2,12,0,282,618,2.9,15.08,30.1,72.89567933,2021,1,2021-01-02 12:00:00
2,12,30,261,637,3.0,15.32,29.8,71.86393117,2021,1,2021-01-02 12:30:00
2,13,0,345,411,3.2,16.46,29.6,62.10708491,2021,1,2021-01-02 13:00:00
2,13,30,321,394,3.3,16.84,29.2,57.32265218,2021,1,2021-01-02 13:30:00
2,14,0,224,610,3.5,18.36,28.9,60.60647371,2021,1,2021-01-02 14:00:00
2,14,30,270,370,3.5,19.01,28.3,47.28461955,2021,1,2021-01-02 14:30:00
2,15,0,232,378,3.6,21.24,27.8,41.84336555,2021,1,2021-01-02 15:00:00
2,15,30,215,138,3.2,22.52,26.8,26.45730674,2021,1,2021-01-02 15:30:00
2,16,0,144,254,2.8,27.35,25.7,23.17387868,2021,1,2021-01-02 16:00:00
2,16,30,117,196,2.8,27.35,25.7,16.70020407,2021,1,2021-01-02 16:30:00
2,17,0,77,21,1.7,36.83,23.1,7.693572324,2021,1,2021-01-02 17:00:00
2,17,30,39,3,1.5,39.36,22.0,3.659182303,2021,1,2021-01-02 17:30:00
2,18,0,7,0,1.3,44.52,21.0,0.65678353,2021,1,2021-01-02 18:00:00
2,18,30,0,0,1.3,45.91,20.5,0.0,2021,1,2021-01-02 18:30:00
2,19,0,0,0,1.2,48.16,20.1,0.0,2021,1,2021-01-02 19:00:00
2,19,30,0,0,1.4,49.36,19.7,0.0,2021,1,2021-01-02 19:30:00
2,20,0,0,0,1.5,50.34,19.3,0.0,2021,1,2021-01-02 20:00:00
2,20,30,0,0,1.8,51.28,19.0,0.0,2021,1,2021-01-02 20:30:00
2,21,0,0,0,2.0,50.46,18.8,0.0,2021,1,2021-01-02 21:00:00
2,21,30,0,0,2.1,51.42,18.5,0.0,2021,1,2021-01-02 21:30:00
2,22,0,0,0,2.3,49.93,18.2,0.0,2021,1,2021-01-02 22:00:00
2,22,30,0,0,2.3,50.5,18.0,0.0,2021,1,2021-01-02 22:30:00
2,23,0,0,0,2.3,47.64,17.8,0.0,2021,1,2021-01-02 23:00:00
2,23,30,0,0,2.3,47.94,17.7,0.0,2021,1,2021-01-02 23:30:00
3,0,0,0,0,2.2,44.19,17.7,0.0,2021,1,2021-01-03 00:00:00
3,0,30,0,0,2.2,44.47,17.6,0.0,2021,1,2021-01-03 00:30:00
3,1,0,0,0,2.2,41.38,17.5,0.0,2021,1,2021-01-03 01:00:00
3,1,30,0,0,2.1,41.64,17.4,0.0,2021,1,2021-01-03 01:30:00
3,2,0,0,0,2.1,39.78,17.2,0.0,2021,1,2021-01-03 02:00:00
3,2,30,0,0,2.1,40.8,16.8,0.0,2021,1,2021-01-03 02:30:00
3,3,0,0,0,2.1,40.48,16.5,0.0,2021,1,2021-01-03 03:00:00
3,3,30,0,0,2.0,42.05,15.9,0.0,2021,1,2021-01-03 03:30:00
3,4,0,0,0,2.0,43.11,15.4,0.0,2021,1,2021-01-03 04:00:00
3,4,30,0,0,2.0,44.23,15.0,0.0,2021,1,2021-01-03 04:30:00
3,5,0,0,0,2.0,46.06,14.6,0.0,2021,1,2021-01-03 05:00:00
3,5,30,0,0,2.0,43.75,15.4,0.0,2021,1,2021-01-03 05:30:00
3,6,0,14,0,2.0,44.34,16.2,1.313636369,2021,1,2021-01-03 06:00:00
3,6,30,51,49,2.4,38.84,18.3,5.442082194,2021,1,2021-01-03 06:30:00
3,7,0,87,192,2.8,34.35,20.4,12.57279622,2021,1,2021-01-03 07:00:00
3,7,30,123,298,2.8,30.96,22.1,21.01681884,2021,1,2021-01-03 07:30:00
3,8,0,154,212,2.8,25.77,23.8,22.89289271,2021,1,2021-01-03 08:00:00
