Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,0,0,0,0,3.5,59.39,1.0,0.0,2021,1,2021-01-01 00:00:00
1,0,30,0,0,3.5,59.82,0.9,0.0,2021,1,2021-01-01 00:30:00
1,1,0,0,0,3.5,60.37,0.8,0.0,2021,1,2021-01-01 01:00:00
1,1,30,0,0,3.6,60.37,0.8,0.0,2021,1,2021-01-01 01:30:00
1,2,0,0,0,3.7,61.19,0.8,0.0,2021,1,2021-01-01 02:00:00
1,2,30,0,0,3.6,62.08,0.6,0.0,2021,1,2021-01-01 02:30:00
1,3,0,0,0,3.5,63.44,0.5,0.0,2021,1,2021-01-01 03:00:00
1,3,30,0,0,3.3,64.36,0.3,0.0,2021,1,2021-01-01 03:30:00
1,4,0,0,0,3.0,65.59,0.2,0.0,2021,1,2021-01-01 04:00:00
1,4,30,0,0,2.7,66.55,0.0,0.0,2021,1,2021-01-01 04:30:00
1,5,0,0,0,2.4,67.27,-0.1,0.0,2021,1,2021-01-01 05:00:00
1,5,30,0,0,2.1,67.76,-0.2,0.0,2021,1,2021-01-01 05:30:00
1,6,0,0,0,1.8,68.6,-0.4,0.0,2021,1,2021-01-01 06:00:00
1,6,30,0,0,1.6,64.73,0.4,0.0,2021,1,2021-01-01 06:30:00
1,7,0,8,15,1.5,63.28,1.3,0.750772294,2021,1,2021-01-01 07:00:00
1,7,30,38,260,1.8,57.75,2.6,6.099937735,2021,1,2021-01-01 07:30:00
1,8,0,61,387,2.1,53.66,3.9,12.7627643,2021,1,2021-01-01 08:00:00
1,8,30,58,735,2.2,51.09,4.6,24.77458716,2021,1,2021-01-01 08:30:00
1,9,0,67,790,2.4,48.2,5.2,32.75103751,2021,1,2021-01-01 09:00:00
1,9,30,150,474,2.4,46.24,5.8,33.03234722,2021,1,2021-01-01 09:30:00
1,10,0,165,524,2.5,42.58,6.3,39.41337953,2021,1,2021-01-01 10:00:00
1,10,30,161,170,2.5,41.14,6.8,23.64789777,2021,1,2021-01-01 10:30:00
1,11,0,170,633,2.4,37.63,7.3,50.01690573,2021,1,2021-01-01 11:00:00
1,11,30,114,853,2.6,37.12,7.5,58.65008887,2021,1,2021-01-01 11:30:00
1,12,0,140,786,2.7,34.48,7.8,58.27453615,2021,1,2021-01-01 12:00:00
1,12,30,218,472,2.9,34.48,7.8,47.57679522,2021,1,2021-01-01 12:30:00
1,13,0,266,328,3.1,33.19,7.8,43.44784257,2021,1,2021-01-01 13:00:00
1,13,30,152,34,3.1,33.65,7.6,16.14048672,2021,1,2021-01-01 13:30:00
1,14,0,136,13,3.0,33.28,7.3,13.41916983,2021,1,2021-01-01 14:00:00
1,14,30,167,39,2.9,34.71,6.7,17.45441992,2021,1,2021-01-01 14:30:00
1,15,0,120,26,2.8,35.44,6.1,12.29324778,2021,1,2021-01-01 15:00:00
1,15,30,85,29,2.4,38.56,4.9,8.915068257,2021,1,2021-01-01 15:30:00
1,16,0,34,11,2.0,43.99,3.7,3.472230272,2021,1,2021-01-01 16:00:00
1,16,30,19,18,2.0,43.99,3.7,2.158413412,2021,1,2021-01-01 16:30:00
1,17,0,8,0,2.4,57.78,0.3,0.750780545,2021,1,2021-01-01 17:00:00
1,17,30,2,0,2.8,62.66,-0.8,0.187697405,2021,1,2021-01-01 17:30:00
1,18,0,0,0,3.3,66.83,-1.9,0.0,2021,1,2021-01-01 18:00:00
1,18,30,0,0,3.4,72.5,-3.0,0.0,2021,1,2021-01-01 18:30:00
1,19,0,0,0,3.5,72.42,-4.1,0.0,2021,1,2021-01-01 19:00:00
1,19,30,0,0,3.5,75.76,-4.7,0.0,2021,1,2021-01-01 19:30:00
1,20,0,0,0,3.4,71.56,-5.4,0.0,2021,1,2021-01-01 20:00:00
1,20,30,0,0,3.0,74.33,-5.9,0.0,2021,1,2021-01-01 20:30:00
1,21,0,0,0,2.6,70.26,-6.4,0.0,2021,1,2021-01-01 21:00:00
1,21,30,0,0,2.4,71.9,-6.7,0.0,2021,1,2021-01-01 21:30:00
1,22,0,0,0,2.1,67.89,-6.9,0.0,2021,1,2021-01-01 22:00:00
1,22,30,0,0,2.0,68.94,-7.1,0.0,2021,1,2021-01-01 22:30:00
1,23,0,0,0,1.8,65.96,-7.3,0.0,2021,1,2021-01-01 23:00:00
1,23,30,0,0,1.6,66.99,-7.5,0.0,2021,1,2021-01-01 23:30:00
2,0,0,0,0,1.3,64.99,-7.7,0.0,2021,1,2021-01-02 00:00:00
2,0,30,0,0,1.1,64.99,-7.7,0.0,2021,1,2021-01-02 00:30:00
2,1,0,0,0,0.9,64.08,-7.8,0.0,2021,1,2021-01-02 01:00:00
2,1,30,0,0,0.8,64.57,-7.9,0.0,2021,1,2021-01-02 01:30:00
2,2,0,0,0,0.7,63.44,-8.0,0.0,2021,1,2021-01-02 02:00:00
2,2,30,0,0,1.0,64.43,-8.2,0.0,2021,1,2021-01-02 02:30:00
2,3,0,0,0,1.3,63.01,-8.3,0.0,2021,1,2021-01-02 03:00:00
2,3,30,0,0,1.6,63.51,-8.4,0.0,2021,1,2021-01-02 03:30:00
2,4,0,0,0,1.8,62.54,-8.4,0.0,2021,1,2021-01-02 04:00:00
2,4,30,0,0,2.0,62.54,-8.4,0.0,2021,1,2021-01-02 04:30:00
2,5,0,0,0,2.3,61.46,-8.4,0.0,2021,1,2021-01-02 05:00:00
2,5,30,0,0,2.5,61.46,-8.4,0.0,2021,1,2021-01-02 05:30:00
2,6,0,0,0,2.7,59.64,-8.4,0.0,2021,1,2021-01-02 06:00:00
2,6,30,0,0,3.0,56.05,-7.6,0.0,2021,1,2021-01-02 06:30:00
2,7,0,3,0,3.2,52.78,-6.7,0.281564363,2021,1,2021-01-02 07:00:00
2,7,30,28,299,3.2,45.67,-4.8,5.725022514,2021,1,2021-01-02 07:30:00
2,8,0,37,678,3.1,42.0,-3.0,16.14236712,2021,1,2021-01-02 08:00:00
2,8,30,48,506,2.6,37.04,-1.3,18.01904991,2021,1,2021-01-02 08:30:00
2,9,0,84,488,2.2,31.99,0.4,24.49418835,2021,1,2021-01-02 09:00:00
2,9,30,118,527,1.8,28.93,1.8,32.47072327,2021,1,2021-01-02 09:30:00
2,10,0,144,606,1.3,26.21,3.2,41.47930308,2021,1,2021-01-02 10:00:00
2,10,30,115,845,1.3,24.41,4.2,53.67850815,2021,1,2021-01-02 10:30:00
2,11,0,80,1010,1.3,23.02,5.1,62.31149801,2021,1,2021-01-02 11:00:00
2,11,30,88,973,1.6,22.06,5.7,63.34334910000001,2021,1,2021-01-02 11:30:00
2,12,0,97,932,2.0,21.61,6.3,63.06140725,2021,1,2021-01-02 12:00:00
2,12,30,94,950,2.4,21.46,6.4,63.81206816,2021,1,2021-01-02 12:30:00
2,13,0,94,932,2.8,22.17,6.6,61.65358327,2021,1,2021-01-02 13:00:00
2,13,30,88,937,2.9,22.47,6.4,59.12000432,2021,1,2021-01-02 13:30:00
2,14,0,98,849,3.0,24.72,6.2,52.26970602,2021,1,2021-01-02 14:00:00
2,14,30,111,728,2.7,25.56,5.7,44.01189737,2021,1,2021-01-02 14:30:00
