Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,0,0,0,0,2.3,51.85,4.0,0.0,2021,1,2021-01-01 00:00:00
1,0,30,0,0,2.3,52.58,3.8,0.0,2021,1,2021-01-01 00:30:00
1,1,0,0,0,2.3,53.05,3.6,0.0,2021,1,2021-01-01 01:00:00
1,1,30,0,0,2.2,53.8,3.4,0.0,2021,1,2021-01-01 01:30:00
1,2,0,0,0,2.2,54.29,3.2,0.0,2021,1,2021-01-01 02:00:00
1,2,30,0,0,2.1,55.06,3.0,0.0,2021,1,2021-01-01 02:30:00
1,3,0,0,0,2.0,55.34,2.9,0.0,2021,1,2021-01-01 03:00:00
1,3,30,0,0,1.9,55.73,2.8,0.0,2021,1,2021-01-01 03:30:00
1,4,0,0,0,1.8,55.79,2.7,0.0,2021,1,2021-01-01 04:00:00
1,4,30,0,0,1.7,55.01,2.9,0.0,2021,1,2021-01-01 04:30:00
1,5,0,0,0,1.6,54.55,3.1,0.0,2021,1,2021-01-01 05:00:00
1,5,30,0,0,1.6,51.93,3.8,0.0,2021,1,2021-01-01 05:30:00
1,6,0,7,12,1.5,52.73,4.5,0.656902654,2021,1,2021-01-01 06:00:00
1,6,30,40,80,1.4,47.91,5.9,4.598247827,2021,1,2021-01-01 06:30:00
1,7,0,80,134,1.3,52.33,7.2,10.13476877,2021,1,2021-01-01 07:00:00
1,7,30,108,337,1.4,46.01,9.1,19.79992181,2021,1,2021-01-01 07:30:00
1,8,0,156,329,1.5,47.1,10.9,26.83727776,2021,1,2021-01-01 08:00:00
1,8,30,199,343,1.5,42.95,12.3,34.15600974,2021,1,2021-01-01 08:30:00
1,9,0,221,427,1.6,33.91,13.6,43.16357137,2021,1,2021-01-01 09:00:00
1,9,30,263,379,1.7,31.58,14.7,47.01019086,2021,1,2021-01-01 09:30:00
1,10,0,295,409,1.7,28.22,15.8,53.95315952,2021,1,2021-01-01 10:00:00
1,10,30,222,681,1.6,26.99,16.5,67.65204992,2021,1,2021-01-01 10:30:00
1,11,0,291,584,1.4,25.22,17.3,69.34039565,2021,1,2021-01-01 11:00:00
1,11,30,332,539,1.3,24.41,17.8,71.0289459,2021,1,2021-01-01 11:30:00
1,12,0,204,798,1.2,23.42,18.3,78.91019181,2021,1,2021-01-01 12:00:00
1,12,30,172,852,1.1,23.13,18.5,79.66064871,2021,1,2021-01-01 12:30:00
1,13,0,242,703,1.1,22.38,18.8,74.03067676,2021,1,2021-01-01 13:00:00
1,13,30,302,524,1.1,22.35,18.8,65.11697043,2021,1,2021-01-01 13:30:00
1,14,0,305,416,1.0,21.9,18.9,56.20320232,2021,1,2021-01-01 14:00:00
1,14,30,243,514,1.0,22.18,18.7,54.32675407,2021,1,2021-01-01 14:30:00
1,15,0,242,365,1.0,22.27,18.5,42.87976026,2021,1,2021-01-01 15:00:00
1,15,30,234,241,1.0,23.27,17.8,33.59096781,2021,1,2021-01-01 15:30:00
1,16,0,187,188,1.0,28.55,17.0,25.14653223,2021,1,2021-01-01 16:00:00
1,16,30,140,74,1.0,28.55,17.0,15.48200678,2021,1,2021-01-01 16:30:00
1,17,0,97,55,0.7,45.03,13.6,10.41555744,2021,1,2021-01-01 17:00:00
1,17,30,54,23,0.7,47.8,12.7,5.442417184,2021,1,2021-01-01 17:30:00
1,18,0,18,3,0.7,48.38,11.8,1.689042731,2021,1,2021-01-01 18:00:00
1,18,30,0,0,0.6,50.66,11.1,0.0,2021,1,2021-01-01 18:30:00
1,19,0,0,0,0.5,53.89,10.5,0.0,2021,1,2021-01-01 19:00:00
1,19,30,0,0,0.6,54.97,10.2,0.0,2021,1,2021-01-01 19:30:00
1,20,0,0,0,0.7,54.86,10.0,0.0,2021,1,2021-01-01 20:00:00
1,20,30,0,0,1.0,56.34,9.6,0.0,2021,1,2021-01-01 20:30:00
1,21,0,0,0,1.4,57.1,9.2,0.0,2021,1,2021-01-01 21:00:00
1,21,30,0,0,1.4,58.66,8.8,0.0,2021,1,2021-01-01 21:30:00
1,22,0,0,0,1.4,56.98,8.4,0.0,2021,1,2021-01-01 22:00:00
1,22,30,0,0,1.3,58.94,7.9,0.0,2021,1,2021-01-01 22:30:00
1,23,0,0,0,1.3,57.31,7.4,0.0,2021,1,2021-01-01 23:00:00
