Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,0,0,0,0,2.1,62.34,10.0,0.0,2021,1,2021-01-01 00:00:00
1,0,30,0,0,2.1,63.6,9.7,0.0,2021,1,2021-01-01 00:30:00
1,1,0,0,0,2.0,61.47,9.3,0.0,2021,1,2021-01-01 01:00:00
1,1,30,0,0,2.0,62.3,9.1,0.0,2021,1,2021-01-01 01:30:00
1,2,0,0,0,1.9,58.67,8.8,0.0,2021,1,2021-01-01 02:00:00
1,2,30,0,0,1.8,59.87,8.5,0.0,2021,1,2021-01-01 02:30:00
1,3,0,0,0,1.7,55.65,8.2,0.0,2021,1,2021-01-01 03:00:00
1,3,30,0,0,1.6,56.41,8.0,0.0,2021,1,2021-01-01 03:30:00
1,4,0,0,0,1.5,52.63,7.7,0.0,2021,1,2021-01-01 04:00:00
1,4,30,0,0,1.5,49.85,8.5,0.0,2021,1,2021-01-01 04:30:00
1,5,0,16,160,1.4,49.06,9.2,2.064444555,2021,1,2021-01-01 05:00:00
1,5,30,36,459,1.8,41.01,11.9,8.820546789,2021,1,2021-01-01 05:30:00
1,6,0,49,638,2.3,32.99,14.5,17.73442236,2021,1,2021-01-01 06:00:00
1,6,30,57,750,2.1,28.85,16.6,27.49241171,2021,1,2021-01-01 06:30:00
1,7,0,65,824,1.9,21.14,18.6,37.53147757,2021,1,2021-01-01 07:00:00
1,7,30,71,875,1.7,19.38,20.0,47.4765885,2021,1,2021-01-01 07:30:00
1,8,0,76,913,1.5,15.95,21.4,56.95226429,2021,1,2021-01-01 08:00:00
1,8,30,81,942,1.3,15.1,22.3,65.86506424,2021,1,2021-01-01 08:30:00
1,9,0,85,963,1.1,14.12,23.1,73.93335356,2021,1,2021-01-01 09:00:00
1,9,30,88,980,1.1,13.54,23.8,81.06335779,2021,1,2021-01-01 09:30:00
1,10,0,91,992,1.1,12.89,24.6,87.06728527,2021,1,2021-01-01 10:00:00
1,10,30,90,1002,1.2,12.51,25.1,91.66408422,2021,1,2021-01-01 10:30:00
1,11,0,90,1009,1.3,12.18,25.7,95.04104899,2021,1,2021-01-01 11:00:00
1,11,30,91,1011,1.5,11.9,26.1,96.91705025,2021,1,2021-01-01 11:30:00
1,12,0,92,1010,1.6,11.61,26.5,97.38572681,2021,1,2021-01-01 12:00:00
1,12,30,91,1009,1.8,11.4,26.8,96.54102351,2021,1,2021-01-01 12:30:00
1,13,0,91,1004,1.9,11.19,27.0,94.1953105,2021,1,2021-01-01 13:00:00
1,13,30,89,997,2.1,11.12,27.1,90.53622978,2021,1,2021-01-01 13:30:00
1,14,0,87,985,2.3,10.98,27.2,85.37603993,2021,1,2021-01-01 14:00:00
1,14,30,84,971,2.5,11.09,27.0,79.09028561,2021,1,2021-01-01 14:30:00
1,15,0,82,952,2.6,11.07,26.8,71.77248104,2021,1,2021-01-01 15:00:00
1,15,30,78,928,2.8,11.33,26.4,63.51657951,2021,1,2021-01-01 15:30:00
1,16,0,139,678,2.9,11.68,25.9,49.06846924,2021,1,2021-01-01 16:00:00
1,16,30,128,593,2.9,11.68,25.9,38.74814110000001,2021,1,2021-01-01 16:30:00
1,17,0,101,574,3.1,13.85,24.4,30.49238138,2021,1,2021-01-01 17:00:00
1,17,30,70,600,2.7,15.34,22.7,23.26846739,2021,1,2021-01-01 17:30:00
1,18,0,59,413,2.3,23.63,21.1,13.41713451,2021,1,2021-01-01 18:00:00
1,18,30,36,232,2.5,26.23,19.4,5.723499997999999,2021,1,2021-01-01 18:30:00
1,19,0,9,46,2.7,30.93,17.7,0.938296222,2021,1,2021-01-01 19:00:00
1,19,30,0,0,2.9,32.53,16.9,0.0,2021,1,2021-01-01 19:30:00
1,20,0,0,0,3.1,35.89,16.0,0.0,2021,1,2021-01-01 20:00:00
1,20,30,0,0,3.1,37.53,15.3,0.0,2021,1,2021-01-01 20:30:00
1,21,0,0,0,3.2,40.17,14.5,0.0,2021,1,2021-01-01 21:00:00
1,21,30,0,0,3.1,41.48,14.0,0.0,2021,1,2021-01-01 21:30:00
1,22,0,0,0,3.0,42.79,13.4,0.0,2021,1,2021-01-01 22:00:00
1,22,30,0,0,3.0,44.2,12.9,0.0,2021,1,2021-01-01 22:30:00
1,23,0,0,0,2.9,44.81,12.5,0.0,2021,1,2021-01-01 23:00:00
1,23,30,0,0,2.8,46.3,12.0,0.0,2021,1,2021-01-01 23:30:00
2,0,0,0,0,2.7,45.93,11.6,0.0,2021,1,2021-01-02 00:00:00
2,0,30,0,0,2.7,47.16,11.2,0.0,2021,1,2021-01-02 00:30:00
2,1,0,0,0,2.7,45.35,10.9,0.0,2021,1,2021-01-02 01:00:00
2,1,30,0,0,2.6,46.57,10.5,0.0,2021,1,2021-01-02 01:30:00
2,2,0,0,0,2.5,44.4,10.1,0.0,2021,1,2021-01-02 02:00:00
2,2,30,0,0,2.4,45.61,9.7,0.0,2021,1,2021-01-02 02:30:00
2,3,0,0,0,2.4,42.59,9.3,0.0,2021,1,2021-01-02 03:00:00
2,3,30,0,0,2.4,43.16,9.1,0.0,2021,1,2021-01-02 03:30:00
2,4,0,0,0,2.5,39.48,8.8,0.0,2021,1,2021-01-02 04:00:00
2,4,30,0,0,2.7,37.17,9.7,0.0,2021,1,2021-01-02 04:30:00
2,5,0,18,167,2.8,34.31,10.5,2.252089154,2021,1,2021-01-02 05:00:00
2,5,30,38,465,3.2,29.3,12.9,9.101953558,2021,1,2021-01-02 05:30:00
2,6,0,50,639,3.6,25.0,15.4,18.01574291,2021,1,2021-01-02 06:00:00
2,6,30,61,747,3.2,21.88,17.5,27.86745905,2021,1,2021-01-02 06:30:00
2,7,0,73,786,2.8,17.89,19.7,37.06188597,2021,1,2021-01-02 07:00:00
2,7,30,80,847,2.2,16.0,21.5,47.10050287,2021,1,2021-01-02 07:30:00
2,8,0,97,845,1.5,12.6,23.3,55.35606941,2021,1,2021-01-02 08:00:00
2,8,30,86,932,1.4,11.93,24.2,65.86368859,2021,1,2021-01-02 08:30:00
2,9,0,89,955,1.3,11.15,25.2,73.93164684,2021,1,2021-01-02 09:00:00
2,9,30,92,973,1.7,10.63,26.0,81.06139735,2021,1,2021-01-02 09:30:00
2,10,0,93,985,2.1,10.45,26.7,86.87763464,2021,1,2021-01-02 10:00:00
2,10,30,93,995,2.4,10.08,27.3,91.47422794,2021,1,2021-01-02 10:30:00
2,11,0,117,970,2.7,9.94,27.9,94.28819765,2021,1,2021-01-02 11:00:00
2,11,30,212,837,3.0,9.71,28.3,93.16195876,2021,1,2021-01-02 11:30:00
2,12,0,248,768,3.2,9.46,28.7,90.90991045,2021,1,2021-01-02 12:00:00
2,12,30,349,397,3.4,9.41,28.8,67.45526703,2021,1,2021-01-02 12:30:00
2,13,0,369,80,3.5,9.39,28.9,41.46758728,2021,1,2021-01-02 13:00:00
2,13,30,325,58,3.5,9.43,28.8,35.27563339,2021,1,2021-01-02 13:30:00
2,14,0,254,33,3.4,9.4,28.7,26.45675412,2021,1,2021-01-02 14:00:00
2,14,30,349,92,3.1,9.62,28.3,39.49766832,2021,1,2021-01-02 14:30:00
2,15,0,336,133,2.9,9.92,27.9,40.52985212,2021,1,2021-01-02 15:00:00
