Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,0,0,0,0,1.3,46.98,16.0,0.0,2021,1,2021-01-01 00:00:00
1,0,30,0,0,1.4,47.88,15.7,0.0,2021,1,2021-01-01 00:30:00
1,1,0,0,0,1.4,47.27,15.4,0.0,2021,1,2021-01-01 01:00:00
1,1,30,0,0,1.3,48.81,14.9,0.0,2021,1,2021-01-01 01:30:00
1,2,0,0,0,1.3,49.72,14.5,0.0,2021,1,2021-01-01 02:00:00
1,2,30,0,0,1.2,51.35,14.0,0.0,2021,1,2021-01-01 02:30:00
1,3,0,0,0,1.1,52.79,13.6,0.0,2021,1,2021-01-01 03:00:00
1,3,30,0,0,0.9,54.53,13.1,0.0,2021,1,2021-01-01 03:30:00
1,4,0,0,0,0.8,56.07,12.7,0.0,2021,1,2021-01-01 04:00:00
1,4,30,0,0,0.7,56.07,12.7,0.0,2021,1,2021-01-01 04:30:00
1,5,0,0,0,0.7,57.86,12.6,0.0,2021,1,2021-01-01 05:00:00
1,5,30,17,193,1.0,52.15,14.2,2.251997567,2021,1,2021-01-01 05:30:00
1,6,0,34,488,1.3,47.88,15.7,9.195505121,2021,1,2021-01-01 06:00:00
1,6,30,46,650,1.3,42.46,17.6,18.20296671,2021,1,2021-01-01 06:30:00
1,7,0,54,752,1.3,37.18,19.5,27.96067417,2021,1,2021-01-01 07:00:00
1,7,30,61,820,1.3,32.68,21.6,37.81171672,2021,1,2021-01-01 07:30:00
1,8,0,66,868,1.3,26.33,23.8,47.38078204,2021,1,2021-01-01 08:00:00
1,8,30,70,902,1.4,24.08,25.3,56.38689201,2021,1,2021-01-01 08:30:00
1,9,0,74,928,1.5,20.92,26.8,64.73596329,2021,1,2021-01-01 09:00:00
1,9,30,76,948,1.6,19.39,28.1,72.05291202,2021,1,2021-01-01 09:30:00
1,10,0,79,962,1.7,17.21,29.3,78.33774461,2021,1,2021-01-01 10:00:00
1,10,30,80,973,1.8,16.25,30.3,83.30916463,2021,1,2021-01-01 10:30:00
1,11,0,81,981,1.9,14.86,31.3,87.15468818,2021,1,2021-01-01 11:00:00
1,11,30,81,986,1.8,14.36,31.9,89.49948771,2021,1,2021-01-01 11:30:00
1,12,0,81,987,1.8,13.85,32.4,90.34332589,2021,1,2021-01-01 12:00:00
1,12,30,81,984,1.7,13.53,32.8,89.68623027,2021,1,2021-01-01 12:30:00
1,13,0,82,979,1.6,13.32,33.1,87.71584595,2021,1,2021-01-01 13:00:00
1,13,30,80,971,1.6,13.17,33.3,84.24455238,2021,1,2021-01-01 13:30:00
1,14,0,80,958,1.6,13.07,33.4,79.45997485,2021,1,2021-01-01 14:00:00
1,14,30,80,941,1.7,13.22,33.2,73.45607687,2021,1,2021-01-01 14:30:00
1,15,0,79,918,1.8,13.36,33.0,66.32638638,2021,1,2021-01-01 15:00:00
1,15,30,95,839,2.0,13.74,32.5,57.03912955,2021,1,2021-01-01 15:30:00
1,16,0,92,787,2.2,14.31,31.9,47.84563809,2021,1,2021-01-01 16:00:00
1,16,30,69,802,2.2,14.31,31.9,39.87136507,2021,1,2021-01-01 16:30:00
1,17,0,70,690,2.1,18.02,29.9,29.36473333,2021,1,2021-01-01 17:00:00
1,17,30,56,624,1.7,20.49,27.7,20.26497062,2021,1,2021-01-01 17:30:00
1,18,0,44,475,1.4,31.05,25.5,11.16476772,2021,1,2021-01-01 18:00:00
1,18,30,24,230,1.3,33.34,24.3,3.565266973,2021,1,2021-01-01 18:30:00
1,19,0,0,0,1.3,35.09,23.1,0.0,2021,1,2021-01-01 19:00:00
1,19,30,0,0,1.4,35.95,22.7,0.0,2021,1,2021-01-01 19:30:00
1,20,0,0,0,1.4,37.12,22.3,0.0,2021,1,2021-01-01 20:00:00
1,20,30,0,0,1.6,37.81,22.0,0.0,2021,1,2021-01-01 20:30:00
