Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,0,0,0,0,1.0,61.11,6.2,0.0,2021,1,2021-01-01 00:00:00
1,0,30,0,0,1.1,62.39,5.9,0.0,2021,1,2021-01-01 00:30:00
1,1,0,0,0,1.2,63.25,5.5,0.0,2021,1,2021-01-01 01:00:00
1,1,30,0,0,1.2,64.05,5.3,0.0,2021,1,2021-01-01 01:30:00
1,2,0,0,0,1.2,64.38,5.0,0.0,2021,1,2021-01-01 02:00:00
1,2,30,0,0,1.2,65.73,4.7,0.0,2021,1,2021-01-01 02:30:00
1,3,0,0,0,1.2,65.17,4.5,0.0,2021,1,2021-01-01 03:00:00
1,3,30,0,0,1.2,66.55,4.2,0.0,2021,1,2021-01-01 03:30:00
1,4,0,0,0,1.2,65.75,4.0,0.0,2021,1,2021-01-01 04:00:00
1,4,30,0,0,1.2,65.29,4.1,0.0,2021,1,2021-01-01 04:30:00
1,5,0,0,0,1.2,64.48,4.1,0.0,2021,1,2021-01-01 05:00:00
1,5,30,0,0,1.2,60.55,5.0,0.0,2021,1,2021-01-01 05:30:00
1,6,0,7,0,1.1,62.01,5.9,0.656892547,2021,1,2021-01-01 06:00:00
1,6,30,16,0,1.5,52.99,8.2,1.501430724,2021,1,2021-01-01 06:30:00
1,7,0,28,0,1.9,46.51,10.4,2.6274402340000003,2021,1,2021-01-01 07:00:00
1,7,30,77,0,1.4,41.84,12.0,7.225333577000001,2021,1,2021-01-01 07:30:00
1,8,0,119,2,0.9,34.99,13.6,11.2600621,2021,1,2021-01-01 08:00:00
1,8,30,183,20,0.9,33.01,14.5,18.10975405,2021,1,2021-01-01 08:30:00
1,9,0,276,187,0.8,29.24,15.4,36.4068138,2021,1,2021-01-01 09:00:00
1,9,30,302,352,1.0,28.14,16.0,50.38744864,2021,1,2021-01-01 09:30:00
1,10,0,355,262,1.1,26.02,16.6,51.13776239,2021,1,2021-01-01 10:00:00
1,10,30,397,157,1.2,25.21,17.1,48.60406483,2021,1,2021-01-01 10:30:00
1,11,0,420,168,1.2,23.73,17.6,52.07549754,2021,1,2021-01-01 11:00:00
1,11,30,429,251,1.3,23.11,18.0,59.67544291,2021,1,2021-01-01 11:30:00
1,12,0,423,293,1.3,22.14,18.3,62.58394523,2021,1,2021-01-01 12:00:00
1,12,30,389,416,1.2,21.87,18.5,68.87033704,2021,1,2021-01-01 12:30:00
1,13,0,364,472,1.2,21.26,18.6,70.09003436,2021,1,2021-01-01 13:00:00
1,13,30,295,586,1.2,21.26,18.6,70.55917783,2021,1,2021-01-01 13:30:00
1,14,0,301,498,1.3,21.02,18.6,62.67756754,2021,1,2021-01-01 14:00:00
1,14,30,270,489,1.4,21.55,18.2,56.67278031,2021,1,2021-01-01 14:30:00
1,15,0,216,541,1.4,21.59,17.9,51.70000815,2021,1,2021-01-01 15:00:00
1,15,30,177,552,1.4,22.42,17.3,44.75692656,2021,1,2021-01-01 15:30:00
1,16,0,173,415,1.5,23.99,16.7,34.24818854,2021,1,2021-01-01 16:00:00
1,16,30,148,296,1.5,23.99,16.7,24.30213927,2021,1,2021-01-01 16:30:00
1,17,0,99,331,1.2,38.01,14.4,17.92210791,2021,1,2021-01-01 17:00:00
1,17,30,63,277,1.2,42.72,12.6,10.60334169,2021,1,2021-01-01 17:30:00
1,18,0,30,159,1.3,47.74,10.8,4.034979762,2021,1,2021-01-01 18:00:00
1,18,30,3,14,1.5,51.03,9.8,0.28151331,2021,1,2021-01-01 18:30:00
1,19,0,0,0,1.7,50.3,8.8,0.0,2021,1,2021-01-01 19:00:00
1,19,30,0,0,1.9,52.03,8.3,0.0,2021,1,2021-01-01 19:30:00
1,20,0,0,0,2.2,51.23,7.7,0.0,2021,1,2021-01-01 20:00:00
1,20,30,0,0,2.4,52.65,7.3,0.0,2021,1,2021-01-01 20:30:00
1,21,0,0,0,2.6,51.96,7.0,0.0,2021,1,2021-01-01 21:00:00
1,21,30,0,0,2.7,53.1,6.7,0.0,2021,1,2021-01-01 21:30:00
1,22,0,0,0,2.8,52.51,6.4,0.0,2021,1,2021-01-01 22:00:00
1,22,30,0,0,2.9,53.24,6.2,0.0,2021,1,2021-01-01 22:30:00
1,23,0,0,0,2.9,52.08,6.0,0.0,2021,1,2021-01-01 23:00:00
1,23,30,0,0,2.9,52.44,5.9,0.0,2021,1,2021-01-01 23:30:00
2,0,0,0,0,2.9,51.31,5.7,0.0,2021,1,2021-01-02 00:00:00
2,0,30,0,0,2.9,51.67,5.6,0.0,2021,1,2021-01-02 00:30:00
2,1,0,0,0,2.8,51.03,5.4,0.0,2021,1,2021-01-02 01:00:00
2,1,30,0,0,2.6,51.74,5.2,0.0,2021,1,2021-01-02 01:30:00
2,2,0,0,0,2.4,53.06,4.9,0.0,2021,1,2021-01-02 02:00:00
2,2,30,0,0,2.2,54.56,4.5,0.0,2021,1,2021-01-02 02:30:00
2,3,0,0,0,2.0,56.45,4.2,0.0,2021,1,2021-01-02 03:00:00
2,3,30,0,0,1.9,58.05,3.8,0.0,2021,1,2021-01-02 03:30:00
2,4,0,0,0,1.8,59.35,3.5,0.0,2021,1,2021-01-02 04:00:00
2,4,30,0,0,1.7,60.19,3.3,0.0,2021,1,2021-01-02 04:30:00
2,5,0,0,0,1.7,60.85,3.1,0.0,2021,1,2021-01-02 05:00:00
2,5,30,0,0,1.9,56.32,4.2,0.0,2021,1,2021-01-02 05:30:00
2,6,0,22,46,2.1,54.97,5.2,2.346062859,2021,1,2021-01-02 06:00:00
2,6,30,57,144,2.4,47.9,7.2,7.507236128,2021,1,2021-01-02 06:30:00
2,7,0,98,211,2.7,43.22,9.1,14.35728927,2021,1,2021-01-02 07:00:00
2,7,30,108,511,2.1,38.33,10.9,27.2126243,2021,1,2021-01-02 07:30:00
2,8,0,92,756,1.6,32.72,12.7,40.25512021,2021,1,2021-01-02 08:00:00
2,8,30,80,886,1.5,30.86,13.6,51.51478409,2021,1,2021-01-02 08:30:00
2,9,0,84,922,1.4,28.51,14.6,60.24067007,2021,1,2021-01-02 09:00:00
2,9,30,88,947,1.3,27.23,15.3,68.02827066,2021,1,2021-01-02 09:30:00
2,10,0,107,931,1.3,25.95,16.0,73.75146114,2021,1,2021-01-02 10:00:00
2,10,30,118,926,1.4,25.3,16.4,78.44268503,2021,1,2021-01-02 10:30:00
2,11,0,245,674,1.4,24.73,16.9,74.12605334,2021,1,2021-01-02 11:00:00
2,11,30,377,407,1.4,24.39,17.1,67.08862231,2021,1,2021-01-02 11:30:00
2,12,0,387,355,1.5,24.43,17.4,64.17967320000001,2021,1,2021-01-02 12:00:00
2,12,30,359,229,1.5,24.59,17.3,51.60651909,2021,1,2021-01-02 12:30:00
2,13,0,250,30,1.6,25.36,17.3,25.70942951,2021,1,2021-01-02 13:00:00
2,13,30,207,21,1.8,25.85,17.0,20.92416674,2021,1,2021-01-02 13:30:00
2,14,0,270,142,2.0,27.49,16.7,35.18649508,2021,1,2021-01-02 14:00:00
2,14,30,304,116,2.4,28.55,16.1,36.03120859,2021,1,2021-01-02 14:30:00
2,15,0,266,113,2.7,31.2,15.5,31.52751544,2021,1,2021-01-02 15:00:00
2,15,30,225,170,3.0,32.46,14.9,29.83873818,2021,1,2021-01-02 15:30:00
2,16,0,178,306,3.2,35.37,14.3,30.02660123,2021,1,2021-01-02 16:00:00
2,16,30,118,486,3.2,35.37,14.3,28.24377178,2021,1,2021-01-02 16:30:00
2,17,0,110,105,2.9,42.03,12.6,13.1368835,2021,1,2021-01-02 17:00:00
2,17,30,66,21,2.3,45.78,11.3,6.568535607,2021,1,2021-01-02 17:30:00
2,18,0,28,5,1.7,54.45,10.0,2.627451785,2021,1,2021-01-02 18:00:00
2,18,30,2,0,1.7,56.31,9.5,0.187676159,2021,1,2021-01-02 18:30:00
2,19,0,0,0,1.6,59.55,8.9,0.0,2021,1,2021-01-02 19:00:00
2,19,30,0,0,1.7,60.43,8.7,0.0,2021,1,2021-01-02 19:30:00
2,20,0,0,0,1.7,61.48,8.4,0.0,2021,1,2021-01-02 20:00:00
2,20,30,0,0,1.8,63.17,8.0,0.0,2021,1,2021-01-02 20:30:00
2,21,0,0,0,1.8,63.45,7.7,0.0,2021,1,2021-01-02 21:00:00
2,21,30,0,0,1.8,65.2,7.3,0.0,2021,1,2021-01-02 21:30:00
2,22,0,0,0,1.8,65.3,6.9,0.0,2021,1,2021-01-02 22:00:00
2,22,30,0,0,1.8,67.58,6.4,0.0,2021,1,2021-01-02 22:30:00
2,23,0,0,0,1.9,66.22,6.0,0.0,2021,1,2021-01-02 23:00:00
2,23,30,0,0,1.9,69.11,5.4,0.0,2021,1,2021-01-02 23:30:00
3,0,0,0,0,2.0,66.85,4.8,0.0,2021,1,2021-01-03 00:00:00
3,0,30,0,0,1.9,69.7,4.2,0.0,2021,1,2021-01-03 00:30:00
3,1,0,0,0,1.9,67.23,3.6,0.0,2021,1,2021-01-03 01:00:00
3,1,30,0,0,1.8,69.64,3.1,0.0,2021,1,2021-01-03 01:30:00
3,2,0,0,0,1.7,67.21,2.6,0.0,2021,1,2021-01-03 02:00:00
3,2,30,0,0,1.6,69.14,2.2,0.0,2021,1,2021-01-03 02:30:00
3,3,0,0,0,1.6,66.81,1.8,0.0,2021,1,2021-01-03 03:00:00
3,3,30,0,0,1.6,68.26,1.5,0.0,2021,1,2021-01-03 03:30:00
3,4,0,0,0,1.6,66.18,1.2,0.0,2021,1,2021-01-03 04:00:00
3,4,30,0,0,1.7,66.65,1.1,0.0,2021,1,2021-01-03 04:30:00
3,5,0,0,0,1.7,64.11,1.1,0.0,2021,1,2021-01-03 05:00:00
3,5,30,3,18,1.8,58.02,2.5,0.187690598,2021,1,2021-01-03 05:30:00
3,6,0,25,272,1.9,56.35,3.9,4.129129626,2021,1,2021-01-03 06:00:00
3,6,30,43,471,2.0,48.69,6.0,11.44868609,2021,1,2021-01-03 06:30:00
3,7,0,56,698,2.0,41.36,8.2,22.61530027,2021,1,2021-01-03 07:00:00
3,7,30,58,839,1.2,35.92,10.3,33.78141156,2021,1,2021-01-03 07:30:00
3,8,0,62,904,0.5,28.1,12.3,44.00870485,2021,1,2021-01-03 08:00:00
3,8,30,66,945,0.5,25.82,13.6,53.57912881,2021,1,2021-01-03 08:30:00
3,9,0,70,971,0.6,21.99,14.8,62.11718991,2021,1,2021-01-03 09:00:00
3,9,30,73,991,0.6,20.76,15.7,69.81077357,2021,1,2021-01-03 09:30:00
3,10,0,76,1005,0.6,19.71,16.6,76.28440518,2021,1,2021-01-03 10:00:00
3,10,30,77,1014,0.7,18.98,17.2,81.35072952,2021,1,2021-01-03 10:30:00
3,11,0,79,1021,0.8,18.77,17.9,85.19710963,2021,1,2021-01-03 11:00:00
3,11,30,80,1024,1.0,18.19,18.4,87.54236389,2021,1,2021-01-03 11:30:00
3,12,0,80,1022,1.1,18.58,18.8,88.19877839,2021,1,2021-01-03 12:00:00
3,12,30,81,1018,1.2,18.35,19.0,87.44795824,2021,1,2021-01-03 12:30:00
3,13,0,83,1010,1.3,19.13,19.2,85.28972027,2021,1,2021-01-03 13:00:00
3,13,30,82,999,1.6,19.13,19.2,81.44276919,2021,1,2021-01-03 13:30:00
3,14,0,83,982,1.9,20.08,19.2,76.28222506,2021,1,2021-01-03 14:00:00
3,14,30,124,863,2.2,20.46,18.9,67.46260846,2021,1,2021-01-03 14:30:00
3,15,0,220,526,2.5,21.61,18.6,51.51195296,2021,1,2021-01-03 15:00:00
3,15,30,188,515,2.7,22.61,17.9,44.19365488,2021,1,2021-01-03 15:30:00
3,16,0,193,305,2.9,24.51,17.2,31.52692632,2021,1,2021-01-03 16:00:00
3,16,30,155,166,2.9,24.51,17.2,20.45497005,2021,1,2021-01-03 16:30:00
3,17,0,96,45,2.4,32.79,14.7,10.22776608,2021,1,2021-01-03 17:00:00
3,17,30,52,8,2.1,36.17,13.2,5.067050221000001,2021,1,2021-01-03 17:30:00
3,18,0,23,0,1.8,44.74,11.7,2.158223639,2021,1,2021-01-03 18:00:00
3,18,30,2,0,1.9,46.86,11.0,0.187673065,2021,1,2021-01-03 18:30:00
3,19,0,0,0,2.0,49.77,10.4,0.0,2021,1,2021-01-03 19:00:00
3,19,30,0,0,1.9,50.77,10.1,0.0,2021,1,2021-01-03 19:30:00
3,20,0,0,0,1.9,53.07,9.7,0.0,2021,1,2021-01-03 20:00:00
3,20,30,0,0,1.8,53.79,9.5,0.0,2021,1,2021-01-03 20:30:00
3,21,0,0,0,1.7,54.73,9.2,0.0,2021,1,2021-01-03 21:00:00
3,21,30,0,0,1.6,56.6,8.7,0.0,2021,1,2021-01-03 21:30:00
3,22,0,0,0,1.6,56.78,8.1,0.0,2021,1,2021-01-03 22:00:00
3,22,30,0,0,1.6,58.74,7.6,0.0,2021,1,2021-01-03 22:30:00
3,23,0,0,0,1.7,57.79,7.1,0.0,2021,1,2021-01-03 23:00:00
3,23,30,0,0,1.9,58.99,6.8,0.0,2021,1,2021-01-03 23:30:00
4,0,0,0,0,2.1,57.97,6.5,0.0,2021,1,2021-01-04 00:00:00
4,0,30,0,0,2.4,58.37,6.4,0.0,2021,1,2021-01-04 00:30:00
4,1,0,0,0,2.7,57.6,6.3,0.0,2021,1,2021-01-04 01:00:00
4,1,30,0,0,2.8,58.0,6.2,0.0,2021,1,2021-01-04 01:30:00
4,2,0,0,0,2.9,58.54,6.0,0.0,2021,1,2021-01-04 02:00:00
4,2,30,0,0,2.7,59.76,5.7,0.0,2021,1,2021-01-04 02:30:00
4,3,0,0,0,2.5,60.75,5.4,0.0,2021,1,2021-01-04 03:00:00
4,3,30,0,0,2.5,62.03,5.1,0.0,2021,1,2021-01-04 03:30:00
4,4,0,0,0,2.4,62.4,4.8,0.0,2021,1,2021-01-04 04:00:00
4,4,30,0,0,2.3,63.28,4.6,0.0,2021,1,2021-01-04 04:30:00
4,5,0,0,0,2.3,62.85,4.4,0.0,2021,1,2021-01-04 05:00:00
4,5,30,3,23,2.6,57.42,5.7,0.187683997,2021,1,2021-01-04 05:30:00
4,6,0,25,271,2.9,53.35,7.1,4.222824963,2021,1,2021-01-04 06:00:00
