Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,0,0,0,0,1.5,60.28,-6.4,0.0,2021,1,2021-01-01 00:00:00
1,0,30,0,0,1.7,60.74,-6.5,0.0,2021,1,2021-01-01 00:30:00
1,1,0,0,0,1.9,58.84,-6.7,0.0,2021,1,2021-01-01 01:00:00
1,1,30,0,0,2.0,59.3,-6.8,0.0,2021,1,2021-01-01 01:30:00
1,2,0,0,0,2.1,56.18,-6.9,0.0,2021,1,2021-01-01 02:00:00
1,2,30,0,0,2.2,56.62,-7.0,0.0,2021,1,2021-01-01 02:30:00
1,3,0,0,0,2.3,53.43,-7.2,0.0,2021,1,2021-01-01 03:00:00
1,3,30,0,0,2.4,54.75,-7.5,0.0,2021,1,2021-01-01 03:30:00
1,4,0,0,0,2.5,51.44,-7.9,0.0,2021,1,2021-01-01 04:00:00
1,4,30,0,0,2.7,53.48,-8.4,0.0,2021,1,2021-01-01 04:30:00
1,5,0,0,0,2.9,49.52,-8.8,0.0,2021,1,2021-01-01 05:00:00
1,5,30,0,0,3.2,50.7,-9.1,0.0,2021,1,2021-01-01 05:30:00
1,6,0,0,0,3.5,46.86,-9.4,0.0,2021,1,2021-01-01 06:00:00
1,6,30,0,0,4.3,45.06,-8.9,0.0,2021,1,2021-01-01 06:30:00
1,7,0,20,157,5.0,41.98,-8.3,2.627980262,2021,1,2021-01-01 07:00:00
1,7,30,44,491,6.0,39.81,-7.6,10.79340733,2021,1,2021-01-01 07:30:00
1,8,0,50,755,7.0,36.97,-6.8,21.49277,2021,1,2021-01-01 08:00:00
1,8,30,60,875,7.4,35.31,-6.2,32.09816103,2021,1,2021-01-01 08:30:00
1,9,0,69,954,7.7,31.92,-5.5,42.32795108,2021,1,2021-01-01 09:00:00
1,9,30,74,1001,7.8,30.46,-4.9,51.14984752,2021,1,2021-01-01 09:30:00
1,10,0,77,1030,8.0,29.04,-4.2,58.56377859,2021,1,2021-01-01 10:00:00
1,10,30,80,1054,8.0,27.77,-3.6,64.851449,2021,1,2021-01-01 10:30:00
1,11,0,87,1041,8.0,28.12,-3.0,68.51120929,2021,1,2021-01-01 11:00:00
1,11,30,84,1045,7.9,27.5,-2.7,70.95110063,2021,1,2021-01-01 11:30:00
1,12,0,85,1048,7.8,28.57,-2.4,72.45247236,2021,1,2021-01-01 12:00:00
1,12,30,90,1026,7.6,28.12,-2.2,71.51381165,2021,1,2021-01-01 12:30:00
1,13,0,81,1058,7.4,29.89,-2.0,71.32595459,2021,1,2021-01-01 13:00:00
1,13,30,78,1050,7.0,29.89,-2.0,68.04120668,2021,1,2021-01-01 13:30:00
1,14,0,75,1038,6.7,31.21,-2.0,63.25485973,2021,1,2021-01-01 14:00:00
1,14,30,71,1018,6.4,31.68,-2.2,57.06088909,2021,1,2021-01-01 14:30:00
1,15,0,67,989,6.0,32.53,-2.4,49.64683663,2021,1,2021-01-01 15:00:00
1,15,30,62,949,5.4,34.01,-3.0,41.10672557,2021,1,2021-01-01 15:30:00
1,16,0,55,890,4.9,35.13,-3.6,31.72183757,2021,1,2021-01-01 16:00:00
1,16,30,47,804,4.9,35.13,-3.6,21.86742057,2021,1,2021-01-01 16:30:00
1,17,0,36,654,3.2,42.59,-6.2,12.01334682,2021,1,2021-01-01 17:00:00
1,17,30,21,281,3.0,44.64,-6.8,3.191066289,2021,1,2021-01-01 17:30:00
1,18,0,0,0,2.7,45.88,-7.4,0.0,2021,1,2021-01-01 18:00:00
1,18,30,0,0,2.6,46.96,-7.7,0.0,2021,1,2021-01-01 18:30:00
1,19,0,0,0,2.6,47.17,-7.9,0.0,2021,1,2021-01-01 19:00:00
1,19,30,0,0,2.4,47.17,-7.9,0.0,2021,1,2021-01-01 19:30:00
1,20,0,0,0,2.3,47.92,-7.9,0.0,2021,1,2021-01-01 20:00:00
1,20,30,0,0,2.2,48.29,-8.0,0.0,2021,1,2021-01-01 20:30:00
1,21,0,0,0,2.0,48.75,-8.1,0.0,2021,1,2021-01-01 21:00:00
1,21,30,0,0,1.9,49.9,-8.4,0.0,2021,1,2021-01-01 21:30:00
1,22,0,0,0,1.8,48.06,-8.6,0.0,2021,1,2021-01-01 22:00:00
1,22,30,0,0,1.8,49.2,-8.9,0.0,2021,1,2021-01-01 22:30:00
1,23,0,0,0,1.7,48.81,-9.3,0.0,2021,1,2021-01-01 23:00:00
1,23,30,0,0,1.7,49.98,-9.6,0.0,2021,1,2021-01-01 23:30:00
2,0,0,0,0,1.7,49.68,-10.0,0.0,2021,1,2021-01-02 00:00:00
2,0,30,0,0,1.7,50.87,-10.3,0.0,2021,1,2021-01-02 00:30:00
2,1,0,0,0,1.7,50.91,-10.7,0.0,2021,1,2021-01-02 01:00:00
2,1,30,0,0,1.9,52.55,-11.1,0.0,2021,1,2021-01-02 01:30:00
2,2,0,0,0,2.0,51.25,-11.4,0.0,2021,1,2021-01-02 02:00:00
2,2,30,0,0,2.2,52.5,-11.7,0.0,2021,1,2021-01-02 02:30:00
2,3,0,0,0,2.4,51.42,-11.9,0.0,2021,1,2021-01-02 03:00:00
2,3,30,0,0,2.4,51.42,-11.9,0.0,2021,1,2021-01-02 03:30:00
2,4,0,0,0,2.5,51.72,-12.0,0.0,2021,1,2021-01-02 04:00:00
2,4,30,0,0,2.4,51.72,-12.0,0.0,2021,1,2021-01-02 04:30:00
2,5,0,0,0,2.4,52.3,-12.1,0.0,2021,1,2021-01-02 05:00:00
2,5,30,0,0,2.4,51.88,-12.0,0.0,2021,1,2021-01-02 05:30:00
2,6,0,0,0,2.4,52.22,-11.9,0.0,2021,1,2021-01-02 06:00:00
2,6,30,0,0,2.8,45.96,-10.3,0.0,2021,1,2021-01-02 06:30:00
2,7,0,22,187,3.3,45.65,-8.7,3.003419215,2021,1,2021-01-02 07:00:00
2,7,30,42,464,3.9,39.41,-6.8,10.51174778,2021,1,2021-01-02 07:30:00
2,8,0,51,684,4.6,39.39,-4.8,20.27221087,2021,1,2021-01-02 08:00:00
2,8,30,58,770,5.2,36.54,-3.8,29.09405698,2021,1,2021-01-02 08:30:00
2,9,0,74,815,5.7,33.28,-2.8,38.00955997,2021,1,2021-01-02 09:00:00
2,9,30,70,980,5.8,32.07,-2.3,50.30373382,2021,1,2021-01-02 09:30:00
2,10,0,74,1016,5.9,30.39,-1.8,57.9991356,2021,1,2021-01-02 10:00:00
2,10,30,78,1037,6.0,29.73,-1.5,64.28685583,2021,1,2021-01-02 10:30:00
2,11,0,81,1050,6.0,30.23,-1.2,68.97909964,2021,1,2021-01-02 11:00:00
2,11,30,83,1058,5.9,29.57,-0.9,72.07588281,2021,1,2021-01-02 11:30:00
2,12,0,84,1062,5.9,30.56,-0.7,73.67115058,2021,1,2021-01-02 12:00:00
2,12,30,84,1061,5.8,30.34,-0.6,73.57722112,2021,1,2021-01-02 12:30:00
2,13,0,85,1055,5.6,31.43,-0.5,71.98171757,2021,1,2021-01-02 13:00:00
2,13,30,84,1045,5.5,31.43,-0.5,68.69702381,2021,1,2021-01-02 13:30:00
2,14,0,82,1024,5.4,32.5,-0.5,63.62921058,2021,1,2021-01-02 14:00:00
2,14,30,79,995,5.2,32.98,-0.7,57.05994847,2021,1,2021-01-02 14:30:00
2,15,0,75,959,5.0,34.22,-0.9,49.45832062,2021,1,2021-01-02 15:00:00
2,15,30,68,918,4.6,35.8,-1.5,40.91834911,2021,1,2021-01-02 15:30:00
2,16,0,59,858,4.2,38.38,-2.1,31.43976453,2021,1,2021-01-02 16:00:00
2,16,30,56,607,4.2,38.38,-2.1,18.67615863,2021,1,2021-01-02 16:30:00
2,17,0,38,522,2.9,46.32,-4.7,10.60535792,2021,1,2021-01-02 17:00:00
2,17,30,19,197,2.9,48.47,-5.3,2.72174697,2021,1,2021-01-02 17:30:00
2,18,0,0,0,2.8,48.9,-5.9,0.0,2021,1,2021-01-02 18:00:00
2,18,30,0,0,3.0,50.41,-6.3,0.0,2021,1,2021-01-02 18:30:00
2,19,0,0,0,3.2,49.84,-6.6,0.0,2021,1,2021-01-02 19:00:00
2,19,30,0,0,3.1,50.68,-6.8,0.0,2021,1,2021-01-02 19:30:00
2,20,0,0,0,3.1,49.13,-7.0,0.0,2021,1,2021-01-02 20:00:00
2,20,30,0,0,3.1,49.89,-7.2,0.0,2021,1,2021-01-02 20:30:00
2,21,0,0,0,3.1,48.1,-7.4,0.0,2021,1,2021-01-02 21:00:00
2,21,30,0,0,3.3,48.47,-7.5,0.0,2021,1,2021-01-02 21:30:00
2,22,0,0,0,3.6,46.17,-7.5,0.0,2021,1,2021-01-02 22:00:00
2,22,30,0,0,3.9,46.17,-7.5,0.0,2021,1,2021-01-02 22:30:00
2,23,0,0,0,4.2,44.69,-7.5,0.0,2021,1,2021-01-02 23:00:00
2,23,30,0,0,4.2,44.35,-7.4,0.0,2021,1,2021-01-02 23:30:00
3,0,0,0,0,4.2,43.83,-7.4,0.0,2021,1,2021-01-03 00:00:00
3,0,30,0,0,4.1,43.15,-7.2,0.0,2021,1,2021-01-03 00:30:00
3,1,0,0,0,4.0,43.04,-7.1,0.0,2021,1,2021-01-03 01:00:00
3,1,30,0,0,3.7,43.04,-7.1,0.0,2021,1,2021-01-03 01:30:00
3,2,0,0,0,3.4,43.23,-7.0,0.0,2021,1,2021-01-03 02:00:00
3,2,30,0,0,3.1,43.9,-7.2,0.0,2021,1,2021-01-03 02:30:00
3,3,0,0,0,2.8,44.64,-7.4,0.0,2021,1,2021-01-03 03:00:00
3,3,30,0,0,2.7,44.99,-7.5,0.0,2021,1,2021-01-03 03:30:00
3,4,0,0,0,2.5,45.45,-7.7,0.0,2021,1,2021-01-03 04:00:00
3,4,30,0,0,2.3,45.86,-7.8,0.0,2021,1,2021-01-03 04:30:00
3,5,0,0,0,2.2,46.03,-7.9,0.0,2021,1,2021-01-03 05:00:00
3,5,30,0,0,2.2,46.38,-8.0,0.0,2021,1,2021-01-03 05:30:00
3,6,0,0,0,2.1,46.25,-8.0,0.0,2021,1,2021-01-03 06:00:00
