Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,0,0,0,0,1.7,36.46,17.2,0.0,2021,1,2021-01-01 00:00:00
1,0,30,0,0,1.8,36.93,17.0,0.0,2021,1,2021-01-01 00:30:00
1,1,0,0,0,1.9,35.2,16.9,0.0,2021,1,2021-01-01 01:00:00
1,1,30,0,0,2.0,35.65,16.7,0.0,2021,1,2021-01-01 01:30:00
1,2,0,0,0,2.1,34.81,16.5,0.0,2021,1,2021-01-01 02:00:00
1,2,30,0,0,2.1,35.48,16.2,0.0,2021,1,2021-01-01 02:30:00
1,3,0,0,0,2.1,35.74,15.9,0.0,2021,1,2021-01-01 03:00:00
1,3,30,0,0,2.0,36.43,15.6,0.0,2021,1,2021-01-01 03:30:00
1,4,0,0,0,2.0,36.98,15.3,0.0,2021,1,2021-01-01 04:00:00
1,4,30,0,0,1.9,37.45,15.1,0.0,2021,1,2021-01-01 04:30:00
1,5,0,0,0,1.8,37.85,14.9,0.0,2021,1,2021-01-01 05:00:00
1,5,30,0,0,1.8,35.51,15.9,0.0,2021,1,2021-01-01 05:30:00
1,6,0,17,176,1.8,34.3,16.9,2.251930734,2021,1,2021-01-01 06:00:00
1,6,30,37,424,2.1,29.52,19.3,8.819829364,2021,1,2021-01-01 06:30:00
1,7,0,55,573,2.5,24.76,21.6,17.63921276,2021,1,2021-01-01 07:00:00
1,7,30,91,506,1.8,22.23,23.4,24.01887829,2021,1,2021-01-01 07:30:00
1,8,0,151,368,1.1,18.83,25.2,28.521853600000004,2021,1,2021-01-01 08:00:00
1,8,30,180,440,1.0,17.75,26.2,37.43452133,2021,1,2021-01-01 08:30:00
1,9,0,97,827,0.9,15.9,27.2,53.47729974,2021,1,2021-01-01 09:00:00
1,9,30,77,922,1.3,15.34,27.8,62.2959523,2021,1,2021-01-01 09:30:00
1,10,0,86,924,1.6,14.73,28.5,67.92458192,2021,1,2021-01-01 10:00:00
1,10,30,179,751,2.1,14.4,28.9,68.39337359,2021,1,2021-01-01 10:30:00
1,11,0,328,444,2.6,14.3,29.3,62.48256037,2021,1,2021-01-01 11:00:00
1,11,30,358,372,3.1,14.04,29.6,60.79364202,2021,1,2021-01-01 11:30:00
1,12,0,353,395,3.5,14.15,29.9,62.20069711,2021,1,2021-01-01 12:00:00
1,12,30,162,813,3.5,14.39,29.6,74.30334025,2021,1,2021-01-01 12:30:00
1,13,0,118,880,3.6,15.44,29.4,73.17769296,2021,1,2021-01-01 13:00:00
1,13,30,137,816,3.4,16.08,28.7,67.8306143,2021,1,2021-01-01 13:30:00
1,14,0,254,335,3.2,18.47,27.9,44.93934992,2021,1,2021-01-01 14:00:00
1,14,30,211,43,3.0,19.36,27.1,22.23532276,2021,1,2021-01-01 14:30:00
1,15,0,186,27,2.7,22.15,26.3,18.85797122,2021,1,2021-01-01 15:00:00
