Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,0,0,0,0,1.4,59.18,2.1,0.0,2021,1,2021-01-01 00:00:00
1,0,30,0,0,1.3,58.76,2.2,0.0,2021,1,2021-01-01 00:30:00
1,1,0,0,0,1.3,57.45,2.3,0.0,2021,1,2021-01-01 01:00:00
1,1,30,0,0,1.2,57.38,2.3,0.0,2021,1,2021-01-01 01:30:00
1,2,0,0,0,1.1,55.76,2.3,0.0,2021,1,2021-01-01 02:00:00
1,2,30,0,0,1.1,56.15,2.2,0.0,2021,1,2021-01-01 02:30:00
1,3,0,0,0,1.0,54.62,2.2,0.0,2021,1,2021-01-01 03:00:00
1,3,30,0,0,1.0,55.4,2.0,0.0,2021,1,2021-01-01 03:30:00
1,4,0,0,0,1.1,54.72,1.8,0.0,2021,1,2021-01-01 04:00:00
1,4,30,0,0,1.1,55.51,1.6,0.0,2021,1,2021-01-01 04:30:00
1,5,0,0,0,1.1,55.03,1.3,0.0,2021,1,2021-01-01 05:00:00
1,5,30,0,0,1.1,55.82,1.1,0.0,2021,1,2021-01-01 05:30:00
1,6,0,0,0,1.1,55.24,0.8,0.0,2021,1,2021-01-01 06:00:00
1,6,30,0,0,1.2,55.64,0.7,0.0,2021,1,2021-01-01 06:30:00
1,7,0,0,0,1.3,54.54,0.6,0.0,2021,1,2021-01-01 07:00:00
1,7,30,14,212,1.5,50.4,1.7,1.876922483,2021,1,2021-01-01 07:30:00
1,8,0,28,552,1.7,49.42,2.8,8.258359088999999,2021,1,2021-01-01 08:00:00
1,8,30,36,705,2.0,45.1,4.1,15.57804571,2021,1,2021-01-01 08:30:00
1,9,0,42,800,2.3,41.75,5.4,22.89752317,2021,1,2021-01-01 09:00:00
1,9,30,45,860,2.2,38.97,6.4,29.46616088,2021,1,2021-01-01 09:30:00
1,10,0,48,901,2.2,35.98,7.5,35.19005332,2021,1,2021-01-01 10:00:00
1,10,30,49,929,2.0,34.54,8.1,39.69411838,2021,1,2021-01-01 10:30:00
1,11,0,49,948,1.8,33.39,8.8,42.97817104,2021,1,2021-01-01 11:00:00
1,11,30,50,960,1.7,32.72,9.1,45.04247615,2021,1,2021-01-01 11:30:00
1,12,0,49,964,1.6,31.92,9.5,45.60530661,2021,1,2021-01-01 12:00:00
1,12,30,48,963,1.7,31.92,9.5,44.85460197,2021,1,2021-01-01 12:30:00
1,13,0,47,956,1.8,32.05,9.5,42.69632614,2021,1,2021-01-01 13:00:00
1,13,30,47,939,1.9,32.92,9.1,39.31832814,2021,1,2021-01-01 13:30:00
1,14,0,46,909,2.0,36.42,8.7,34.53271687,2021,1,2021-01-01 14:00:00
1,14,30,43,869,1.8,40.05,7.3,28.71514663,2021,1,2021-01-01 14:30:00
1,15,0,38,810,1.5,45.05,5.9,21.95897942,2021,1,2021-01-01 15:00:00
1,15,30,32,721,1.5,51.77,3.9,14.6396414,2021,1,2021-01-01 15:30:00
1,16,0,24,567,1.5,54.36,1.9,7.319981595,2021,1,2021-01-01 16:00:00
1,16,30,11,171,1.5,54.36,1.9,1.31384285,2021,1,2021-01-01 16:30:00
1,17,0,0,0,1.8,59.65,0.3,0.0,2021,1,2021-01-01 17:00:00
1,17,30,0,0,1.9,61.41,-0.1,0.0,2021,1,2021-01-01 17:30:00
1,18,0,0,0,2.1,62.53,-0.5,0.0,2021,1,2021-01-01 18:00:00
1,18,30,0,0,2.4,62.99,-0.6,0.0,2021,1,2021-01-01 18:30:00
1,19,0,0,0,2.6,62.29,-0.7,0.0,2021,1,2021-01-01 19:00:00
1,19,30,0,0,2.8,61.84,-0.6,0.0,2021,1,2021-01-01 19:30:00
1,20,0,0,0,3.0,60.35,-0.4,0.0,2021,1,2021-01-01 20:00:00
1,20,30,0,0,3.2,59.48,-0.2,0.0,2021,1,2021-01-01 20:30:00
1,21,0,0,0,3.3,58.97,0.1,0.0,2021,1,2021-01-01 21:00:00
1,21,30,0,0,3.3,58.05,0.3,0.0,2021,1,2021-01-01 21:30:00
1,22,0,0,0,3.4,58.51,0.5,0.0,2021,1,2021-01-01 22:00:00
1,22,30,0,0,3.5,57.26,0.8,0.0,2021,1,2021-01-01 22:30:00
1,23,0,0,0,3.7,57.03,1.1,0.0,2021,1,2021-01-01 23:00:00
1,23,30,0,0,3.6,56.63,1.2,0.0,2021,1,2021-01-01 23:30:00
2,0,0,0,0,3.6,56.51,1.4,0.0,2021,1,2021-01-02 00:00:00
2,0,30,0,0,3.4,56.91,1.3,0.0,2021,1,2021-01-02 00:30:00
2,1,0,0,0,3.3,56.93,1.2,0.0,2021,1,2021-01-02 01:00:00
2,1,30,0,0,3.2,57.75,1.0,0.0,2021,1,2021-01-02 01:30:00
2,2,0,0,0,3.1,58.1,0.7,0.0,2021,1,2021-01-02 02:00:00
2,2,30,0,0,3.2,58.94,0.5,0.0,2021,1,2021-01-02 02:30:00
2,3,0,0,0,3.3,59.19,0.3,0.0,2021,1,2021-01-02 03:00:00
2,3,30,0,0,3.5,58.34,0.5,0.0,2021,1,2021-01-02 03:30:00
2,4,0,0,0,3.8,57.56,0.7,0.0,2021,1,2021-01-02 04:00:00
2,4,30,0,0,3.9,57.56,0.7,0.0,2021,1,2021-01-02 04:30:00
2,5,0,0,0,4.0,57.17,0.7,0.0,2021,1,2021-01-02 05:00:00
2,5,30,0,0,3.9,58.92,0.3,0.0,2021,1,2021-01-02 05:30:00
2,6,0,0,0,3.8,59.29,-0.1,0.0,2021,1,2021-01-02 06:00:00
2,6,30,0,0,3.7,59.22,-0.1,0.0,2021,1,2021-01-02 06:30:00
2,7,0,0,0,3.5,58.67,-0.2,0.0,2021,1,2021-01-02 07:00:00
2,7,30,15,235,3.8,54.65,0.8,1.9707881,2021,1,2021-01-02 07:30:00
2,8,0,27,573,4.1,52.95,1.8,8.25844985,2021,1,2021-01-02 08:00:00
2,8,30,35,727,4.4,49.32,2.8,15.76595826,2021,1,2021-01-02 08:30:00
2,9,0,44,786,4.7,46.65,3.8,22.61639394,2021,1,2021-01-02 09:00:00
2,9,30,42,893,5.7,44.42,4.5,30.02983562,2021,1,2021-01-02 09:30:00
2,10,0,44,937,6.6,37.96,5.1,35.9417225,2021,1,2021-01-02 10:00:00
2,10,30,60,892,6.8,37.7,5.2,39.226171,2021,1,2021-01-02 10:30:00
2,11,0,53,963,7.0,34.26,5.3,43.91824845,2021,1,2021-01-02 11:00:00
2,11,30,83,829,6.9,34.5,5.2,42.60450151,2021,1,2021-01-02 11:30:00
2,12,0,148,455,6.9,33.35,5.1,33.22028659,2021,1,2021-01-02 12:00:00
2,12,30,155,464,6.8,33.59,5.0,33.97106487,2021,1,2021-01-02 12:30:00
2,13,0,111,664,6.7,32.88,4.8,37.06795613,2021,1,2021-01-02 13:00:00
2,13,30,121,522,6.6,33.57,4.5,30.78058151,2021,1,2021-01-02 13:30:00
2,14,0,128,264,6.4,33.42,4.1,20.83329005,2021,1,2021-01-02 14:00:00
2,14,30,50,832,5.9,34.9,3.5,28.34096884,2021,1,2021-01-02 14:30:00
2,15,0,39,827,5.4,35.94,2.9,22.42892788,2021,1,2021-01-02 15:00:00
2,15,30,34,717,4.5,39.14,1.7,14.82768762,2021,1,2021-01-02 15:30:00
2,16,0,26,547,3.6,43.99,0.5,7.413941583,2021,1,2021-01-02 16:00:00
2,16,30,9,93,3.6,43.99,0.5,1.03232098,2021,1,2021-01-02 16:30:00
2,17,0,0,0,2.8,51.2,-1.1,0.0,2021,1,2021-01-02 17:00:00
2,17,30,0,0,2.7,52.33,-1.4,0.0,2021,1,2021-01-02 17:30:00
2,18,0,0,0,2.7,54.04,-1.6,0.0,2021,1,2021-01-02 18:00:00
2,18,30,0,0,2.6,54.84,-1.8,0.0,2021,1,2021-01-02 18:30:00
2,19,0,0,0,2.6,55.7,-2.0,0.0,2021,1,2021-01-02 19:00:00
2,19,30,0,0,2.6,56.53,-2.2,0.0,2021,1,2021-01-02 19:30:00
2,20,0,0,0,2.6,57.12,-2.4,0.0,2021,1,2021-01-02 20:00:00
2,20,30,0,0,2.6,57.97,-2.6,0.0,2021,1,2021-01-02 20:30:00
2,21,0,0,0,2.5,58.3,-2.8,0.0,2021,1,2021-01-02 21:00:00
2,21,30,0,0,2.2,59.69,-3.1,0.0,2021,1,2021-01-02 21:30:00
2,22,0,0,0,1.9,60.28,-3.4,0.0,2021,1,2021-01-02 22:00:00
2,22,30,0,0,1.7,61.64,-3.7,0.0,2021,1,2021-01-02 22:30:00
2,23,0,0,0,1.5,61.21,-3.9,0.0,2021,1,2021-01-02 23:00:00
2,23,30,0,0,1.4,61.67,-4.0,0.0,2021,1,2021-01-02 23:30:00
3,0,0,0,0,1.4,60.67,-4.1,0.0,2021,1,2021-01-03 00:00:00
3,0,30,0,0,1.3,61.12,-4.2,0.0,2021,1,2021-01-03 00:30:00
3,1,0,0,0,1.3,59.95,-4.3,0.0,2021,1,2021-01-03 01:00:00
3,1,30,0,0,1.3,59.5,-4.2,0.0,2021,1,2021-01-03 01:30:00
3,2,0,0,0,1.3,57.49,-4.2,0.0,2021,1,2021-01-03 02:00:00
3,2,30,0,0,1.3,57.42,-4.2,0.0,2021,1,2021-01-03 02:30:00
3,3,0,0,0,1.3,54.94,-4.2,0.0,2021,1,2021-01-03 03:00:00
3,3,30,0,0,1.4,54.53,-4.1,0.0,2021,1,2021-01-03 03:30:00
3,4,0,0,0,1.5,51.54,-4.1,0.0,2021,1,2021-01-03 04:00:00
3,4,30,0,0,1.6,51.54,-4.1,0.0,2021,1,2021-01-03 04:30:00
3,5,0,0,0,1.7,48.12,-4.1,0.0,2021,1,2021-01-03 05:00:00
3,5,30,0,0,1.8,48.48,-4.2,0.0,2021,1,2021-01-03 05:30:00
3,6,0,0,0,1.9,45.92,-4.3,0.0,2021,1,2021-01-03 06:00:00
3,6,30,0,0,2.0,45.92,-4.3,0.0,2021,1,2021-01-03 06:30:00
3,7,0,0,0,2.1,44.08,-4.2,0.0,2021,1,2021-01-03 07:00:00
3,7,30,14,256,2.5,40.35,-3.0,1.970870404,2021,1,2021-01-03 07:30:00
3,8,0,24,624,2.9,39.26,-1.8,8.446476058,2021,1,2021-01-03 08:00:00
3,8,30,31,762,3.1,34.93,-0.2,15.86032616,2021,1,2021-01-03 08:30:00
3,9,0,35,845,3.3,32.72,1.4,23.08622266,2021,1,2021-01-03 09:00:00
3,9,30,39,898,3.5,29.61,2.8,29.74886172,2021,1,2021-01-03 09:30:00
3,10,0,41,935,3.7,31.13,4.2,35.47286028,2021,1,2021-01-03 10:00:00
3,10,30,42,959,3.7,29.44,5.0,39.97699899,2021,1,2021-01-03 10:30:00
3,11,0,42,972,3.7,32.44,5.8,43.16727194,2021,1,2021-01-03 11:00:00
3,11,30,43,978,3.7,31.52,6.2,45.04391183,2021,1,2021-01-03 11:30:00
3,12,0,43,980,3.7,34.03,6.6,45.7006013,2021,1,2021-01-03 12:00:00
3,12,30,43,977,3.6,33.52,6.8,44.94977393,2021,1,2021-01-03 12:30:00
3,13,0,43,967,3.5,36.16,6.9,42.79138702,2021,1,2021-01-03 13:00:00
3,13,30,42,950,3.3,36.4,6.8,39.31932208,2021,1,2021-01-03 13:30:00
3,14,0,40,924,3.0,39.28,6.7,34.62731693,2021,1,2021-01-03 14:00:00
3,14,30,38,885,2.3,42.03,5.7,28.80949359,2021,1,2021-01-03 14:30:00
3,15,0,34,828,1.5,49.37,4.7,22.05311206,2021,1,2021-01-03 15:00:00
3,15,30,29,742,1.2,55.62,3.0,14.82747577,2021,1,2021-01-03 15:30:00
3,16,0,23,592,0.8,57.37,1.3,7.601569474,2021,1,2021-01-03 16:00:00
3,16,30,12,218,0.8,57.37,1.3,1.501544587,2021,1,2021-01-03 16:30:00
3,17,0,0,0,0.7,59.25,0.2,0.0,2021,1,2021-01-03 17:00:00
3,17,30,0,0,0.8,60.55,-0.1,0.0,2021,1,2021-01-03 17:30:00
3,18,0,0,0,1.0,59.63,-0.4,0.0,2021,1,2021-01-03 18:00:00
3,18,30,0,0,1.2,60.5,-0.6,0.0,2021,1,2021-01-03 18:30:00
3,19,0,0,0,1.5,59.75,-0.9,0.0,2021,1,2021-01-03 19:00:00
3,19,30,0,0,1.7,59.75,-0.9,0.0,2021,1,2021-01-03 19:30:00
3,20,0,0,0,1.9,58.98,-1.0,0.0,2021,1,2021-01-03 20:00:00
3,20,30,0,0,2.0,58.06,-0.8,0.0,2021,1,2021-01-03 20:30:00
3,21,0,0,0,2.1,56.32,-0.7,0.0,2021,1,2021-01-03 21:00:00
3,21,30,0,0,2.1,55.92,-0.6,0.0,2021,1,2021-01-03 21:30:00
3,22,0,0,0,2.2,53.85,-0.5,0.0,2021,1,2021-01-03 22:00:00
3,22,30,0,0,2.3,53.46,-0.4,0.0,2021,1,2021-01-03 22:30:00
3,23,0,0,0,2.3,51.84,-0.4,0.0,2021,1,2021-01-03 23:00:00
3,23,30,0,0,2.5,51.78,-0.4,0.0,2021,1,2021-01-03 23:30:00
4,0,0,0,0,2.6,49.88,-0.3,0.0,2021,1,2021-01-04 00:00:00
4,0,30,0,0,2.8,49.52,-0.2,0.0,2021,1,2021-01-04 00:30:00
4,1,0,0,0,3.0,47.83,-0.1,0.0,2021,1,2021-01-04 01:00:00
4,1,30,0,0,3.0,47.48,0.0,0.0,2021,1,2021-01-04 01:30:00
4,2,0,0,0,3.1,46.05,0.1,0.0,2021,1,2021-01-04 02:00:00
4,2,30,0,0,3.2,45.33,0.3,0.0,2021,1,2021-01-04 02:30:00
4,3,0,0,0,3.2,43.47,0.5,0.0,2021,1,2021-01-04 03:00:00
4,3,30,0,0,3.2,43.1,0.6,0.0,2021,1,2021-01-04 03:30:00
4,4,0,0,0,3.2,41.8,0.7,0.0,2021,1,2021-01-04 04:00:00
4,4,30,0,0,3.1,41.5,0.8,0.0,2021,1,2021-01-04 04:30:00
4,5,0,0,0,3.1,40.03,0.9,0.0,2021,1,2021-01-04 05:00:00
4,5,30,0,0,3.0,39.74,1.0,0.0,2021,1,2021-01-04 05:30:00
4,6,0,0,0,2.9,38.33,1.0,0.0,2021,1,2021-01-04 06:00:00
4,6,30,0,0,2.8,38.28,1.0,0.0,2021,1,2021-01-04 06:30:00
4,7,0,0,0,2.7,37.38,1.0,0.0,2021,1,2021-01-04 07:00:00
4,7,30,10,41,2.9,34.8,2.0,1.032303962,2021,1,2021-01-04 07:30:00
4,8,0,36,254,3.2,33.55,3.0,5.818376569,2021,1,2021-01-04 08:00:00
4,8,30,54,390,3.4,30.41,4.4,11.63657409,2021,1,2021-01-04 08:30:00
4,9,0,86,365,3.6,30.27,5.8,16.61001551,2021,1,2021-01-04 09:00:00
4,9,30,83,567,3.8,28.06,6.9,24.21091634,2021,1,2021-01-04 09:30:00
4,10,0,110,546,4.0,29.26,8.0,28.71492571,2021,1,2021-01-04 10:00:00
4,10,30,50,933,4.3,27.87,8.7,39.69385662,2021,1,2021-01-04 10:30:00
4,11,0,83,796,4.6,27.99,9.5,39.88118376,2021,1,2021-01-04 11:00:00
4,11,30,104,715,5.0,27.25,9.9,39.78717076,2021,1,2021-01-04 11:30:00
4,12,0,163,424,5.5,25.84,10.3,33.31222529,2021,1,2021-01-04 12:00:00
4,12,30,127,613,5.6,26.02,10.2,37.53494299,2021,1,2021-01-04 12:30:00
4,13,0,98,702,5.8,26.69,10.1,37.34730932,2021,1,2021-01-04 13:00:00
4,13,30,95,670,5.2,27.78,9.5,33.87554668,2021,1,2021-01-04 13:30:00
4,14,0,43,899,4.7,31.63,9.0,34.15724863,2021,1,2021-01-04 14:00:00
4,14,30,38,879,4.0,34.58,7.7,28.71502039,2021,1,2021-01-04 14:30:00
4,15,0,42,748,3.3,40.93,6.5,21.11426405,2021,1,2021-01-04 15:00:00
4,15,30,42,556,2.7,46.36,4.7,13.04418118,2021,1,2021-01-04 15:30:00
4,16,0,30,377,2.2,50.67,2.9,6.287607396,2021,1,2021-01-04 16:00:00
4,16,30,11,113,2.2,50.67,2.9,1.219983525,2021,1,2021-01-04 16:30:00
4,17,0,0,0,2.0,53.58,1.8,0.0,2021,1,2021-01-04 17:00:00
4,17,30,0,0,2.0,53.96,1.7,0.0,2021,1,2021-01-04 17:30:00
4,18,0,0,0,1.9,53.67,1.7,0.0,2021,1,2021-01-04 18:00:00
4,18,30,0,0,1.9,54.44,1.5,0.0,2021,1,2021-01-04 18:30:00
4,19,0,0,0,1.8,54.77,1.3,0.0,2021,1,2021-01-04 19:00:00
4,19,30,0,0,1.7,55.56,1.1,0.0,2021,1,2021-01-04 19:30:00
4,20,0,0,0,1.6,55.51,0.9,0.0,2021,1,2021-01-04 20:00:00
4,20,30,0,0,1.4,55.51,0.9,0.0,2021,1,2021-01-04 20:30:00
4,21,0,0,0,1.2,54.87,0.9,0.0,2021,1,2021-01-04 21:00:00
4,21,30,0,0,1.0,55.27,0.8,0.0,2021,1,2021-01-04 21:30:00
4,22,0,0,0,0.9,55.11,0.8,0.0,2021,1,2021-01-04 22:00:00
4,22,30,0,0,0.8,55.11,0.8,0.0,2021,1,2021-01-04 22:30:00
4,23,0,0,0,0.7,55.36,0.8,0.0,2021,1,2021-01-04 23:00:00
4,23,30,0,0,0.7,55.36,0.8,0.0,2021,1,2021-01-04 23:30:00
5,0,0,0,0,0.7,56.24,0.7,0.0,2021,1,2021-01-05 00:00:00
5,0,30,0,0,0.7,56.64,0.6,0.0,2021,1,2021-01-05 00:30:00
5,1,0,0,0,0.7,57.67,0.4,0.0,2021,1,2021-01-05 01:00:00
5,1,30,0,0,0.7,58.51,0.2,0.0,2021,1,2021-01-05 01:30:00
5,2,0,0,0,0.7,59.19,0.1,0.0,2021,1,2021-01-05 02:00:00
5,2,30,0,0,0.7,60.06,-0.1,0.0,2021,1,2021-01-05 02:30:00
5,3,0,0,0,0.7,60.74,-0.2,0.0,2021,1,2021-01-05 03:00:00
5,3,30,0,0,0.7,61.18,-0.3,0.0,2021,1,2021-01-05 03:30:00
5,4,0,0,0,0.7,61.21,-0.3,0.0,2021,1,2021-01-05 04:00:00
5,4,30,0,0,0.9,61.74,-0.4,0.0,2021,1,2021-01-05 04:30:00
5,5,0,0,0,1.1,64.24,-0.6,0.0,2021,1,2021-01-05 05:00:00
5,5,30,0,0,1.3,65.66,-0.9,0.0,2021,1,2021-01-05 05:30:00
5,6,0,0,0,1.4,69.1,-1.2,0.0,2021,1,2021-01-05 06:00:00
5,6,30,0,0,1.4,70.64,-1.5,0.0,2021,1,2021-01-05 06:30:00
5,7,0,0,0,1.4,71.8,-1.7,0.0,2021,1,2021-01-05 07:00:00
5,7,30,6,20,1.5,68.21,-1.0,0.563093453,2021,1,2021-01-05 07:30:00
5,8,0,17,4,1.6,66.82,-0.4,1.595420931,2021,1,2021-01-05 08:00:00
5,8,30,29,9,1.9,63.14,0.4,2.909271413,2021,1,2021-01-05 08:30:00
5,9,0,44,15,2.2,57.27,1.1,4.504643663,2021,1,2021-01-05 09:00:00
5,9,30,53,0,2.5,54.86,1.7,4.973844581,2021,1,2021-01-05 09:30:00
5,10,0,93,13,2.7,47.11,2.2,9.196869631,2021,1,2021-01-05 10:00:00
5,10,30,152,44,2.8,46.78,2.3,15.95373591,2021,1,2021-01-05 10:30:00
5,11,0,175,224,2.9,41.02,2.5,25.43207605,2021,1,2021-01-05 11:00:00
