Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,0,0,0,0,2.0,57.84,-9.5,0.0,2021,1,2021-01-01 00:00:00
1,0,30,0,0,2.1,58.3,-9.6,0.0,2021,1,2021-01-01 00:30:00
1,1,0,0,0,2.2,57.13,-9.8,0.0,2021,1,2021-01-01 01:00:00
1,1,30,0,0,2.1,57.58,-9.9,0.0,2021,1,2021-01-01 01:30:00
1,2,0,0,0,2.1,56.56,-10.1,0.0,2021,1,2021-01-01 02:00:00
1,2,30,0,0,2.0,57.46,-10.3,0.0,2021,1,2021-01-01 02:30:00
1,3,0,0,0,1.9,56.43,-10.4,0.0,2021,1,2021-01-01 03:00:00
1,3,30,0,0,1.9,56.88,-10.5,0.0,2021,1,2021-01-01 03:30:00
1,4,0,0,0,1.9,56.82,-10.6,0.0,2021,1,2021-01-01 04:00:00
1,4,30,0,0,1.9,57.21,-10.7,0.0,2021,1,2021-01-01 04:30:00
1,5,0,0,0,1.8,57.16,-10.8,0.0,2021,1,2021-01-01 05:00:00
1,5,30,0,0,1.8,58.08,-11.0,0.0,2021,1,2021-01-01 05:30:00
1,6,0,0,0,1.8,58.16,-11.2,0.0,2021,1,2021-01-01 06:00:00
1,6,30,0,0,1.7,55.89,-10.7,0.0,2021,1,2021-01-01 06:30:00
1,7,0,8,0,1.7,55.4,-10.1,0.750866355,2021,1,2021-01-01 07:00:00
1,7,30,38,5,1.5,50.81,-9.0,3.660429235,2021,1,2021-01-01 07:30:00
1,8,0,77,26,1.3,51.42,-7.8,7.790041545,2021,1,2021-01-01 08:00:00
1,8,30,118,55,1.2,48.34,-7.0,12.57658301,2021,1,2021-01-01 08:30:00
1,9,0,145,54,1.1,48.85,-6.3,15.4859719,2021,1,2021-01-01 09:00:00
1,9,30,116,2,1.3,46.25,-5.6,10.98087742,2021,1,2021-01-01 09:30:00
1,10,0,100,1,1.5,46.37,-5.0,9.479156472,2021,1,2021-01-01 10:00:00
1,10,30,211,54,1.8,44.65,-4.5,22.618457,2021,1,2021-01-01 10:30:00
1,11,0,248,148,2.0,44.9,-4.0,31.53427301,2021,1,2021-01-01 11:00:00
1,11,30,196,45,2.1,43.9,-3.7,21.02277936,2021,1,2021-01-01 11:30:00
1,12,0,286,173,2.3,44.73,-3.5,37.07133749,2021,1,2021-01-01 12:00:00
1,12,30,274,224,2.3,44.67,-3.5,38.94836723,2021,1,2021-01-01 12:30:00
1,13,0,237,171,2.4,45.63,-3.5,32.09720866,2021,1,2021-01-01 13:00:00
1,13,30,256,78,2.5,46.32,-3.7,28.34321146,2021,1,2021-01-01 13:30:00
1,14,0,206,387,2.5,47.59,-4.0,39.41784126,2021,1,2021-01-01 14:00:00
1,14,30,209,316,2.6,49.05,-4.4,34.53768892,2021,1,2021-01-01 14:30:00
1,15,0,148,407,2.7,50.76,-4.8,30.87758044,2021,1,2021-01-01 15:00:00
1,15,30,144,37,2.6,53.12,-5.4,14.82884461,2021,1,2021-01-01 15:30:00
1,16,0,106,184,2.6,54.68,-6.1,15.01666702,2021,1,2021-01-01 16:00:00
1,16,30,79,240,2.6,54.68,-6.1,12.20104196,2021,1,2021-01-01 16:30:00
1,17,0,43,171,2.1,57.33,-7.6,6.006765821,2021,1,2021-01-01 17:00:00
1,17,30,12,57,1.9,60.06,-8.2,1.313988687,2021,1,2021-01-01 17:30:00
1,18,0,0,0,1.7,59.46,-8.8,0.0,2021,1,2021-01-01 18:00:00
1,18,30,0,0,1.7,62.32,-9.4,0.0,2021,1,2021-01-01 18:30:00
1,19,0,0,0,1.8,60.24,-9.9,0.0,2021,1,2021-01-01 19:00:00
1,19,30,0,0,1.8,62.17,-10.3,0.0,2021,1,2021-01-01 19:30:00
1,20,0,0,0,1.9,59.71,-10.7,0.0,2021,1,2021-01-01 20:00:00
1,20,30,0,0,1.9,61.64,-11.1,0.0,2021,1,2021-01-01 20:30:00
1,21,0,0,0,2.0,58.35,-11.4,0.0,2021,1,2021-01-01 21:00:00
1,21,30,0,0,2.1,60.25,-11.8,0.0,2021,1,2021-01-01 21:30:00
1,22,0,0,0,2.1,56.88,-12.2,0.0,2021,1,2021-01-01 22:00:00
1,22,30,0,0,2.1,59.22,-12.7,0.0,2021,1,2021-01-01 22:30:00
1,23,0,0,0,2.2,55.24,-13.1,0.0,2021,1,2021-01-01 23:00:00
1,23,30,0,0,2.3,57.07,-13.5,0.0,2021,1,2021-01-01 23:30:00
2,0,0,0,0,2.4,53.17,-13.8,0.0,2021,1,2021-01-02 00:00:00
2,0,30,0,0,2.5,53.54,-13.9,0.0,2021,1,2021-01-02 00:30:00
2,1,0,0,0,2.7,50.6,-14.1,0.0,2021,1,2021-01-02 01:00:00
2,1,30,0,0,2.8,50.6,-14.1,0.0,2021,1,2021-01-02 01:30:00
2,2,0,0,0,3.0,48.58,-14.1,0.0,2021,1,2021-01-02 02:00:00
2,2,30,0,0,3.0,48.12,-14.0,0.0,2021,1,2021-01-02 02:30:00
2,3,0,0,0,3.0,47.61,-13.9,0.0,2021,1,2021-01-02 03:00:00
2,3,30,0,0,2.9,47.61,-13.9,0.0,2021,1,2021-01-02 03:30:00
2,4,0,0,0,2.8,47.86,-13.8,0.0,2021,1,2021-01-02 04:00:00
2,4,30,0,0,2.7,47.86,-13.8,0.0,2021,1,2021-01-02 04:30:00
2,5,0,0,0,2.6,47.84,-13.8,0.0,2021,1,2021-01-02 05:00:00
2,5,30,0,0,2.7,47.46,-13.7,0.0,2021,1,2021-01-02 05:30:00
2,6,0,0,0,2.9,46.3,-13.6,0.0,2021,1,2021-01-02 06:00:00
2,6,30,0,0,3.2,42.69,-12.6,0.0,2021,1,2021-01-02 06:30:00
2,7,0,14,44,3.6,42.67,-11.6,1.407897622,2021,1,2021-01-02 07:00:00
2,7,30,46,107,4.2,38.53,-10.3,5.537651539,2021,1,2021-01-02 07:30:00
2,8,0,86,124,4.9,37.09,-9.1,10.60587072,2021,1,2021-01-02 08:00:00
2,8,30,100,341,5.0,34.57,-8.2,19.05283596,2021,1,2021-01-02 08:30:00
2,9,0,55,851,5.2,34.11,-7.3,35.47734367,2021,1,2021-01-02 09:00:00
2,9,30,69,895,5.0,31.83,-6.4,44.20545928,2021,1,2021-01-02 09:30:00
2,10,0,69,1016,4.8,32.13,-5.6,55.09209443,2021,1,2021-01-02 10:00:00
2,10,30,74,1044,4.6,30.24,-4.8,61.66130806,2021,1,2021-01-02 10:30:00
2,11,0,75,1057,4.4,30.95,-4.0,66.25951412,2021,1,2021-01-02 11:00:00
2,11,30,77,1065,4.1,29.81,-3.5,69.45010061,2021,1,2021-01-02 11:30:00
2,12,0,78,1069,3.8,30.94,-2.9,71.04510745,2021,1,2021-01-02 12:00:00
2,12,30,79,1068,3.4,30.04,-2.5,71.04479514,2021,1,2021-01-02 12:30:00
2,13,0,79,1064,3.1,31.2,-2.1,69.44903211,2021,1,2021-01-02 13:00:00
2,13,30,77,1054,2.8,30.97,-2.0,66.16420788,2021,1,2021-01-02 13:30:00
2,14,0,74,1034,2.5,31.74,-1.8,61.09617682,2021,1,2021-01-02 14:00:00
2,14,30,70,1012,2.3,32.21,-2.0,54.90221505,2021,1,2021-01-02 14:30:00
2,15,0,66,981,2.0,33.24,-2.1,47.48812195,2021,1,2021-01-02 15:00:00
2,15,30,59,946,1.7,34.79,-2.7,39.13572614,2021,1,2021-01-02 15:30:00
2,16,0,51,892,1.3,37.49,-3.3,29.93855865,2021,1,2021-01-02 16:00:00
2,16,30,47,743,1.3,37.49,-3.3,19.42721517,2021,1,2021-01-02 16:30:00
2,17,0,36,502,0.4,44.19,-6.2,9.197718658,2021,1,2021-01-02 17:00:00
2,17,30,15,151,0.5,46.98,-7.0,1.877101943,2021,1,2021-01-02 17:30:00
2,18,0,0,0,0.7,45.98,-7.8,0.0,2021,1,2021-01-02 18:00:00
2,18,30,0,0,0.9,48.55,-8.5,0.0,2021,1,2021-01-02 18:30:00
2,19,0,0,0,1.1,49.65,-9.2,0.0,2021,1,2021-01-02 19:00:00
2,19,30,0,0,1.1,50.84,-9.5,0.0,2021,1,2021-01-02 19:30:00
2,20,0,0,0,1.1,52.26,-9.9,0.0,2021,1,2021-01-02 20:00:00
2,20,30,0,0,1.2,51.85,-9.8,0.0,2021,1,2021-01-02 20:30:00
2,21,0,0,0,1.3,52.41,-9.7,0.0,2021,1,2021-01-02 21:00:00
2,21,30,0,0,1.4,51.59,-9.5,0.0,2021,1,2021-01-02 21:30:00
2,22,0,0,0,1.4,50.9,-9.3,0.0,2021,1,2021-01-02 22:00:00
2,22,30,0,0,1.4,50.11,-9.1,0.0,2021,1,2021-01-02 22:30:00
2,23,0,0,0,1.4,49.53,-8.9,0.0,2021,1,2021-01-02 23:00:00
2,23,30,0,0,1.3,48.76,-8.7,0.0,2021,1,2021-01-02 23:30:00
3,0,0,0,0,1.3,48.36,-8.5,0.0,2021,1,2021-01-03 00:00:00
3,0,30,0,0,1.2,47.98,-8.4,0.0,2021,1,2021-01-03 00:30:00
3,1,0,0,0,1.1,48.43,-8.3,0.0,2021,1,2021-01-03 01:00:00
3,1,30,0,0,1.1,49.19,-8.5,0.0,2021,1,2021-01-03 01:30:00
3,2,0,0,0,1.2,49.6,-8.7,0.0,2021,1,2021-01-03 02:00:00
3,2,30,0,0,1.3,50.38,-8.9,0.0,2021,1,2021-01-03 02:30:00
3,3,0,0,0,1.5,51.13,-9.2,0.0,2021,1,2021-01-03 03:00:00
3,3,30,0,0,1.6,51.54,-9.3,0.0,2021,1,2021-01-03 03:30:00
3,4,0,0,0,1.7,52.6,-9.4,0.0,2021,1,2021-01-03 04:00:00
3,4,30,0,0,1.7,53.01,-9.5,0.0,2021,1,2021-01-03 04:30:00
3,5,0,0,0,1.8,54.25,-9.6,0.0,2021,1,2021-01-03 05:00:00
3,5,30,0,0,1.7,54.25,-9.6,0.0,2021,1,2021-01-03 05:30:00
3,6,0,0,0,1.7,54.9,-9.6,0.0,2021,1,2021-01-03 06:00:00
3,6,30,0,0,1.6,53.27,-9.2,0.0,2021,1,2021-01-03 06:30:00
3,7,0,16,113,1.6,54.2,-8.8,1.877139072,2021,1,2021-01-03 07:00:00
3,7,30,40,378,1.5,50.14,-7.8,8.353177078,2021,1,2021-01-03 07:30:00
3,8,0,51,594,1.4,51.0,-6.7,17.08157136,2021,1,2021-01-03 08:00:00
3,8,30,67,656,1.1,47.25,-5.7,25.1528067,2021,1,2021-01-03 08:30:00
3,9,0,107,582,0.8,49.06,-4.7,31.06525196,2021,1,2021-01-03 09:00:00
3,9,30,88,769,1.0,46.2,-3.9,41.01328024,2021,1,2021-01-03 09:30:00
3,10,0,140,656,1.3,47.0,-3.0,44.76691347,2021,1,2021-01-03 10:00:00
3,10,30,132,766,1.7,44.62,-2.3,52.93154081,2021,1,2021-01-03 10:30:00
3,11,0,129,805,2.1,45.28,-1.6,57.52976048,2021,1,2021-01-03 11:00:00
3,11,30,105,952,2.4,43.65,-1.1,65.88200643,2021,1,2021-01-03 11:30:00
3,12,0,103,968,2.8,44.51,-0.7,67.75868881,2021,1,2021-01-03 12:00:00
3,12,30,104,991,2.9,43.87,-0.5,69.26011417,2021,1,2021-01-03 12:30:00
3,13,0,102,996,3.1,44.72,-0.3,68.13378370000001,2021,1,2021-01-03 13:00:00
3,13,30,95,964,3.0,44.4,-0.2,63.25360846,2021,1,2021-01-03 13:30:00
3,14,0,90,935,3.0,45.13,-0.1,57.81035607,2021,1,2021-01-03 14:00:00
3,14,30,91,947,2.9,45.46,-0.2,54.15034434,2021,1,2021-01-03 14:30:00
3,15,0,81,905,2.8,46.37,-0.2,46.07940913,2021,1,2021-01-03 15:00:00
3,15,30,76,842,2.5,48.15,-0.7,37.35174259,2021,1,2021-01-03 15:30:00
3,16,0,74,677,2.3,49.63,-1.1,26.27772336,2021,1,2021-01-03 16:00:00
3,16,30,62,484,2.3,49.63,-1.1,15.76663402,2021,1,2021-01-03 16:30:00
3,17,0,42,368,1.7,56.15,-3.9,8.352819088,2021,1,2021-01-03 17:00:00
3,17,30,15,69,1.8,60.08,-4.8,1.595498078,2021,1,2021-01-03 17:30:00
3,18,0,0,0,1.8,59.33,-5.7,0.0,2021,1,2021-01-03 18:00:00
