Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,0,0,0,0,1.2,84.33,17.0,0.0,2021,1,2021-01-01 00:00:00
1,0,30,0,0,1.3,85.4,16.8,0.0,2021,1,2021-01-01 00:30:00
1,1,0,0,0,1.5,81.87,16.7,0.0,2021,1,2021-01-01 01:00:00
1,1,30,0,0,1.5,82.81,16.5,0.0,2021,1,2021-01-01 01:30:00
1,2,0,0,0,1.6,79.0,16.4,0.0,2021,1,2021-01-01 02:00:00
1,2,30,0,0,1.6,80.52,16.1,0.0,2021,1,2021-01-01 02:30:00
1,3,0,0,0,1.7,76.86,15.9,0.0,2021,1,2021-01-01 03:00:00
1,3,30,0,0,1.7,77.35,15.8,0.0,2021,1,2021-01-01 03:30:00
1,4,0,0,0,1.8,73.64,15.6,0.0,2021,1,2021-01-01 04:00:00
1,4,30,0,0,1.8,72.71,15.8,0.0,2021,1,2021-01-01 04:30:00
1,5,0,0,0,1.9,69.41,16.1,0.0,2021,1,2021-01-01 05:00:00
1,5,30,20,101,2.2,63.93,17.4,2.439578221,2021,1,2021-01-01 05:30:00
1,6,0,38,506,2.6,59.54,18.7,10.97794512,2021,1,2021-01-01 06:00:00
1,6,30,51,641,2.6,54.25,20.2,19.89133327,2021,1,2021-01-01 06:30:00
1,7,0,60,727,2.5,47.85,21.6,29.27358714,2021,1,2021-01-01 07:00:00
1,7,30,67,791,2.1,42.66,23.5,38.84298704,2021,1,2021-01-01 07:30:00
1,8,0,92,770,1.6,32.53,25.3,46.72324829,2021,1,2021-01-01 08:00:00
1,8,30,76,872,1.2,29.95,26.7,56.94894625,2021,1,2021-01-01 08:30:00
1,9,0,79,901,0.7,25.72,28.1,65.11031373,2021,1,2021-01-01 09:00:00
1,9,30,81,923,0.5,24.28,29.1,72.42739138,2021,1,2021-01-01 09:30:00
1,10,0,81,940,0.3,22.6,30.0,78.61859258,2021,1,2021-01-01 10:00:00
1,10,30,81,954,0.4,21.72,30.7,83.68406314,2021,1,2021-01-01 10:30:00
1,11,0,80,966,0.5,20.72,31.4,87.52985434,2021,1,2021-01-01 11:00:00
1,11,30,232,558,0.6,20.26,31.8,69.14171379,2021,1,2021-01-01 11:30:00
