Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,0,0,0,0,3.2,59.55,13.6,0.0,2021,1,2021-01-01 00:00:00
1,0,30,0,0,3.2,60.64,13.3,0.0,2021,1,2021-01-01 00:30:00
1,1,0,0,0,3.2,60.07,13.1,0.0,2021,1,2021-01-01 01:00:00
1,1,30,0,0,3.1,61.25,12.8,0.0,2021,1,2021-01-01 01:30:00
1,2,0,0,0,3.0,61.45,12.5,0.0,2021,1,2021-01-01 02:00:00
1,2,30,0,0,2.9,62.26,12.3,0.0,2021,1,2021-01-01 02:30:00
1,3,0,0,0,2.8,62.51,12.1,0.0,2021,1,2021-01-01 03:00:00
1,3,30,0,0,2.7,62.92,12.0,0.0,2021,1,2021-01-01 03:30:00
1,4,0,0,0,2.7,63.52,11.8,0.0,2021,1,2021-01-01 04:00:00
1,4,30,3,24,3.1,59.1,12.9,0.187669146,2021,1,2021-01-01 04:30:00
1,5,0,23,286,3.5,57.46,14.0,3.941004407,2021,1,2021-01-01 05:00:00
1,5,30,37,531,3.5,51.85,15.6,11.25981457,2021,1,2021-01-01 05:30:00
1,6,0,47,663,3.5,50.71,17.2,19.89198922,2021,1,2021-01-01 06:00:00
1,6,30,55,749,3.0,44.19,19.4,29.1804672,2021,1,2021-01-01 06:30:00
1,7,0,62,808,2.5,39.17,21.6,38.56232152,2021,1,2021-01-01 07:00:00
1,7,30,69,851,1.8,35.77,23.1,47.94409095,2021,1,2021-01-01 07:30:00
1,8,0,73,883,1.1,30.39,24.7,56.85637594,2021,1,2021-01-01 08:00:00
1,8,30,78,906,0.7,29.32,25.3,65.1123179,2021,1,2021-01-01 08:30:00
1,9,0,83,923,0.4,27.61,26.0,72.71132286,2021,1,2021-01-01 09:00:00
1,9,30,97,905,0.3,27.13,26.3,77.96504519,2021,1,2021-01-01 09:30:00
1,10,0,358,408,0.2,26.52,26.6,66.61251448,2021,1,2021-01-01 10:00:00
1,10,30,344,139,0.4,26.52,26.6,44.09560817,2021,1,2021-01-01 10:30:00
1,11,0,413,220,0.6,26.37,26.7,57.98096999,2021,1,2021-01-01 11:00:00
1,11,30,254,82,0.9,26.52,26.6,31.14838705,2021,1,2021-01-01 11:30:00
1,12,0,309,63,1.3,26.97,26.5,34.6197815,2021,1,2021-01-01 12:00:00
1,12,30,437,282,1.6,27.13,26.4,66.14355769,2021,1,2021-01-01 12:30:00
1,13,0,180,831,1.8,27.71,26.2,89.59891698,2021,1,2021-01-01 13:00:00
1,13,30,187,780,1.9,28.04,26.0,83.59456602,2021,1,2021-01-01 13:30:00
1,14,0,380,333,2.0,28.51,25.8,62.57878577,2021,1,2021-01-01 14:00:00
1,14,30,346,341,2.2,29.19,25.4,58.35708532,2021,1,2021-01-01 14:30:00
1,15,0,216,57,2.3,30.15,25.0,24.29992212,2021,1,2021-01-01 15:00:00
1,15,30,52,0,2.5,31.2,24.4,4.878781021,2021,1,2021-01-01 15:30:00
1,16,0,208,153,2.6,33.8,23.8,28.14699923,2021,1,2021-01-01 16:00:00
1,16,30,221,286,2.6,33.8,23.8,34.62080906,2021,1,2021-01-01 16:30:00
1,17,0,164,334,2.1,42.93,22.1,28.89812591,2021,1,2021-01-01 17:00:00
1,17,30,110,413,1.8,46.19,20.9,23.45658044,2021,1,2021-01-01 17:30:00
1,18,0,84,313,1.5,56.73,19.7,15.10623707,2021,1,2021-01-01 18:00:00
1,18,30,52,201,1.4,61.12,18.5,7.787790156,2021,1,2021-01-01 18:30:00
1,19,0,23,130,1.4,64.3,17.3,3.0025611110000003,2021,1,2021-01-01 19:00:00
1,19,30,1,5,1.5,66.78,16.7,0.093830654,2021,1,2021-01-01 19:30:00
1,20,0,0,0,1.7,66.74,16.1,0.0,2021,1,2021-01-01 20:00:00
1,20,30,0,0,1.9,68.47,15.7,0.0,2021,1,2021-01-01 20:30:00
1,21,0,0,0,2.0,67.04,15.3,0.0,2021,1,2021-01-01 21:00:00
1,21,30,0,0,2.2,68.34,15.0,0.0,2021,1,2021-01-01 21:30:00
1,22,0,0,0,2.4,65.88,14.7,0.0,2021,1,2021-01-01 22:00:00
1,22,30,0,0,2.5,66.73,14.5,0.0,2021,1,2021-01-01 22:30:00
1,23,0,0,0,2.6,63.12,14.3,0.0,2021,1,2021-01-01 23:00:00
1,23,30,0,0,2.7,63.94,14.1,0.0,2021,1,2021-01-01 23:30:00
2,0,0,0,0,2.8,60.07,13.9,0.0,2021,1,2021-01-02 00:00:00
2,0,30,0,0,2.8,61.25,13.6,0.0,2021,1,2021-01-02 00:30:00
2,1,0,0,0,2.8,57.78,13.4,0.0,2021,1,2021-01-02 01:00:00
2,1,30,0,0,2.7,58.92,13.1,0.0,2021,1,2021-01-02 01:30:00
2,2,0,0,0,2.6,57.41,12.8,0.0,2021,1,2021-01-02 02:00:00
2,2,30,0,0,2.5,58.16,12.6,0.0,2021,1,2021-01-02 02:30:00
2,3,0,0,0,2.5,57.82,12.4,0.0,2021,1,2021-01-02 03:00:00
2,3,30,0,0,2.6,57.82,12.4,0.0,2021,1,2021-01-02 03:30:00
2,4,0,0,0,2.6,58.35,12.3,0.0,2021,1,2021-01-02 04:00:00
2,4,30,1,0,3.2,54.66,13.3,0.09383416,2021,1,2021-01-02 04:30:00
2,5,0,22,21,3.7,53.11,14.3,2.158161963,2021,1,2021-01-02 05:00:00
2,5,30,53,48,3.8,47.99,15.9,5.7237201970000005,2021,1,2021-01-02 05:30:00
2,6,0,68,52,4.0,46.66,17.4,7.600224458,2021,1,2021-01-02 06:00:00
2,6,30,86,201,3.7,41.18,19.4,14.54331967,2021,1,2021-01-02 06:30:00
2,7,0,77,746,3.4,35.42,21.3,37.53036369,2021,1,2021-01-02 07:00:00
2,7,30,71,856,3.0,32.92,22.5,48.41353053,2021,1,2021-01-02 07:30:00
2,8,0,75,890,2.5,27.75,23.7,57.41994155,2021,1,2021-01-02 08:00:00
2,8,30,80,915,2.0,26.62,24.4,65.9573665,2021,1,2021-01-02 08:30:00
2,9,0,85,933,1.5,24.79,25.1,73.65026214,2021,1,2021-01-02 09:00:00
2,9,30,88,947,1.1,23.79,25.8,80.31100543,2021,1,2021-01-02 09:30:00
2,10,0,92,957,0.8,22.83,26.5,86.03344074,2021,1,2021-01-02 10:00:00
2,10,30,119,927,0.8,22.17,27.0,89.78576907,2021,1,2021-01-02 10:30:00
2,11,0,205,806,0.8,21.73,27.5,89.78527556,2021,1,2021-01-02 11:00:00
2,11,30,136,922,1.1,21.36,27.8,95.03885494,2021,1,2021-01-02 11:30:00
2,12,0,95,976,1.4,21.28,28.1,96.53964384,2021,1,2021-01-02 12:00:00
2,12,30,271,711,1.6,21.13,28.2,88.84639671,2021,1,2021-01-02 12:30:00
2,13,0,440,400,1.8,21.72,28.2,76.27467849,2021,1,2021-01-02 13:00:00
2,13,30,421,383,1.9,21.97,28.0,71.95917223,2021,1,2021-01-02 13:30:00
2,14,0,293,317,1.9,23.28,27.8,53.10167019,2021,1,2021-01-02 14:00:00
