Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,0,0,0,0,0.8,63.65,11.8,0.0,2021,1,2021-01-01 00:00:00
1,0,30,0,0,0.8,64.5,11.6,0.0,2021,1,2021-01-01 00:30:00
1,1,0,0,0,0.9,64.59,11.4,0.0,2021,1,2021-01-01 01:00:00
1,1,30,0,0,0.9,65.45,11.2,0.0,2021,1,2021-01-01 01:30:00
1,2,0,0,0,0.9,66.5,10.9,0.0,2021,1,2021-01-01 02:00:00
1,2,30,0,0,0.9,67.39,10.7,0.0,2021,1,2021-01-01 02:30:00
1,3,0,0,0,0.9,68.45,10.4,0.0,2021,1,2021-01-01 03:00:00
1,3,30,0,0,1.0,68.45,10.4,0.0,2021,1,2021-01-01 03:30:00
1,4,0,0,0,1.1,67.37,10.3,0.0,2021,1,2021-01-01 04:00:00
1,4,30,3,25,1.6,60.6,11.9,0.187671208,2021,1,2021-01-01 04:30:00
1,5,0,23,325,2.1,53.51,13.5,4.222527927,2021,1,2021-01-01 05:00:00
1,5,30,37,550,2.2,47.34,15.4,11.44750331,2021,1,2021-01-01 05:30:00
1,6,0,45,687,2.3,41.44,17.3,20.17345746,2021,1,2021-01-01 06:00:00
1,6,30,53,777,2.4,36.12,19.5,29.64957396,2021,1,2021-01-01 06:30:00
1,7,0,59,839,2.5,29.98,21.6,39.31292632,2021,1,2021-01-01 07:00:00
1,7,30,64,881,2.7,27.88,22.8,48.78866832,2021,1,2021-01-01 07:30:00
1,8,0,70,912,3.0,23.88,24.0,57.88886782,2021,1,2021-01-01 08:00:00
1,8,30,73,934,3.1,22.5,25.0,66.23839775,2021,1,2021-01-01 08:30:00
1,9,0,77,950,3.2,19.9,25.9,73.83725677,2021,1,2021-01-01 09:00:00
1,9,30,80,962,3.1,18.87,26.8,80.59158328,2021,1,2021-01-01 09:30:00
1,10,0,84,970,3.1,17.62,27.6,86.31385863,2021,1,2021-01-01 10:00:00
1,10,30,85,979,3.0,16.92,28.3,90.91031021,2021,1,2021-01-01 10:30:00
1,11,0,85,985,2.9,16.12,29.1,94.28695381,2021,1,2021-01-01 11:00:00
1,11,30,86,987,2.8,15.66,29.6,96.35041722,2021,1,2021-01-01 11:30:00
1,12,0,86,987,2.8,15.26,30.1,97.00660544,2021,1,2021-01-01 12:00:00
1,12,30,88,982,2.7,15.0,30.4,96.25575332,2021,1,2021-01-01 12:30:00
1,13,0,89,976,2.6,14.62,30.7,94.28529536,2021,1,2021-01-01 13:00:00
1,13,30,138,848,2.5,14.54,30.8,85.27884504,2021,1,2021-01-01 13:30:00
1,14,0,156,730,2.4,14.28,30.9,74.20846234,2021,1,2021-01-01 14:00:00
1,14,30,254,204,2.4,14.44,30.7,39.49662622,2021,1,2021-01-01 14:30:00
1,15,0,172,85,2.4,14.37,30.5,22.23449167,2021,1,2021-01-01 15:00:00
1,15,30,275,318,2.4,14.78,30.0,46.43938344,2021,1,2021-01-01 15:30:00
1,16,0,191,490,2.5,14.88,29.6,46.15813561,2021,1,2021-01-01 16:00:00
1,16,30,115,705,2.5,14.88,29.6,45.97050091,2021,1,2021-01-01 16:30:00
1,17,0,107,618,2.8,16.22,28.0,35.83885762,2021,1,2021-01-01 17:00:00
1,17,30,98,501,2.8,17.6,26.6,25.89444225,2021,1,2021-01-01 17:30:00
1,18,0,66,515,2.7,21.99,25.2,18.85819926,2021,1,2021-01-01 18:00:00
1,18,30,48,400,2.3,24.78,23.2,10.88357815,2021,1,2021-01-01 18:30:00
1,19,0,26,252,1.8,31.48,21.2,4.40982258,2021,1,2021-01-01 19:00:00
1,19,30,5,47,1.9,33.47,20.2,0.469135219,2021,1,2021-01-01 19:30:00
1,20,0,0,0,1.9,36.74,19.2,0.0,2021,1,2021-01-01 20:00:00
1,20,30,0,0,2.0,38.38,18.5,0.0,2021,1,2021-01-01 20:30:00
1,21,0,0,0,2.1,41.7,17.7,0.0,2021,1,2021-01-01 21:00:00
1,21,30,0,0,2.1,43.31,17.1,0.0,2021,1,2021-01-01 21:30:00
