Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,0,0,0,0,2.3,62.83,18.2,0.0,2021,1,2021-01-01 00:00:00
1,0,30,0,0,2.3,64.03,17.9,0.0,2021,1,2021-01-01 00:30:00
1,1,0,0,0,2.2,62.21,17.7,0.0,2021,1,2021-01-01 01:00:00
1,1,30,0,0,2.3,62.99,17.5,0.0,2021,1,2021-01-01 01:30:00
1,2,0,0,0,2.4,63.88,17.3,0.0,2021,1,2021-01-01 02:00:00
1,2,30,0,0,2.5,65.1,17.0,0.0,2021,1,2021-01-01 02:30:00
1,3,0,0,0,2.6,67.69,16.8,0.0,2021,1,2021-01-01 03:00:00
1,3,30,0,0,2.4,69.51,16.4,0.0,2021,1,2021-01-01 03:30:00
1,4,0,0,0,2.3,71.96,16.1,0.0,2021,1,2021-01-01 04:00:00
1,4,30,0,0,2.5,68.84,16.8,0.0,2021,1,2021-01-01 04:30:00
1,5,0,10,41,2.6,68.23,17.5,1.032128113,2021,1,2021-01-01 05:00:00
1,5,30,38,198,2.7,62.51,18.9,5.723531455,2021,1,2021-01-01 05:30:00
1,6,0,65,331,2.7,59.43,20.3,12.57281004,2021,1,2021-01-01 06:00:00
1,6,30,78,529,2.5,52.34,22.4,22.2364716,2021,1,2021-01-01 06:30:00
1,7,0,90,629,2.3,40.01,24.5,31.71204178,2021,1,2021-01-01 07:00:00
1,7,30,79,785,2.3,36.78,25.9,42.97009352,2021,1,2021-01-01 07:30:00
1,8,0,86,829,2.3,28.86,27.3,52.25758458,2021,1,2021-01-01 08:00:00
1,8,30,89,867,2.2,27.23,28.3,61.07596692,2021,1,2021-01-01 08:30:00
1,9,0,142,794,2.1,23.14,29.3,66.98580796,2021,1,2021-01-01 09:00:00
1,9,30,200,725,2.0,22.1,30.1,72.14514466,2021,1,2021-01-01 09:30:00
1,10,0,365,483,1.8,19.71,30.9,72.23832617,2021,1,2021-01-01 10:00:00
1,10,30,288,650,1.8,18.92,31.6,80.86877658,2021,1,2021-01-01 10:30:00
1,11,0,214,786,1.8,17.21,32.4,87.62270653,2021,1,2021-01-01 11:00:00
1,11,30,405,524,1.9,16.74,32.9,84.05729496,2021,1,2021-01-01 11:30:00
1,12,0,380,558,2.0,15.54,33.4,85.18259405,2021,1,2021-01-01 12:00:00
1,12,30,319,657,2.1,15.2,33.8,88.09042299,2021,1,2021-01-01 12:30:00
1,13,0,186,831,2.3,14.31,34.1,89.77876119,2021,1,2021-01-01 13:00:00
1,13,30,130,898,2.4,14.23,34.2,87.996223,2021,1,2021-01-01 13:30:00
1,14,0,132,871,2.4,13.66,34.2,82.74271715,2021,1,2021-01-01 14:00:00
1,14,30,127,862,2.5,13.73,34.1,77.48929649,2021,1,2021-01-01 14:30:00
1,15,0,213,648,2.5,13.28,33.9,65.66903972,2021,1,2021-01-01 15:00:00
1,15,30,209,592,2.4,13.65,33.4,57.50763233,2021,1,2021-01-01 15:30:00
1,16,0,193,531,2.4,13.49,33.0,48.31412869,2021,1,2021-01-01 16:00:00
1,16,30,151,571,2.4,13.49,33.0,42.21622896,2021,1,2021-01-01 16:30:00
1,17,0,135,476,2.0,14.7,31.5,32.0848631,2021,1,2021-01-01 17:00:00
1,17,30,77,608,1.4,16.4,29.6,26.83176176,2021,1,2021-01-01 17:30:00
1,18,0,56,579,0.8,25.88,27.8,18.85766026,2021,1,2021-01-01 18:00:00
1,18,30,41,438,0.7,28.75,26.0,10.32031679,2021,1,2021-01-01 18:30:00
1,19,0,24,210,0.7,32.57,24.2,3.565270893,2021,1,2021-01-01 19:00:00
1,19,30,1,9,0.6,33.56,23.7,0.093823434,2021,1,2021-01-01 19:30:00
1,20,0,0,0,0.6,33.23,23.2,0.0,2021,1,2021-01-01 20:00:00
1,20,30,0,0,0.5,33.83,22.9,0.0,2021,1,2021-01-01 20:30:00
1,21,0,0,0,0.4,33.63,22.6,0.0,2021,1,2021-01-01 21:00:00
1,21,30,0,0,0.4,34.66,22.1,0.0,2021,1,2021-01-01 21:30:00
1,22,0,0,0,0.4,35.81,21.7,0.0,2021,1,2021-01-01 22:00:00
1,22,30,0,0,0.5,36.87,21.2,0.0,2021,1,2021-01-01 22:30:00
1,23,0,0,0,0.6,37.65,20.7,0.0,2021,1,2021-01-01 23:00:00
1,23,30,0,0,0.8,38.83,20.2,0.0,2021,1,2021-01-01 23:30:00
2,0,0,0,0,0.9,39.27,19.6,0.0,2021,1,2021-01-02 00:00:00
2,0,30,0,0,1.0,40.76,19.0,0.0,2021,1,2021-01-02 00:30:00
2,1,0,0,0,1.1,39.96,18.5,0.0,2021,1,2021-01-02 01:00:00
2,1,30,0,0,1.2,40.97,18.1,0.0,2021,1,2021-01-02 01:30:00
2,2,0,0,0,1.2,39.19,17.7,0.0,2021,1,2021-01-02 02:00:00
2,2,30,0,0,1.3,39.94,17.4,0.0,2021,1,2021-01-02 02:30:00
2,3,0,0,0,1.3,38.39,17.0,0.0,2021,1,2021-01-02 03:00:00
2,3,30,0,0,1.4,38.63,16.9,0.0,2021,1,2021-01-02 03:30:00
2,4,0,0,0,1.4,37.1,16.7,0.0,2021,1,2021-01-02 04:00:00
2,4,30,0,0,1.4,35.28,17.5,0.0,2021,1,2021-01-02 04:30:00
2,5,0,7,0,1.3,35.79,18.2,0.656803745,2021,1,2021-01-02 05:00:00
2,5,30,34,6,1.4,31.23,20.4,3.283939311,2021,1,2021-01-02 05:30:00
2,6,0,69,16,1.5,26.56,22.5,6.755376353,2021,1,2021-01-02 06:00:00
2,6,30,116,157,1.4,23.84,24.3,15.29311886,2021,1,2021-01-02 06:30:00
2,7,0,159,233,1.3,18.12,26.1,23.45523965,2021,1,2021-01-02 07:00:00
2,7,30,171,433,1.3,16.58,27.6,35.55755698,2021,1,2021-01-02 07:30:00
2,8,0,212,419,1.4,15.11,29.0,42.21808543,2021,1,2021-01-02 08:00:00
2,8,30,269,377,1.3,14.27,30.0,48.1280883,2021,1,2021-01-02 08:30:00
2,9,0,272,499,1.3,12.88,31.0,59.19783598,2021,1,2021-01-02 09:00:00
2,9,30,297,527,1.2,12.31,31.8,66.60870664,2021,1,2021-01-02 09:30:00
2,10,0,332,498,1.1,11.44,32.6,70.26687675,2021,1,2021-01-02 10:00:00
2,10,30,262,690,1.0,11.0,33.3,81.71158699,2021,1,2021-01-02 10:30:00
2,11,0,247,753,1.0,10.44,34.0,87.80879086,2021,1,2021-01-02 11:00:00
2,11,30,130,927,1.0,10.14,34.5,93.62467047,2021,1,2021-01-02 11:30:00
2,12,0,171,871,1.1,9.84,35.0,93.34272048,2021,1,2021-01-02 12:00:00
2,12,30,119,940,1.1,9.68,35.3,94.28052731,2021,1,2021-01-02 12:30:00
2,13,0,118,928,1.2,9.56,35.6,91.74731502,2021,1,2021-01-02 13:00:00
2,13,30,145,875,1.3,9.55,35.6,87.43200163,2021,1,2021-01-02 13:30:00
2,14,0,122,903,1.4,9.57,35.7,84.33614061,2021,1,2021-01-02 14:00:00
2,14,30,98,925,1.4,9.68,35.5,79.55195161,2021,1,2021-01-02 14:30:00
2,15,0,96,904,1.4,9.81,35.3,72.70388922,2021,1,2021-01-02 15:00:00
2,15,30,93,880,1.4,10.03,34.9,65.01163458,2021,1,2021-01-02 15:30:00
2,16,0,91,845,1.4,10.4,34.4,56.47506372,2021,1,2021-01-02 16:00:00
2,16,30,85,804,1.4,10.4,34.4,47.37526109,2021,1,2021-01-02 16:30:00
2,17,0,98,651,1.3,11.93,32.9,35.74311315,2021,1,2021-01-02 17:00:00
2,17,30,77,628,1.1,13.28,31.0,27.39424422,2021,1,2021-01-02 17:30:00
2,18,0,64,505,0.9,24.33,29.1,17.82539425,2021,1,2021-01-02 18:00:00
2,18,30,44,431,1.0,26.69,27.5,10.41396613,2021,1,2021-01-02 18:30:00
2,19,0,24,207,1.1,28.98,25.9,3.471383101,2021,1,2021-01-02 19:00:00
2,19,30,1,11,1.2,30.06,25.3,0.093821784,2021,1,2021-01-02 19:30:00
2,20,0,0,0,1.3,31.01,24.8,0.0,2021,1,2021-01-02 20:00:00
2,20,30,0,0,1.3,32.14,24.2,0.0,2021,1,2021-01-02 20:30:00
2,21,0,0,0,1.4,33.83,23.7,0.0,2021,1,2021-01-02 21:00:00
2,21,30,0,0,1.4,34.86,23.2,0.0,2021,1,2021-01-02 21:30:00
2,22,0,0,0,1.4,36.19,22.8,0.0,2021,1,2021-01-02 22:00:00
2,22,30,0,0,1.4,37.08,22.4,0.0,2021,1,2021-01-02 22:30:00
2,23,0,0,0,1.4,38.15,22.0,0.0,2021,1,2021-01-02 23:00:00
2,23,30,0,0,1.3,38.85,21.7,0.0,2021,1,2021-01-02 23:30:00
3,0,0,0,0,1.3,39.87,21.3,0.0,2021,1,2021-01-03 00:00:00
3,0,30,0,0,1.2,40.86,20.9,0.0,2021,1,2021-01-03 00:30:00
3,1,0,0,0,1.1,41.77,20.5,0.0,2021,1,2021-01-03 01:00:00
3,1,30,0,0,1.2,43.07,20.0,0.0,2021,1,2021-01-03 01:30:00
3,2,0,0,0,1.3,43.49,19.6,0.0,2021,1,2021-01-03 02:00:00
3,2,30,0,0,1.5,44.86,19.1,0.0,2021,1,2021-01-03 02:30:00
3,3,0,0,0,1.6,45.21,18.6,0.0,2021,1,2021-01-03 03:00:00
3,3,30,0,0,1.8,45.5,18.5,0.0,2021,1,2021-01-03 03:30:00
3,4,0,0,0,2.0,44.96,18.3,0.0,2021,1,2021-01-03 04:00:00
3,4,30,0,0,2.1,42.77,19.1,0.0,2021,1,2021-01-03 04:30:00
3,5,0,3,0,2.2,40.92,19.8,0.281482369,2021,1,2021-01-03 05:00:00
3,5,30,14,0,2.6,36.86,21.5,1.313559841,2021,1,2021-01-03 05:30:00
3,6,0,24,0,2.9,32.2,23.2,2.25177479,2021,1,2021-01-03 06:00:00
3,6,30,62,0,3.2,29.26,24.8,5.816982563,2021,1,2021-01-03 06:30:00
3,7,0,103,3,3.4,25.19,26.4,9.757347517000001,2021,1,2021-01-03 07:00:00
3,7,30,185,41,3.7,23.07,27.9,19.23291594,2021,1,2021-01-03 07:30:00
3,8,0,244,74,3.9,20.08,29.4,26.83182075,2021,1,2021-01-03 08:00:00
3,8,30,298,245,4.0,18.96,30.4,42.78033481,2021,1,2021-01-03 08:30:00
3,9,0,328,325,4.1,17.8,31.5,52.63043333,2021,1,2021-01-03 09:00:00
3,9,30,349,368,4.2,17.02,32.3,59.75987732,2021,1,2021-01-03 09:30:00
3,10,0,376,385,4.2,16.76,33.0,65.4820618,2021,1,2021-01-03 10:00:00
3,10,30,420,394,4.2,16.39,33.4,71.95490048,2021,1,2021-01-03 10:30:00
3,11,0,246,728,4.1,16.62,33.8,85.55747153,2021,1,2021-01-03 11:00:00
3,11,30,277,677,3.5,16.62,33.8,85.36984549,2021,1,2021-01-03 11:30:00
3,12,0,246,710,2.9,17.34,33.8,86.02653661,2021,1,2021-01-03 12:00:00
3,12,30,148,870,2.0,17.93,33.2,90.71778587,2021,1,2021-01-03 12:30:00
3,13,0,166,832,1.1,19.77,32.6,87.81014238,2021,1,2021-01-03 13:00:00
3,13,30,363,350,1.8,20.68,31.8,63.51280901,2021,1,2021-01-03 13:30:00
3,14,0,331,319,2.5,22.87,30.9,56.75868485,2021,1,2021-01-03 14:00:00
