Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,0,0,0,0,1.4,81.85,-0.9,0.0,2021,1,2021-01-01 00:00:00
1,0,30,0,0,1.6,82.45,-1.0,0.0,2021,1,2021-01-01 00:30:00
1,1,0,0,0,1.9,80.68,-1.2,0.0,2021,1,2021-01-01 01:00:00
1,1,30,0,0,1.9,81.28,-1.3,0.0,2021,1,2021-01-01 01:30:00
1,2,0,0,0,2.0,78.78,-1.3,0.0,2021,1,2021-01-01 02:00:00
1,2,30,0,0,1.9,79.36,-1.4,0.0,2021,1,2021-01-01 02:30:00
1,3,0,0,0,1.7,78.16,-1.5,0.0,2021,1,2021-01-01 03:00:00
1,3,30,0,0,1.7,77.58,-1.4,0.0,2021,1,2021-01-01 03:30:00
1,4,0,0,0,1.7,77.0,-1.4,0.0,2021,1,2021-01-01 04:00:00
1,4,30,0,0,1.6,77.0,-1.4,0.0,2021,1,2021-01-01 04:30:00
1,5,0,0,0,1.5,76.54,-1.4,0.0,2021,1,2021-01-01 05:00:00
1,5,30,0,0,1.5,71.67,-0.5,0.0,2021,1,2021-01-01 05:30:00
1,6,0,15,63,1.5,69.13,0.4,1.689254369,2021,1,2021-01-01 06:00:00
1,6,30,47,328,1.7,61.19,2.1,8.633805468,2021,1,2021-01-01 06:30:00
1,7,0,62,485,1.9,57.67,3.9,16.61036236,2021,1,2021-01-01 07:00:00
1,7,30,124,163,2.6,51.22,5.6,16.70389412,2021,1,2021-01-01 07:30:00
1,8,0,91,750,3.2,48.25,7.4,38.28682009,2021,1,2021-01-01 08:00:00
1,8,30,85,868,3.5,44.78,8.5,49.26553318,2021,1,2021-01-01 08:30:00
1,9,0,90,908,3.8,40.42,9.7,58.17948136,2021,1,2021-01-01 09:00:00
1,9,30,95,934,3.7,38.06,10.6,66.06120923,2021,1,2021-01-01 09:30:00
1,10,0,99,953,3.6,34.37,11.5,72.72291293,2021,1,2021-01-01 10:00:00
1,10,30,102,968,3.4,32.57,12.3,78.16471459,2021,1,2021-01-01 10:30:00
1,11,0,105,977,3.2,29.9,13.2,82.19881469,2021,1,2021-01-01 11:00:00
1,11,30,105,985,3.0,28.76,13.8,84.82561465,2021,1,2021-01-01 11:30:00
1,12,0,104,987,2.8,27.29,14.3,85.66964663,2021,1,2021-01-01 12:00:00
1,12,30,126,944,2.6,26.6,14.7,84.07411379,2021,1,2021-01-01 12:30:00
1,13,0,217,770,2.3,25.55,15.1,77.97464441,2021,1,2021-01-01 13:00:00
1,13,30,227,723,2.1,25.19,15.3,73.37670022,2021,1,2021-01-01 13:30:00
1,14,0,183,771,1.9,24.58,15.4,69.62333979,2021,1,2021-01-01 14:00:00
1,14,30,136,829,1.7,24.74,15.3,64.93181144,2021,1,2021-01-01 14:30:00
1,15,0,112,834,1.5,24.7,15.2,57.98829997,2021,1,2021-01-01 15:00:00
1,15,30,87,859,1.4,25.51,14.7,51.04499766,2021,1,2021-01-01 15:30:00
1,16,0,76,836,1.3,26.19,14.3,42.41257423,2021,1,2021-01-01 16:00:00
1,16,30,70,752,1.3,26.19,14.3,32.09093006,2021,1,2021-01-01 16:30:00
1,17,0,61,656,1.0,36.53,11.7,22.14525126,2021,1,2021-01-01 17:00:00
