Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,0,0,0,0,1.8,57.59,20.1,0.0,2021,1,2021-01-01 00:00:00
1,0,30,0,0,1.9,58.31,19.9,0.0,2021,1,2021-01-01 00:30:00
1,1,0,0,0,1.9,56.73,19.8,0.0,2021,1,2021-01-01 01:00:00
1,1,30,0,0,1.8,57.37,19.6,0.0,2021,1,2021-01-01 01:30:00
1,2,0,0,0,1.8,57.62,19.4,0.0,2021,1,2021-01-01 02:00:00
1,2,30,0,0,1.8,58.33,19.2,0.0,2021,1,2021-01-01 02:30:00
1,3,0,0,0,1.8,59.59,19.1,0.0,2021,1,2021-01-01 03:00:00
1,3,30,0,0,1.8,59.96,19.0,0.0,2021,1,2021-01-01 03:30:00
1,4,0,0,0,1.8,61.83,18.9,0.0,2021,1,2021-01-01 04:00:00
1,4,30,0,0,1.8,60.69,19.2,0.0,2021,1,2021-01-01 04:30:00
1,5,0,5,50,1.8,61.43,19.5,0.469138828,2021,1,2021-01-01 05:00:00
1,5,30,28,234,2.0,56.36,20.9,4.503663445,2021,1,2021-01-01 05:30:00
1,6,0,56,313,2.2,53.38,22.2,10.50839787,2021,1,2021-01-01 06:00:00
1,6,30,80,430,1.8,47.61,24.1,18.57695823,2021,1,2021-01-01 06:30:00
1,7,0,105,504,1.4,39.36,25.9,27.20813782,2021,1,2021-01-01 07:00:00
1,7,30,118,607,2.1,36.47,27.2,37.15265034,2021,1,2021-01-01 07:30:00
1,8,0,70,850,2.8,30.27,28.5,50.09907009,2021,1,2021-01-01 08:00:00
1,8,30,75,879,3.0,29.24,29.1,58.72998317,2021,1,2021-01-01 08:30:00
1,9,0,80,899,3.3,27.48,29.8,66.61017119,2021,1,2021-01-01 09:00:00
1,9,30,84,916,3.3,26.86,30.2,73.64613303,2021,1,2021-01-01 09:30:00
1,10,0,117,873,3.4,26.19,30.7,78.24272272,2021,1,2021-01-01 10:00:00
1,10,30,136,868,3.4,25.75,31.0,83.30852353,2021,1,2021-01-01 10:30:00
1,11,0,143,870,3.4,25.1,31.3,86.7794258,2021,1,2021-01-01 11:00:00
1,11,30,99,938,3.4,24.81,31.5,90.34421979,2021,1,2021-01-01 11:30:00
1,12,0,101,937,3.4,24.2,31.6,91.28227333,2021,1,2021-01-01 12:00:00
1,12,30,150,871,3.3,24.33,31.5,89.78132745,2021,1,2021-01-01 12:30:00
1,13,0,260,613,3.1,23.93,31.4,76.83488821,2021,1,2021-01-01 13:00:00
1,13,30,184,667,3.0,24.31,31.1,72.51961474,2021,1,2021-01-01 13:30:00
1,14,0,168,660,2.8,24.04,30.7,68.01675536,2021,1,2021-01-01 14:00:00
1,14,30,268,487,2.6,24.74,30.2,61.3561414,2021,1,2021-01-01 14:30:00
1,15,0,295,425,2.4,24.33,29.8,56.85318837,2021,1,2021-01-01 15:00:00
1,15,30,184,611,2.2,25.33,29.1,55.25872218,2021,1,2021-01-01 15:30:00
1,16,0,247,149,2.0,25.8,28.5,31.33537343,2021,1,2021-01-01 16:00:00
1,16,30,200,140,2.0,25.8,28.5,25.33099049,2021,1,2021-01-01 16:30:00
1,17,0,170,195,1.3,30.59,26.8,23.45505916,2021,1,2021-01-01 17:00:00
1,17,30,77,28,1.2,33.22,25.4,8.068664529,2021,1,2021-01-01 17:30:00
1,18,0,23,0,1.0,42.23,24.0,2.157931864,2021,1,2021-01-01 18:00:00
1,18,30,14,0,1.4,45.11,22.9,1.3135396259999998,2021,1,2021-01-01 18:30:00
1,19,0,5,0,1.8,47.83,21.8,0.469126968,2021,1,2021-01-01 19:00:00
1,19,30,0,0,1.9,49.37,21.3,0.0,2021,1,2021-01-01 19:30:00
1,20,0,0,0,2.0,51.61,20.7,0.0,2021,1,2021-01-01 20:00:00
1,20,30,0,0,1.7,53.55,20.1,0.0,2021,1,2021-01-01 20:30:00
1,21,0,0,0,1.4,56.75,19.6,0.0,2021,1,2021-01-01 21:00:00
1,21,30,0,0,1.2,58.54,19.1,0.0,2021,1,2021-01-01 21:30:00
1,22,0,0,0,0.9,60.76,18.7,0.0,2021,1,2021-01-01 22:00:00
1,22,30,0,0,0.8,61.91,18.4,0.0,2021,1,2021-01-01 22:30:00
1,23,0,0,0,0.7,62.81,18.2,0.0,2021,1,2021-01-01 23:00:00
1,23,30,0,0,0.7,63.6,18.0,0.0,2021,1,2021-01-01 23:30:00
2,0,0,0,0,0.8,65.0,17.8,0.0,2021,1,2021-01-02 00:00:00
2,0,30,0,0,0.7,65.0,17.8,0.0,2021,1,2021-01-02 00:30:00
2,1,0,0,0,0.7,67.22,17.8,0.0,2021,1,2021-01-02 01:00:00
2,1,30,0,0,0.6,67.14,17.8,0.0,2021,1,2021-01-02 01:30:00
2,2,0,0,0,0.6,70.3,17.8,0.0,2021,1,2021-01-02 02:00:00
2,2,30,0,0,0.7,71.19,17.6,0.0,2021,1,2021-01-02 02:30:00
2,3,0,0,0,0.7,73.12,17.3,0.0,2021,1,2021-01-02 03:00:00
2,3,30,0,0,0.8,74.51,17.0,0.0,2021,1,2021-01-02 03:30:00
2,4,0,0,0,0.8,75.44,16.8,0.0,2021,1,2021-01-02 04:00:00
2,4,30,0,0,0.8,73.56,17.2,0.0,2021,1,2021-01-02 04:30:00
2,5,0,4,27,0.9,74.95,17.6,0.375318901,2021,1,2021-01-02 05:00:00
2,5,30,30,237,1.1,70.4,18.6,4.597606002,2021,1,2021-01-02 05:30:00
2,6,0,49,414,1.2,68.01,19.6,11.44697483,2021,1,2021-01-02 06:00:00
2,6,30,65,550,1.0,63.17,20.8,20.07885493,2021,1,2021-01-02 06:30:00
2,7,0,86,592,0.8,60.29,22.1,28.3351754,2021,1,2021-01-02 07:00:00
2,7,30,102,652,1.0,55.74,23.4,37.52949733,2021,1,2021-01-02 07:30:00
2,8,0,177,494,1.1,50.71,24.7,41.75096913,2021,1,2021-01-02 08:00:00
2,8,30,116,762,1.3,48.36,25.5,55.54237384,2021,1,2021-01-02 08:30:00
2,9,0,140,750,1.4,44.63,26.3,62.29697955,2021,1,2021-01-02 09:00:00
2,9,30,135,805,1.5,43.33,26.8,70.36517749,2021,1,2021-01-02 09:30:00
2,10,0,326,424,1.6,40.64,27.3,63.14067221,2021,1,2021-01-02 10:00:00
2,10,30,392,354,1.8,39.93,27.6,65.48594926,2021,1,2021-01-02 10:30:00
2,11,0,357,434,2.0,37.53,28.0,70.08279225,2021,1,2021-01-02 11:00:00
2,11,30,359,205,2.2,37.48,28.0,51.31899245,2021,1,2021-01-02 11:30:00
2,12,0,211,14,2.4,36.67,28.1,21.01543267,2021,1,2021-01-02 12:00:00
2,12,30,218,15,2.5,36.88,28.0,21.76600777,2021,1,2021-01-02 12:30:00
2,13,0,369,108,2.6,37.22,28.0,43.81347253,2021,1,2021-01-02 13:00:00
2,13,30,188,45,2.7,38.1,27.6,21.39082583,2021,1,2021-01-02 13:30:00
2,14,0,362,81,2.8,40.04,27.2,40.34252436,2021,1,2021-01-02 14:00:00
2,14,30,180,11,2.7,41.47,26.6,17.73206371,2021,1,2021-01-02 14:30:00
2,15,0,66,1,2.6,44.66,26.0,6.286011137000001,2021,1,2021-01-02 15:00:00
2,15,30,150,63,2.4,46.0,25.5,18.01374287,2021,1,2021-01-02 15:30:00
2,16,0,230,182,2.2,48.86,25.0,31.52422329,2021,1,2021-01-02 16:00:00
2,16,30,158,371,2.2,48.86,25.0,32.18097794,2021,1,2021-01-02 16:30:00
2,17,0,120,100,1.5,54.97,23.8,15.10555625,2021,1,2021-01-02 17:00:00
2,17,30,77,450,1.2,57.33,23.1,20.54746755,2021,1,2021-01-02 17:30:00
2,18,0,51,523,0.8,64.47,22.4,15.5749126,2021,1,2021-01-02 18:00:00
2,18,30,36,362,0.7,66.86,21.8,7.599856876,2021,1,2021-01-02 18:30:00
2,19,0,15,132,0.6,70.99,21.2,1.782694235,2021,1,2021-01-02 19:00:00
2,19,30,0,0,0.5,72.75,20.8,0.0,2021,1,2021-01-02 19:30:00
2,20,0,0,0,0.5,74.89,20.4,0.0,2021,1,2021-01-02 20:00:00
2,20,30,0,0,0.5,76.75,20.0,0.0,2021,1,2021-01-02 20:30:00
2,21,0,0,0,0.5,80.13,19.5,0.0,2021,1,2021-01-02 21:00:00
2,21,30,0,0,0.5,81.63,19.2,0.0,2021,1,2021-01-02 21:30:00
2,22,0,0,0,0.5,82.45,18.9,0.0,2021,1,2021-01-02 22:00:00
2,22,30,0,0,0.6,84.01,18.6,0.0,2021,1,2021-01-02 22:30:00
2,23,0,0,0,0.6,84.66,18.3,0.0,2021,1,2021-01-02 23:00:00
2,23,30,0,0,0.5,85.72,18.1,0.0,2021,1,2021-01-02 23:30:00
3,0,0,0,0,0.5,85.7,17.9,0.0,2021,1,2021-01-03 00:00:00
3,0,30,0,0,0.6,86.78,17.7,0.0,2021,1,2021-01-03 00:30:00
3,1,0,0,0,0.6,85.91,17.4,0.0,2021,1,2021-01-03 01:00:00
3,1,30,0,0,0.7,87.55,17.1,0.0,2021,1,2021-01-03 01:30:00
3,2,0,0,0,0.8,84.76,16.9,0.0,2021,1,2021-01-03 02:00:00
3,2,30,0,0,1.0,86.93,16.5,0.0,2021,1,2021-01-03 02:30:00
3,3,0,0,0,1.1,84.15,16.1,0.0,2021,1,2021-01-03 03:00:00
3,3,30,0,0,1.2,85.23,15.9,0.0,2021,1,2021-01-03 03:30:00
3,4,0,0,0,1.4,81.74,15.6,0.0,2021,1,2021-01-03 04:00:00
3,4,30,0,0,1.7,80.2,15.9,0.0,2021,1,2021-01-03 04:30:00
3,5,0,3,19,2.0,76.72,16.2,0.281493508,2021,1,2021-01-03 05:00:00
3,5,30,26,126,2.4,72.01,17.2,3.377884963,2021,1,2021-01-03 05:30:00
3,6,0,47,444,2.7,67.72,18.3,11.63479641,2021,1,2021-01-03 06:00:00
3,6,30,57,599,2.6,59.82,20.3,20.45427305,2021,1,2021-01-03 06:30:00
3,7,0,81,629,2.4,50.61,22.4,28.99185538,2021,1,2021-01-03 07:00:00
3,7,30,63,815,2.8,45.96,24.0,40.62541291,2021,1,2021-01-03 07:30:00
3,8,0,69,854,3.2,38.21,25.7,49.81914809,2021,1,2021-01-03 08:00:00
3,8,30,73,882,3.3,36.45,26.5,58.35637965,2021,1,2021-01-03 08:30:00
3,9,0,78,903,3.3,34.53,27.4,66.3304698,2021,1,2021-01-03 09:00:00
3,9,30,82,918,3.3,33.15,28.1,73.36637656,2021,1,2021-01-03 09:30:00
3,10,0,87,928,3.3,32.01,28.7,79.37026237,2021,1,2021-01-03 10:00:00
3,10,30,89,938,3.3,31.1,29.2,84.24834969,2021,1,2021-01-03 10:30:00
3,11,0,130,877,3.3,30.33,29.6,85.93669150000002,2021,1,2021-01-03 11:00:00
3,11,30,248,693,3.4,29.65,30.0,82.93417165,2021,1,2021-01-03 11:30:00
3,12,0,120,906,3.4,29.15,30.3,90.06396176,2021,1,2021-01-03 12:00:00
3,12,30,93,944,3.4,29.12,30.3,90.5330449,2021,1,2021-01-03 12:30:00
3,13,0,144,857,3.5,29.17,30.4,86.49883485,2021,1,2021-01-03 13:00:00
3,13,30,315,204,3.5,29.67,30.1,46.34551556,2021,1,2021-01-03 13:30:00
3,14,0,284,174,3.5,30.27,29.9,40.34132694,2021,1,2021-01-03 14:00:00
3,14,30,325,463,3.5,31.33,29.3,64.73418417,2021,1,2021-01-03 14:30:00
