Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,0,0,0,0,1.6,69.96,-2.5,0.0,2021,1,2021-01-01 00:00:00
1,0,30,0,0,1.5,68.94,-2.3,0.0,2021,1,2021-01-01 00:30:00
1,1,0,0,0,1.4,69.53,-2.0,0.0,2021,1,2021-01-01 01:00:00
1,1,30,0,0,1.3,69.96,-2.1,0.0,2021,1,2021-01-01 01:30:00
1,2,0,0,0,1.2,70.84,-2.1,0.0,2021,1,2021-01-01 02:00:00
1,2,30,0,0,1.1,71.36,-2.2,0.0,2021,1,2021-01-01 02:30:00
1,3,0,0,0,1.0,71.24,-2.4,0.0,2021,1,2021-01-01 03:00:00
1,3,30,0,0,1.0,72.31,-2.6,0.0,2021,1,2021-01-01 03:30:00
1,4,0,0,0,1.0,71.12,-2.8,0.0,2021,1,2021-01-01 04:00:00
1,4,30,0,0,1.0,72.72,-3.1,0.0,2021,1,2021-01-01 04:30:00
1,5,0,0,0,1.1,70.88,-3.3,0.0,2021,1,2021-01-01 05:00:00
1,5,30,0,0,1.1,73.03,-3.7,0.0,2021,1,2021-01-01 05:30:00
1,6,0,0,0,1.2,71.5,-4.0,0.0,2021,1,2021-01-01 06:00:00
1,6,30,0,0,1.6,69.91,-3.7,0.0,2021,1,2021-01-01 06:30:00
1,7,0,1,0,1.9,66.74,-3.4,0.093851384,2021,1,2021-01-01 07:00:00
1,7,30,13,0,2.2,59.72,-1.9,1.220047882,2021,1,2021-01-01 07:30:00
1,8,0,28,0,2.5,56.48,-0.4,2.627752121,2021,1,2021-01-01 08:00:00
1,8,30,64,50,2.7,51.79,0.8,7.132375982,2021,1,2021-01-01 08:30:00
1,9,0,127,118,2.8,49.01,2.1,15.48454242,2021,1,2021-01-01 09:00:00
1,9,30,154,64,3.0,46.3,2.9,16.79823469,2021,1,2021-01-01 09:30:00
1,10,0,156,41,3.3,43.61,3.7,16.32886669,2021,1,2021-01-01 10:00:00
1,10,30,172,30,3.3,41.82,4.3,17.54872376,2021,1,2021-01-01 10:30:00
1,11,0,149,307,3.4,38.99,4.9,29.37280384,2021,1,2021-01-01 11:00:00
1,11,30,60,1005,3.4,38.19,5.2,58.27620141,2021,1,2021-01-01 11:30:00
1,12,0,61,1009,3.4,35.88,5.5,59.77748455,2021,1,2021-01-01 12:00:00
1,12,30,72,974,3.4,35.88,5.5,58.9329047,2021,1,2021-01-01 12:30:00
1,13,0,113,824,3.4,34.7,5.5,53.77158343,2021,1,2021-01-01 13:00:00
1,13,30,97,858,3.3,35.19,5.3,51.98869581,2021,1,2021-01-01 13:30:00
1,14,0,103,802,3.2,34.64,5.2,46.92125718,2021,1,2021-01-01 14:00:00
1,14,30,64,912,3.1,35.62,4.8,44.2938615,2021,1,2021-01-01 14:30:00
1,15,0,60,882,3.0,36.5,4.5,37.724981,2021,1,2021-01-01 15:00:00
1,15,30,59,768,2.4,39.43,3.4,28.6225331,2021,1,2021-01-01 15:30:00
1,16,0,42,800,1.7,47.55,2.2,22.1475636,2021,1,2021-01-01 16:00:00
1,16,30,35,679,1.7,47.55,2.2,13.41992201,2021,1,2021-01-01 16:30:00
1,17,0,24,461,1.2,56.11,-0.7,5.349370169,2021,1,2021-01-01 17:00:00
1,17,30,4,42,1.1,57.77,-1.1,0.28154703600000003,2021,1,2021-01-01 17:30:00
1,18,0,0,0,1.0,57.58,-1.5,0.0,2021,1,2021-01-01 18:00:00
1,18,30,0,0,1.1,58.87,-1.8,0.0,2021,1,2021-01-01 18:30:00
1,19,0,0,0,1.1,57.29,-2.0,0.0,2021,1,2021-01-01 19:00:00
1,19,30,0,0,1.2,59.51,-2.5,0.0,2021,1,2021-01-01 19:30:00
1,20,0,0,0,1.3,59.41,-3.0,0.0,2021,1,2021-01-01 20:00:00
1,20,30,0,0,1.4,61.2,-3.4,0.0,2021,1,2021-01-01 20:30:00
1,21,0,0,0,1.5,60.89,-3.8,0.0,2021,1,2021-01-01 21:00:00
1,21,30,0,0,1.5,61.81,-4.0,0.0,2021,1,2021-01-01 21:30:00
1,22,0,0,0,1.6,61.66,-4.3,0.0,2021,1,2021-01-01 22:00:00
1,22,30,0,0,1.6,61.66,-4.3,0.0,2021,1,2021-01-01 22:30:00
1,23,0,0,0,1.6,61.22,-4.4,0.0,2021,1,2021-01-01 23:00:00
1,23,30,0,0,1.6,60.76,-4.3,0.0,2021,1,2021-01-01 23:30:00
2,0,0,0,0,1.6,60.35,-4.2,0.0,2021,1,2021-01-02 00:00:00
2,0,30,0,0,1.5,59.9,-4.1,0.0,2021,1,2021-01-02 00:30:00
2,1,0,0,0,1.4,59.8,-3.9,0.0,2021,1,2021-01-02 01:00:00
2,1,30,0,0,1.4,59.8,-3.9,0.0,2021,1,2021-01-02 01:30:00
2,2,0,0,0,1.4,59.49,-3.9,0.0,2021,1,2021-01-02 02:00:00
2,2,30,0,0,1.4,59.49,-3.9,0.0,2021,1,2021-01-02 02:30:00
2,3,0,0,0,1.5,58.81,-3.9,0.0,2021,1,2021-01-02 03:00:00
2,3,30,0,0,1.6,59.25,-4.0,0.0,2021,1,2021-01-02 03:30:00
2,4,0,0,0,1.7,58.46,-4.0,0.0,2021,1,2021-01-02 04:00:00
2,4,30,0,0,1.8,58.46,-4.0,0.0,2021,1,2021-01-02 04:30:00
2,5,0,0,0,2.0,57.96,-4.1,0.0,2021,1,2021-01-02 05:00:00
2,5,30,0,0,2.2,57.96,-4.1,0.0,2021,1,2021-01-02 05:30:00
2,6,0,0,0,2.3,57.03,-4.1,0.0,2021,1,2021-01-02 06:00:00
2,6,30,0,0,2.8,53.72,-3.3,0.0,2021,1,2021-01-02 06:30:00
2,7,0,4,47,3.3,52.22,-2.6,0.281551677,2021,1,2021-01-02 07:00:00
2,7,30,24,488,3.7,46.76,-1.1,5.630940721,2021,1,2021-01-02 07:30:00
2,8,0,40,566,4.1,44.11,0.4,12.38786537,2021,1,2021-01-02 08:00:00
2,8,30,44,783,4.2,39.89,1.8,22.24150698,2021,1,2021-01-02 08:30:00
2,9,0,59,782,4.2,38.01,3.2,29.27950806,2021,1,2021-01-02 09:00:00
2,9,30,69,826,4.2,35.18,4.3,36.88047294,2021,1,2021-01-02 09:30:00
2,10,0,89,789,4.2,34.62,5.4,41.75982709,2021,1,2021-01-02 10:00:00
2,10,30,122,708,4.2,32.94,6.1,44.66859499,2021,1,2021-01-02 10:30:00
2,11,0,166,603,4.2,33.45,6.9,45.9819729,2021,1,2021-01-02 11:00:00
2,11,30,185,578,4.4,32.33,7.4,47.85852512,2021,1,2021-01-02 11:30:00
2,12,0,194,568,4.5,33.8,7.9,48.89049914,2021,1,2021-01-02 12:00:00
2,12,30,108,841,4.7,33.35,8.1,55.45915831,2021,1,2021-01-02 12:30:00
2,13,0,52,1003,4.8,35.18,8.4,57.80495579,2021,1,2021-01-02 13:00:00
2,13,30,55,986,5.0,35.42,8.3,54.8960005,2021,1,2021-01-02 13:30:00
2,14,0,59,960,5.1,37.72,8.2,50.5794475,2021,1,2021-01-02 14:00:00
2,14,30,58,928,4.8,38.5,7.9,44.76155104,2021,1,2021-01-02 14:30:00
2,15,0,55,888,4.5,41.17,7.5,37.91141744,2021,1,2021-01-02 15:00:00
2,15,30,50,842,3.5,44.69,6.3,30.31076569,2021,1,2021-01-02 15:30:00
2,16,0,46,725,2.5,51.3,5.0,21.11461214,2021,1,2021-01-02 16:00:00
2,16,30,38,575,2.5,51.3,5.0,12.38723912,2021,1,2021-01-02 16:30:00
2,17,0,25,342,1.8,60.05,1.9,4.786141811999999,2021,1,2021-01-02 17:00:00
2,17,30,3,24,1.8,61.87,1.5,0.187692661,2021,1,2021-01-02 17:30:00
2,18,0,0,0,1.8,61.23,1.2,0.0,2021,1,2021-01-02 18:00:00
