Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,0,0,0,0,2.9,64.14,7.7,0.0,2021,1,2021-01-01 00:00:00
1,0,30,0,0,3.1,63.62,7.8,0.0,2021,1,2021-01-01 00:30:00
1,1,0,0,0,3.4,63.19,7.9,0.0,2021,1,2021-01-01 01:00:00
1,1,30,0,0,3.4,63.62,7.8,0.0,2021,1,2021-01-01 01:30:00
1,2,0,0,0,3.3,62.85,7.6,0.0,2021,1,2021-01-01 02:00:00
1,2,30,0,0,3.2,63.71,7.4,0.0,2021,1,2021-01-01 02:30:00
1,3,0,0,0,3.1,62.33,7.1,0.0,2021,1,2021-01-01 03:00:00
1,3,30,0,0,3.1,63.63,6.8,0.0,2021,1,2021-01-01 03:30:00
1,4,0,0,0,3.1,61.43,6.6,0.0,2021,1,2021-01-01 04:00:00
1,4,30,0,0,3.2,62.28,6.4,0.0,2021,1,2021-01-01 04:30:00
1,5,0,0,0,3.3,60.09,6.3,0.0,2021,1,2021-01-01 05:00:00
1,5,30,0,0,3.6,57.27,7.0,0.0,2021,1,2021-01-01 05:30:00
1,6,0,7,88,3.9,54.73,7.6,0.656880273,2021,1,2021-01-01 06:00:00
1,6,30,26,488,4.4,48.14,9.5,6.568665561,2021,1,2021-01-01 06:30:00
1,7,0,36,685,4.9,43.7,11.4,15.57679589,2021,1,2021-01-01 07:00:00
1,7,30,44,799,5.9,39.86,12.8,25.52303184,2021,1,2021-01-01 07:30:00
1,8,0,49,870,6.8,35.77,14.2,35.37512845,2021,1,2021-01-01 08:00:00
1,8,30,53,921,7.1,33.97,15.0,44.94572289,2021,1,2021-01-01 08:30:00
1,9,0,57,956,7.3,31.74,15.7,53.76555545,2021,1,2021-01-01 09:00:00
1,9,30,80,922,7.3,30.94,16.1,60.14584558,2021,1,2021-01-01 09:30:00
1,10,0,222,533,7.2,28.45,16.5,54.23423697,2021,1,2021-01-01 10:00:00
1,10,30,323,241,7.2,28.27,16.6,46.44622455,2021,1,2021-01-01 10:30:00
1,11,0,340,204,7.2,25.95,16.7,46.25851219,2021,1,2021-01-01 11:00:00
1,11,30,344,427,7.3,26.28,16.5,63.24199951,2021,1,2021-01-01 11:30:00
1,12,0,131,910,7.4,24.01,16.3,79.09958871,2021,1,2021-01-01 12:00:00
1,12,30,69,1031,7.4,24.47,16.0,81.91479081,2021,1,2021-01-01 12:30:00
1,13,0,68,1028,7.4,23.95,15.6,79.94468342,2021,1,2021-01-01 13:00:00
