Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,0,0,0,0,1.2,45.44,15.9,0.0,2021,1,2021-01-01 00:00:00
1,0,30,0,0,1.2,46.62,15.5,0.0,2021,1,2021-01-01 00:30:00
1,1,0,0,0,1.2,45.91,15.1,0.0,2021,1,2021-01-01 01:00:00
1,1,30,0,0,1.2,46.56,14.9,0.0,2021,1,2021-01-01 01:30:00
1,2,0,0,0,1.2,45.38,14.7,0.0,2021,1,2021-01-01 02:00:00
1,2,30,0,0,1.2,46.27,14.4,0.0,2021,1,2021-01-01 02:30:00
1,3,0,0,0,1.2,45.41,14.1,0.0,2021,1,2021-01-01 03:00:00
1,3,30,0,0,1.2,46.0,13.9,0.0,2021,1,2021-01-01 03:30:00
1,4,0,0,0,1.2,45.44,13.6,0.0,2021,1,2021-01-01 04:00:00
1,4,30,0,0,1.2,46.03,13.4,0.0,2021,1,2021-01-01 04:30:00
1,5,0,0,0,1.2,45.81,13.2,0.0,2021,1,2021-01-01 05:00:00
1,5,30,4,7,1.3,41.31,14.8,0.375330453,2021,1,2021-01-01 05:30:00
1,6,0,32,181,1.4,40.31,16.4,4.503886222,2021,1,2021-01-01 06:00:00
1,6,30,59,360,1.7,35.55,18.4,11.91627033,2021,1,2021-01-01 06:30:00
1,7,0,50,723,1.9,29.24,20.4,24.11349722,2021,1,2021-01-01 07:00:00
1,7,30,84,650,1.6,26.35,22.1,31.05610284,2021,1,2021-01-01 07:30:00
1,8,0,142,532,1.3,22.44,23.8,36.77874566,2021,1,2021-01-01 08:00:00
1,8,30,178,479,1.0,21.14,24.8,41.56327863,2021,1,2021-01-01 08:30:00
1,9,0,292,226,0.7,19.73,25.8,40.71843032,2021,1,2021-01-01 09:00:00
1,9,30,329,241,0.9,19.16,26.3,46.53509316,2021,1,2021-01-01 09:30:00
1,10,0,331,384,1.2,18.6,26.9,58.07466264,2021,1,2021-01-01 10:00:00
1,10,30,383,190,1.4,18.26,27.2,50.09978607,2021,1,2021-01-01 10:30:00
1,11,0,256,21,1.6,18.55,27.4,25.61275567,2021,1,2021-01-01 11:00:00
1,11,30,206,21,1.8,18.33,27.6,21.01554819,2021,1,2021-01-01 11:30:00
1,12,0,368,224,2.0,18.85,27.8,52.44493575,2021,1,2021-01-01 12:00:00
1,12,30,240,681,1.9,18.85,27.8,76.5564715,2021,1,2021-01-01 12:30:00
1,13,0,361,425,1.8,19.93,27.7,66.79934759,2021,1,2021-01-01 13:00:00
1,13,30,342,469,1.8,20.4,27.3,67.08110049,2021,1,2021-01-01 13:30:00
1,14,0,338,133,1.8,21.59,26.9,41.09321848,2021,1,2021-01-01 14:00:00
1,14,30,295,45,1.9,22.36,26.3,30.58556526,2021,1,2021-01-01 14:30:00
1,15,0,264,270,2.1,23.34,25.8,40.71843032,2021,1,2021-01-01 15:00:00
1,15,30,238,142,2.1,24.18,25.2,29.74153813,2021,1,2021-01-01 15:30:00
1,16,0,202,133,2.2,25.47,24.6,24.862964,2021,1,2021-01-01 16:00:00
1,16,30,132,102,2.2,25.47,24.6,16.04364847,2021,1,2021-01-01 16:30:00
1,17,0,94,341,1.6,31.14,23.0,18.10806208,2021,1,2021-01-01 17:00:00
1,17,30,55,15,1.2,33.9,21.6,5.441884787999999,2021,1,2021-01-01 17:30:00
1,18,0,24,85,0.9,41.38,20.3,3.002462099,2021,1,2021-01-01 18:00:00
1,18,30,2,4,0.9,43.2,19.6,0.187655325,2021,1,2021-01-01 18:30:00
1,19,0,0,0,0.9,42.83,19.0,0.0,2021,1,2021-01-01 19:00:00
1,19,30,0,0,0.9,44.47,18.4,0.0,2021,1,2021-01-01 19:30:00
1,20,0,0,0,0.9,44.57,17.7,0.0,2021,1,2021-01-01 20:00:00
1,20,30,0,0,0.9,45.99,17.2,0.0,2021,1,2021-01-01 20:30:00
1,21,0,0,0,1.0,47.12,16.6,0.0,2021,1,2021-01-01 21:00:00
1,21,30,0,0,1.0,48.03,16.3,0.0,2021,1,2021-01-01 21:30:00
1,22,0,0,0,1.0,48.76,16.0,0.0,2021,1,2021-01-01 22:00:00
1,22,30,0,0,1.0,49.39,15.8,0.0,2021,1,2021-01-01 22:30:00
1,23,0,0,0,1.1,49.49,15.7,0.0,2021,1,2021-01-01 23:00:00
1,23,30,0,0,1.1,49.81,15.6,0.0,2021,1,2021-01-01 23:30:00
2,0,0,0,0,1.1,49.63,15.5,0.0,2021,1,2021-01-02 00:00:00
2,0,30,0,0,1.1,50.27,15.3,0.0,2021,1,2021-01-02 00:30:00
2,1,0,0,0,1.1,49.74,15.1,0.0,2021,1,2021-01-02 01:00:00
2,1,30,0,0,1.1,50.39,14.9,0.0,2021,1,2021-01-02 01:30:00
2,2,0,0,0,1.2,49.63,14.7,0.0,2021,1,2021-01-02 02:00:00
2,2,30,0,0,1.2,50.6,14.4,0.0,2021,1,2021-01-02 02:30:00
2,3,0,0,0,1.3,49.36,14.2,0.0,2021,1,2021-01-02 03:00:00
2,3,30,0,0,1.4,49.68,14.1,0.0,2021,1,2021-01-02 03:30:00
2,4,0,0,0,1.5,47.71,13.9,0.0,2021,1,2021-01-02 04:00:00
2,4,30,0,0,1.6,48.08,13.8,0.0,2021,1,2021-01-02 04:30:00
2,5,0,0,0,1.7,45.28,13.7,0.0,2021,1,2021-01-02 05:00:00
2,5,30,3,2,2.1,42.18,14.8,0.281497839,2021,1,2021-01-02 05:30:00
2,6,0,31,77,2.5,36.46,16.0,3.565592269,2021,1,2021-01-02 06:00:00
2,6,30,69,149,2.7,32.95,17.6,9.101483353999999,2021,1,2021-01-02 06:30:00
