Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,0,0,0,0,1.0,53.0,15.7,0.0,2021,1,2021-01-01 00:00:00
1,0,30,0,0,1.1,53.34,15.6,0.0,2021,1,2021-01-01 00:30:00
1,1,0,0,0,1.1,51.42,15.5,0.0,2021,1,2021-01-01 01:00:00
1,1,30,0,0,1.1,52.08,15.3,0.0,2021,1,2021-01-01 01:30:00
1,2,0,0,0,1.1,51.9,15.1,0.0,2021,1,2021-01-01 02:00:00
1,2,30,0,0,1.1,52.91,14.8,0.0,2021,1,2021-01-01 02:30:00
1,3,0,0,0,1.1,55.14,14.4,0.0,2021,1,2021-01-01 03:00:00
1,3,30,0,0,1.1,56.22,14.1,0.0,2021,1,2021-01-01 03:30:00
1,4,0,0,0,1.0,58.91,13.8,0.0,2021,1,2021-01-01 04:00:00
1,4,30,0,0,1.1,58.15,14.0,0.0,2021,1,2021-01-01 04:30:00
1,5,0,0,0,1.1,60.25,14.1,0.0,2021,1,2021-01-01 05:00:00
1,5,30,18,105,1.5,54.02,15.8,2.158126381,2021,1,2021-01-01 05:30:00
1,6,0,49,308,1.9,52.46,17.4,8.632353705,2021,1,2021-01-01 06:00:00
1,6,30,71,456,1.4,47.76,18.9,16.88910921,2021,1,2021-01-01 06:30:00
1,7,0,90,560,1.0,46.62,20.4,25.99003397,2021,1,2021-01-01 07:00:00
1,7,30,105,634,1.5,42.54,21.9,35.27830919,2021,1,2021-01-01 07:30:00
1,8,0,120,688,2.0,37.76,23.4,44.47245434,2021,1,2021-01-01 08:00:00
1,8,30,131,728,2.3,35.56,24.4,53.10365496,2021,1,2021-01-01 08:30:00
1,9,0,141,757,2.6,32.37,25.4,60.98409237,2021,1,2021-01-01 09:00:00
1,9,30,151,778,2.8,31.43,25.9,68.02034454,2021,1,2021-01-01 09:30:00
1,10,0,160,791,3.0,30.23,26.5,73.93059029999998,2021,1,2021-01-01 10:00:00
1,10,30,174,792,3.1,29.88,26.7,78.71526508,2021,1,2021-01-01 10:30:00
1,11,0,190,783,3.2,29.71,26.9,81.90497656,2021,1,2021-01-01 11:00:00
1,11,30,205,772,3.1,29.67,26.9,83.96901949,2021,1,2021-01-01 11:30:00
1,12,0,336,544,3.1,30.2,26.9,77.58925041,2021,1,2021-01-01 12:00:00
1,12,30,349,542,2.9,30.55,26.7,78.43380406,2021,1,2021-01-01 12:30:00
1,13,0,341,164,2.8,31.78,26.6,45.59673526,2021,1,2021-01-01 13:00:00
1,13,30,258,127,2.6,32.16,26.4,34.33835761,2021,1,2021-01-01 13:30:00
1,14,0,335,345,2.4,33.87,26.1,57.69988955,2021,1,2021-01-01 14:00:00
1,14,30,237,613,2.2,34.89,25.6,65.86267496,2021,1,2021-01-01 14:30:00
1,15,0,239,545,2.0,37.44,25.1,57.98198981,2021,1,2021-01-01 15:00:00
1,15,30,263,147,2.1,39.78,24.1,33.30717258,2021,1,2021-01-01 15:30:00
1,16,0,87,7,2.3,44.58,23.1,8.537988798999999,2021,1,2021-01-01 16:00:00
1,16,30,49,2,2.3,44.58,23.1,4.691202637,2021,1,2021-01-01 16:30:00
1,17,0,16,0,2.9,52.71,21.1,1.501217848,2021,1,2021-01-01 17:00:00
