Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,0,0,0,0,1.4,68.09,-1.8,0.0,2021,1,2021-01-01 00:00:00
1,0,30,0,0,1.4,70.13,-2.2,0.0,2021,1,2021-01-01 00:30:00
1,1,0,0,0,1.4,69.39,-2.5,0.0,2021,1,2021-01-01 01:00:00
1,1,30,0,0,1.4,70.43,-2.7,0.0,2021,1,2021-01-01 01:30:00
1,2,0,0,0,1.3,69.26,-2.9,0.0,2021,1,2021-01-01 02:00:00
1,2,30,0,0,1.3,70.3,-3.1,0.0,2021,1,2021-01-01 02:30:00
1,3,0,0,0,1.3,69.08,-3.3,0.0,2021,1,2021-01-01 03:00:00
1,3,30,0,0,1.3,69.6,-3.4,0.0,2021,1,2021-01-01 03:30:00
1,4,0,0,0,1.3,68.54,-3.6,0.0,2021,1,2021-01-01 04:00:00
1,4,30,0,0,1.3,68.54,-3.6,0.0,2021,1,2021-01-01 04:30:00
1,5,0,0,0,1.3,67.09,-3.6,0.0,2021,1,2021-01-01 05:00:00
1,5,30,0,0,1.3,67.09,-3.6,0.0,2021,1,2021-01-01 05:30:00
1,6,0,0,0,1.2,66.48,-3.6,0.0,2021,1,2021-01-01 06:00:00
1,6,30,0,0,1.2,64.05,-3.1,0.0,2021,1,2021-01-01 06:30:00
1,7,0,4,43,1.2,63.59,-2.6,0.281551677,2021,1,2021-01-01 07:00:00
1,7,30,25,230,1.6,57.36,-1.2,3.847813721,2021,1,2021-01-01 07:30:00
1,8,0,38,571,2.1,55.41,0.2,11.63711123,2021,1,2021-01-01 08:00:00
1,8,30,75,378,1.8,50.82,1.4,15.01542937,2021,1,2021-01-01 08:30:00
1,9,0,74,614,1.4,51.19,2.7,23.83665357,2021,1,2021-01-01 09:00:00
1,9,30,125,384,1.2,47.31,3.8,24.39942915,2021,1,2021-01-01 09:30:00
1,10,0,157,181,1.1,46.65,4.9,21.49000664,2021,1,2021-01-01 10:00:00
1,10,30,161,145,1.0,44.44,5.6,21.020630800000006,2021,1,2021-01-01 10:30:00
1,11,0,176,81,0.9,42.96,6.4,19.98819194,2021,1,2021-01-01 11:00:00
1,11,30,191,233,0.7,42.37,6.6,28.34000327,2021,1,2021-01-01 11:30:00
1,12,0,189,383,0.5,41.89,6.8,34.90880146,2021,1,2021-01-01 12:00:00
1,12,30,176,66,1.1,43.06,6.4,19.42514428,2021,1,2021-01-01 12:30:00
1,13,0,68,1,1.7,45.98,6.0,6.381234869,2021,1,2021-01-01 13:00:00
1,13,30,135,22,2.2,49.28,5.0,13.51335177,2021,1,2021-01-01 13:30:00
1,14,0,109,27,2.7,55.66,4.1,11.16739421,2021,1,2021-01-01 14:00:00
1,14,30,121,94,2.7,58.88,3.3,14.07667109,2021,1,2021-01-01 14:30:00
1,15,0,97,69,2.7,64.3,2.4,10.69837585,2021,1,2021-01-01 15:00:00
1,15,30,64,40,2.3,68.15,1.6,6.663082137999999,2021,1,2021-01-01 15:30:00
1,16,0,32,19,1.9,72.99,0.7,3.190803288,2021,1,2021-01-01 16:00:00
1,16,30,5,1,1.9,72.99,0.7,0.469235778,2021,1,2021-01-01 16:30:00
1,17,0,0,0,1.4,77.9,-0.4,0.0,2021,1,2021-01-01 17:00:00
1,17,30,0,0,1.4,79.04,-0.6,0.0,2021,1,2021-01-01 17:30:00
1,18,0,0,0,1.3,78.79,-0.8,0.0,2021,1,2021-01-01 18:00:00
1,18,30,0,0,1.3,79.95,-1.0,0.0,2021,1,2021-01-01 18:30:00
1,19,0,0,0,1.3,78.14,-1.1,0.0,2021,1,2021-01-01 19:00:00
1,19,30,0,0,1.3,78.72,-1.2,0.0,2021,1,2021-01-01 19:30:00
1,20,0,0,0,1.3,75.45,-1.2,0.0,2021,1,2021-01-01 20:00:00
1,20,30,0,0,1.2,76.0,-1.3,0.0,2021,1,2021-01-01 20:30:00
1,21,0,0,0,1.1,72.74,-1.4,0.0,2021,1,2021-01-01 21:00:00
1,21,30,0,0,1.2,73.82,-1.6,0.0,2021,1,2021-01-01 21:30:00
1,22,0,0,0,1.4,69.09,-1.7,0.0,2021,1,2021-01-01 22:00:00
1,22,30,0,0,1.5,70.11,-1.9,0.0,2021,1,2021-01-01 22:30:00
1,23,0,0,0,1.7,65.31,-2.1,0.0,2021,1,2021-01-01 23:00:00
1,23,30,0,0,1.8,65.71,-2.2,0.0,2021,1,2021-01-01 23:30:00
2,0,0,0,0,1.9,62.11,-2.3,0.0,2021,1,2021-01-02 00:00:00
2,0,30,0,0,1.9,62.57,-2.4,0.0,2021,1,2021-01-02 00:30:00
2,1,0,0,0,2.0,61.44,-2.5,0.0,2021,1,2021-01-02 01:00:00
2,1,30,0,0,1.9,61.9,-2.6,0.0,2021,1,2021-01-02 01:30:00
2,2,0,0,0,1.8,61.54,-2.7,0.0,2021,1,2021-01-02 02:00:00
2,2,30,0,0,1.7,62.0,-2.8,0.0,2021,1,2021-01-02 02:30:00
2,3,0,0,0,1.7,61.82,-2.9,0.0,2021,1,2021-01-02 03:00:00
2,3,30,0,0,1.6,62.28,-3.0,0.0,2021,1,2021-01-02 03:30:00
2,4,0,0,0,1.5,62.59,-3.2,0.0,2021,1,2021-01-02 04:00:00
