Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,0,0,0,0,3.6,54.48,-2.4,0.0,2021,1,2021-01-01 00:00:00
1,0,30,0,0,3.6,54.89,-2.5,0.0,2021,1,2021-01-01 00:30:00
1,1,0,0,0,3.6,54.1,-2.5,0.0,2021,1,2021-01-01 01:00:00
1,1,30,0,0,3.5,54.5,-2.6,0.0,2021,1,2021-01-01 01:30:00
1,2,0,0,0,3.5,54.27,-2.7,0.0,2021,1,2021-01-01 02:00:00
1,2,30,0,0,3.4,54.27,-2.7,0.0,2021,1,2021-01-01 02:30:00
1,3,0,0,0,3.4,54.02,-2.8,0.0,2021,1,2021-01-01 03:00:00
1,3,30,0,0,3.3,54.42,-2.9,0.0,2021,1,2021-01-01 03:30:00
1,4,0,0,0,3.2,53.75,-3.0,0.0,2021,1,2021-01-01 04:00:00
1,4,30,0,0,3.0,54.15,-3.1,0.0,2021,1,2021-01-01 04:30:00
1,5,0,0,0,2.8,53.12,-3.2,0.0,2021,1,2021-01-01 05:00:00
1,5,30,0,0,2.5,53.92,-3.4,0.0,2021,1,2021-01-01 05:30:00
1,6,0,0,0,2.2,52.7,-3.5,0.0,2021,1,2021-01-01 06:00:00
1,6,30,0,0,2.1,50.4,-2.9,0.0,2021,1,2021-01-01 06:30:00
1,7,0,0,0,2.0,50.02,-2.3,0.0,2021,1,2021-01-01 07:00:00
1,7,30,20,432,2.0,42.58,-0.1,4.129311148,2021,1,2021-01-01 07:30:00
1,8,0,29,705,1.9,45.38,2.0,12.1061101,2021,1,2021-01-01 08:00:00
1,8,30,37,828,2.1,40.52,3.6,20.92724869,2021,1,2021-01-01 08:30:00
1,9,0,45,884,2.2,37.78,5.2,29.09117945,2021,1,2021-01-01 09:00:00
1,9,30,51,935,1.6,34.53,6.5,37.06726356,2021,1,2021-01-01 09:30:00
1,10,0,56,971,1.0,32.9,7.8,44.1047214,2021,1,2021-01-01 10:00:00
1,10,30,58,1004,1.0,30.96,8.7,50.10997502,2021,1,2021-01-01 10:30:00
