Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,0,0,0,0,1.9,51.16,12.0,0.0,2021,1,2021-01-01 00:00:00
1,0,30,0,0,1.9,53.23,11.4,0.0,2021,1,2021-01-01 00:30:00
1,1,0,0,0,1.8,54.69,10.7,0.0,2021,1,2021-01-01 01:00:00
1,1,30,0,0,1.7,56.91,10.1,0.0,2021,1,2021-01-01 01:30:00
1,2,0,0,0,1.6,57.11,9.6,0.0,2021,1,2021-01-01 02:00:00
1,2,30,0,0,1.7,58.27,9.3,0.0,2021,1,2021-01-01 02:30:00
1,3,0,0,0,1.7,56.66,9.0,0.0,2021,1,2021-01-01 03:00:00
1,3,30,0,0,1.8,57.05,8.9,0.0,2021,1,2021-01-01 03:30:00
1,4,0,0,0,2.0,53.83,8.8,0.0,2021,1,2021-01-01 04:00:00
1,4,30,0,0,2.2,52.05,9.3,0.0,2021,1,2021-01-01 04:30:00
1,5,0,6,4,2.4,48.25,9.7,0.563027239,2021,1,2021-01-01 05:00:00
1,5,30,35,60,2.8,41.7,11.9,3.84725977,2021,1,2021-01-01 05:30:00
1,6,0,74,109,3.3,35.49,14.1,8.914166836,2021,1,2021-01-01 06:00:00
1,6,30,111,160,3.1,31.62,15.9,14.82537362,2021,1,2021-01-01 06:30:00
1,7,0,101,15,3.0,28.15,17.7,10.03976957,2021,1,2021-01-01 07:00:00
1,7,30,68,0,2.5,25.16,19.5,6.380288067,2021,1,2021-01-01 07:30:00
1,8,0,77,0,2.0,19.35,21.4,7.224587068,2021,1,2021-01-01 08:00:00
1,8,30,104,1,2.0,18.43,22.2,9.851623002,2021,1,2021-01-01 08:30:00
1,9,0,107,2,1.9,16.87,22.9,10.13301997,2021,1,2021-01-01 09:00:00
1,9,30,131,5,2.1,16.47,23.3,12.66621927,2021,1,2021-01-01 09:30:00
1,10,0,272,23,2.3,16.48,23.6,27.30264928,2021,1,2021-01-01 10:00:00
1,10,30,260,22,2.4,16.28,23.8,26.17670929,2021,1,2021-01-01 10:30:00
1,11,0,362,50,2.5,16.77,24.0,38.18601167,2021,1,2021-01-01 11:00:00
1,11,30,418,74,2.5,16.47,24.3,45.59788813,2021,1,2021-01-01 11:30:00
1,12,0,431,70,2.4,17.11,24.5,46.53601397,2021,1,2021-01-01 12:00:00
1,12,30,394,44,2.3,16.91,24.7,40.7189227,2021,1,2021-01-01 12:30:00
1,13,0,394,66,2.2,17.45,25.0,42.50140819,2021,1,2021-01-01 13:00:00
1,13,30,203,14,2.2,17.65,24.8,20.17179437,2021,1,2021-01-01 13:30:00
1,14,0,271,88,2.3,19.18,24.6,32.18111945,2021,1,2021-01-01 14:00:00
1,14,30,302,90,2.4,19.88,24.0,34.80837919,2021,1,2021-01-01 14:30:00
1,15,0,335,149,2.5,22.55,23.5,41.18857804,2021,1,2021-01-01 15:00:00
1,15,30,232,34,2.2,23.52,22.8,23.73756362,2021,1,2021-01-01 15:30:00
1,16,0,148,21,2.0,28.44,22.1,14.91818837,2021,1,2021-01-01 16:00:00
1,16,30,193,176,2.0,28.44,22.1,25.70807305,2021,1,2021-01-01 16:30:00
1,17,0,141,139,1.3,37.83,20.5,18.01473299,2021,1,2021-01-01 17:00:00
1,17,30,106,133,1.1,40.99,19.2,13.41741474,2021,1,2021-01-01 17:30:00
1,18,0,64,104,0.9,46.17,18.0,7.787832957999999,2021,1,2021-01-01 18:00:00
1,18,30,29,53,0.9,49.17,17.0,3.0964013560000003,2021,1,2021-01-01 18:30:00
1,19,0,3,4,0.9,48.58,15.9,0.281494436,2021,1,2021-01-01 19:00:00
1,19,30,0,0,1.0,50.47,15.3,0.0,2021,1,2021-01-01 19:30:00
1,20,0,0,0,1.0,50.06,14.6,0.0,2021,1,2021-01-01 20:00:00
1,20,30,0,0,1.2,52.37,13.9,0.0,2021,1,2021-01-01 20:30:00
1,21,0,0,0,1.3,52.01,13.2,0.0,2021,1,2021-01-01 21:00:00
1,21,30,0,0,1.5,53.73,12.7,0.0,2021,1,2021-01-01 21:30:00
1,22,0,0,0,1.6,52.55,12.1,0.0,2021,1,2021-01-01 22:00:00
1,22,30,0,0,1.8,53.25,11.9,0.0,2021,1,2021-01-01 22:30:00
1,23,0,0,0,2.0,51.05,11.7,0.0,2021,1,2021-01-01 23:00:00
1,23,30,0,0,2.0,51.38,11.6,0.0,2021,1,2021-01-01 23:30:00
2,0,0,0,0,2.1,50.54,11.5,0.0,2021,1,2021-01-02 00:00:00
2,0,30,0,0,2.0,50.54,11.5,0.0,2021,1,2021-01-02 00:30:00
2,1,0,0,0,2.0,51.53,11.5,0.0,2021,1,2021-01-02 01:00:00
2,1,30,0,0,1.9,52.21,11.3,0.0,2021,1,2021-01-02 01:30:00
2,2,0,0,0,1.8,54.68,11.1,0.0,2021,1,2021-01-02 02:00:00
2,2,30,0,0,1.8,56.89,10.5,0.0,2021,1,2021-01-02 02:30:00
2,3,0,0,0,1.8,59.6,9.9,0.0,2021,1,2021-01-02 03:00:00
2,3,30,0,0,1.8,62.04,9.3,0.0,2021,1,2021-01-02 03:30:00
2,4,0,0,0,1.7,63.44,8.8,0.0,2021,1,2021-01-02 04:00:00
2,4,30,0,0,1.7,62.17,9.1,0.0,2021,1,2021-01-02 04:30:00
2,5,0,9,70,1.7,61.8,9.4,0.938381826,2021,1,2021-01-02 05:00:00
2,5,30,33,355,2.0,54.82,11.2,6.568542827000001,2021,1,2021-01-02 05:30:00
2,6,0,49,559,2.3,49.08,13.1,15.01349864,2021,1,2021-01-02 06:00:00
