Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,0,0,0,0,1.1,68.08,11.8,0.0,2021,1,2021-01-01 00:00:00
1,0,30,0,0,1.2,70.36,11.3,0.0,2021,1,2021-01-01 00:30:00
1,1,0,0,0,1.2,70.94,10.9,0.0,2021,1,2021-01-01 01:00:00
1,1,30,0,0,1.2,72.85,10.5,0.0,2021,1,2021-01-01 01:30:00
1,2,0,0,0,1.3,75.02,10.0,0.0,2021,1,2021-01-01 02:00:00
1,2,30,0,0,1.5,76.03,9.8,0.0,2021,1,2021-01-01 02:30:00
1,3,0,0,0,1.7,77.48,9.6,0.0,2021,1,2021-01-01 03:00:00
1,3,30,0,0,1.9,76.97,9.7,0.0,2021,1,2021-01-01 03:30:00
1,4,0,0,0,2.2,76.67,9.7,0.0,2021,1,2021-01-01 04:00:00
1,4,30,2,18,2.8,71.73,10.7,0.187673684,2021,1,2021-01-01 04:30:00
1,5,0,24,106,3.4,68.51,11.7,2.908910123,2021,1,2021-01-01 05:00:00
1,5,30,53,250,3.3,62.51,13.1,8.632761717000001,2021,1,2021-01-01 05:30:00
1,6,0,68,469,3.2,58.93,14.5,17.35909067,2021,1,2021-01-01 06:00:00
1,6,30,82,600,2.8,51.53,16.6,26.92942717,2021,1,2021-01-01 06:30:00
1,7,0,67,791,2.3,43.78,18.6,38.37593582,2021,1,2021-01-01 07:00:00
1,7,30,74,836,1.9,39.65,20.2,47.66413821,2021,1,2021-01-01 07:30:00
1,8,0,79,869,1.5,34.18,21.8,56.5767123,2021,1,2021-01-01 08:00:00
1,8,30,84,896,1.3,31.93,22.9,65.0202115,2021,1,2021-01-01 08:30:00
1,9,0,88,915,1.1,28.73,24.1,72.61901853,2021,1,2021-01-01 09:00:00
1,9,30,92,928,1.1,27.56,24.8,79.27984299,2021,1,2021-01-01 09:30:00
1,10,0,130,879,1.0,26.18,25.6,83.31346918,2021,1,2021-01-01 10:00:00
1,10,30,212,734,1.0,25.72,25.9,82.18734044,2021,1,2021-01-01 10:30:00
1,11,0,349,383,1.1,25.69,26.2,66.33134482,2021,1,2021-01-01 11:00:00
1,11,30,445,355,1.1,25.69,26.2,73.46172984,2021,1,2021-01-01 11:30:00
1,12,0,240,776,1.1,26.41,26.2,92.41354264,2021,1,2021-01-01 12:00:00
1,12,30,197,823,1.1,26.89,25.9,92.13238392,2021,1,2021-01-01 12:30:00
1,13,0,397,475,1.1,28.64,25.6,78.99768136,2021,1,2021-01-01 13:00:00
1,13,30,407,121,1.0,29.68,25.0,48.50602215,2021,1,2021-01-01 13:30:00
1,14,0,223,26,0.9,32.84,24.3,23.08041251,2021,1,2021-01-01 14:00:00
1,14,30,327,330,0.7,34.25,23.6,55.91882808,2021,1,2021-01-01 14:30:00
1,15,0,320,322,0.6,38.28,22.8,52.82311589,2021,1,2021-01-01 15:00:00
1,15,30,300,102,0.7,40.42,21.9,34.71535744,2021,1,2021-01-01 15:30:00
1,16,0,69,3,0.8,44.97,21.1,6.6616542,2021,1,2021-01-01 16:00:00
1,16,30,86,96,0.8,44.97,21.1,12.85417782,2021,1,2021-01-01 16:30:00
1,17,0,147,438,1.1,51.5,19.8,31.90133513,2021,1,2021-01-01 17:00:00
1,17,30,80,612,1.1,53.78,19.1,27.67931258,2021,1,2021-01-01 17:30:00
1,18,0,72,460,1.0,60.14,18.4,17.92131994,2021,1,2021-01-01 18:00:00
1,18,30,51,341,0.9,62.83,17.7,10.13359919,2021,1,2021-01-01 18:30:00
1,19,0,27,194,0.8,68.07,16.9,3.940878785,2021,1,2021-01-01 19:00:00
1,19,30,4,18,0.9,69.9,16.5,0.375323439,2021,1,2021-01-01 19:30:00
1,20,0,0,0,1.0,71.6,16.1,0.0,2021,1,2021-01-01 20:00:00
1,20,30,0,0,1.0,72.98,15.8,0.0,2021,1,2021-01-01 20:30:00
1,21,0,0,0,1.0,74.38,15.5,0.0,2021,1,2021-01-01 21:00:00
1,21,30,0,0,0.8,75.82,15.2,0.0,2021,1,2021-01-01 21:30:00
1,22,0,0,0,0.6,77.28,14.9,0.0,2021,1,2021-01-01 22:00:00
1,22,30,0,0,0.6,79.29,14.5,0.0,2021,1,2021-01-01 22:30:00
1,23,0,0,0,0.5,80.5,14.1,0.0,2021,1,2021-01-01 23:00:00
1,23,30,0,0,0.5,81.98,13.8,0.0,2021,1,2021-01-01 23:30:00
2,0,0,0,0,0.5,82.98,13.4,0.0,2021,1,2021-01-02 00:00:00
2,0,30,0,0,0.4,85.17,13.0,0.0,2021,1,2021-01-02 00:30:00
2,1,0,0,0,0.4,85.43,12.7,0.0,2021,1,2021-01-02 01:00:00
2,1,30,0,0,0.5,87.12,12.4,0.0,2021,1,2021-01-02 01:30:00
2,2,0,0,0,0.7,87.16,12.1,0.0,2021,1,2021-01-02 02:00:00
2,2,30,0,0,0.8,88.9,11.8,0.0,2021,1,2021-01-02 02:30:00
2,3,0,0,0,0.9,87.23,11.6,0.0,2021,1,2021-01-02 03:00:00
2,3,30,0,0,0.9,89.57,11.2,0.0,2021,1,2021-01-02 03:30:00
2,4,0,0,0,1.0,87.63,10.8,0.0,2021,1,2021-01-02 04:00:00
2,4,30,0,0,1.4,83.12,11.6,0.0,2021,1,2021-01-02 04:30:00
2,5,0,10,0,1.8,79.31,12.4,0.938350885,2021,1,2021-01-02 05:00:00
2,5,30,27,0,1.9,74.3,13.4,2.533519541,2021,1,2021-01-02 05:30:00
2,6,0,47,0,1.9,71.9,14.4,4.410152208,2021,1,2021-01-02 06:00:00
2,6,30,107,17,1.5,67.0,15.5,10.6030037,2021,1,2021-01-02 06:30:00
2,7,0,85,11,1.1,62.96,16.7,8.444758818,2021,1,2021-01-02 07:00:00
2,7,30,38,0,0.7,59.86,17.5,3.565533481,2021,1,2021-01-02 07:30:00
2,8,0,48,0,0.3,55.87,18.3,4.50379216,2021,1,2021-01-02 08:00:00
2,8,30,137,10,0.7,54.15,18.8,13.51130222,2021,1,2021-01-02 08:30:00
2,9,0,191,17,1.1,52.94,19.2,19.14092732,2021,1,2021-01-02 09:00:00
2,9,30,312,64,1.3,51.96,19.5,34.15330671,2021,1,2021-01-02 09:30:00
2,10,0,435,242,1.5,51.12,19.8,60.42488184,2021,1,2021-01-02 10:00:00
2,10,30,430,282,1.7,50.18,20.1,64.2715956,2021,1,2021-01-02 10:30:00
2,11,0,205,14,1.9,48.97,20.5,20.45422808,2021,1,2021-01-02 11:00:00
2,11,30,181,10,2.0,48.97,20.5,17.92090625,2021,1,2021-01-02 11:30:00
2,12,0,316,150,2.1,48.83,20.6,43.16025034,2021,1,2021-01-02 12:00:00
2,12,30,445,401,2.1,49.13,20.5,77.68853601,2021,1,2021-01-02 12:30:00
2,13,0,465,205,2.1,50.28,20.3,61.64429997,2021,1,2021-01-02 13:00:00
2,13,30,151,9,2.0,50.9,20.1,14.91851635,2021,1,2021-01-02 13:30:00
2,14,0,97,2,1.9,51.59,19.9,9.288907961,2021,1,2021-01-02 14:00:00
2,14,30,66,0,1.7,52.56,19.6,6.192625727999999,2021,1,2021-01-02 14:30:00
2,15,0,57,0,1.5,53.48,19.3,5.348194402,2021,1,2021-01-02 15:00:00
2,15,30,126,5,1.2,54.82,18.9,12.1038616,2021,1,2021-01-02 15:30:00
2,16,0,192,377,1.0,56.05,18.6,39.68953753,2021,1,2021-01-02 16:00:00
2,16,30,147,589,1.0,56.05,18.6,43.06737051,2021,1,2021-01-02 16:30:00
2,17,0,179,193,1.3,62.25,17.4,24.77110194,2021,1,2021-01-02 17:00:00
2,17,30,103,178,1.6,65.48,16.6,15.57590561,2021,1,2021-01-02 17:30:00
2,18,0,79,401,1.8,72.32,15.8,17.17117946,2021,1,2021-01-02 18:00:00
2,18,30,53,334,2.0,76.6,14.9,10.22774359,2021,1,2021-01-02 18:30:00
2,19,0,31,173,2.2,82.5,14.0,4.222504721,2021,1,2021-01-02 19:00:00
2,19,30,4,17,2.2,85.32,13.5,0.375335816,2021,1,2021-01-02 19:30:00
2,20,0,0,0,2.2,86.12,13.0,0.0,2021,1,2021-01-02 20:00:00
2,20,30,0,0,1.9,86.68,12.9,0.0,2021,1,2021-01-02 20:30:00
2,21,0,0,0,1.5,86.38,12.7,0.0,2021,1,2021-01-02 21:00:00
2,21,30,0,0,1.0,86.38,12.7,0.0,2021,1,2021-01-02 21:30:00
2,22,0,0,0,0.5,84.76,12.7,0.0,2021,1,2021-01-02 22:00:00
2,22,30,0,0,0.4,87.0,12.3,0.0,2021,1,2021-01-02 22:30:00
2,23,0,0,0,0.4,86.23,12.0,0.0,2021,1,2021-01-02 23:00:00
2,23,30,0,0,0.6,88.53,11.6,0.0,2021,1,2021-01-02 23:30:00
3,0,0,0,0,0.7,88.18,11.3,0.0,2021,1,2021-01-03 00:00:00
3,0,30,0,0,0.8,89.36,11.1,0.0,2021,1,2021-01-03 00:30:00
3,1,0,0,0,0.9,87.24,10.9,0.0,2021,1,2021-01-03 01:00:00
3,1,30,0,0,0.9,87.82,10.8,0.0,2021,1,2021-01-03 01:30:00
3,2,0,0,0,0.8,86.25,10.6,0.0,2021,1,2021-01-03 02:00:00
3,2,30,0,0,0.8,87.4,10.4,0.0,2021,1,2021-01-03 02:30:00
3,3,0,0,0,0.8,86.31,10.2,0.0,2021,1,2021-01-03 03:00:00
3,3,30,0,0,0.8,87.47,10.0,0.0,2021,1,2021-01-03 03:30:00
3,4,0,0,0,0.8,86.3,9.8,0.0,2021,1,2021-01-03 04:00:00
3,4,30,1,0,0.9,81.82,10.6,0.093836945,2021,1,2021-01-03 04:30:00
3,5,0,23,34,1.0,80.82,11.5,2.345900417,2021,1,2021-01-03 05:00:00
3,5,30,55,81,1.2,76.18,12.4,6.380786015,2021,1,2021-01-03 05:30:00
3,6,0,94,145,1.4,72.35,13.4,12.19842742,2021,1,2021-01-03 06:00:00
3,6,30,131,206,1.3,66.95,14.6,18.8603967,2021,1,2021-01-03 06:30:00
3,7,0,164,91,1.3,60.77,15.9,19.04779016,2021,1,2021-01-03 07:00:00
3,7,30,80,1,1.2,57.04,16.9,7.600266228,2021,1,2021-01-03 07:30:00
3,8,0,129,4,1.0,51.72,18.0,12.29163997,2021,1,2021-01-03 08:00:00
3,8,30,120,3,0.9,50.13,18.5,11.44711324,2021,1,2021-01-03 08:30:00
3,9,0,125,5,0.7,46.81,19.1,12.10383499,2021,1,2021-01-03 09:00:00
3,9,30,69,0,0.6,45.66,19.5,6.474115832000001,2021,1,2021-01-03 09:30:00
3,10,0,77,0,0.5,43.89,19.8,7.224714132999999,2021,1,2021-01-03 10:00:00
3,10,30,86,0,0.5,43.09,20.1,8.06913463,2021,1,2021-01-03 10:30:00
3,11,0,172,9,0.5,42.39,20.3,16.88884931,2021,1,2021-01-03 11:00:00
3,11,30,439,95,0.7,41.87,20.5,49.72816919,2021,1,2021-01-03 11:30:00
3,12,0,401,96,0.8,41.9,20.6,46.25652917,2021,1,2021-01-03 12:00:00
3,12,30,405,72,1.1,42.16,20.5,44.47387206,2021,1,2021-01-03 12:30:00
3,13,0,479,147,1.3,43.21,20.4,57.89115871,2021,1,2021-01-03 13:00:00
3,13,30,214,18,1.5,44.56,19.9,21.58029122,2021,1,2021-01-03 13:30:00
3,14,0,346,154,1.7,47.12,19.5,45.03732753,2021,1,2021-01-03 14:00:00
3,14,30,348,328,1.8,48.91,18.9,57.79828486,2021,1,2021-01-03 14:30:00
3,15,0,299,62,1.9,52.6,18.4,32.46479947,2021,1,2021-01-03 15:00:00
3,15,30,327,177,1.8,54.96,17.7,42.12950035,2021,1,2021-01-03 15:30:00
3,16,0,273,123,1.8,59.76,17.0,32.65295976,2021,1,2021-01-03 16:00:00
3,16,30,228,204,1.8,59.76,17.0,31.52699563,2021,1,2021-01-03 16:30:00
3,17,0,177,254,1.7,67.9,15.6,27.11738675,2021,1,2021-01-03 17:00:00
3,17,30,124,257,1.7,70.11,15.1,20.1739453,2021,1,2021-01-03 17:30:00
3,18,0,90,127,1.6,75.26,14.5,11.54144948,2021,1,2021-01-03 18:00:00
3,18,30,56,90,1.3,77.73,14.0,6.662174116,2021,1,2021-01-03 18:30:00
3,19,0,24,41,0.9,82.36,13.4,2.533519541,2021,1,2021-01-03 19:00:00
3,19,30,2,0,0.7,83.99,13.1,0.187668733,2021,1,2021-01-03 19:30:00
3,20,0,0,0,0.5,82.95,12.9,0.0,2021,1,2021-01-03 20:00:00
3,20,30,0,0,0.5,85.14,12.5,0.0,2021,1,2021-01-03 20:30:00
3,21,0,0,0,0.6,84.78,12.1,0.0,2021,1,2021-01-03 21:00:00
3,21,30,0,0,0.8,86.36,11.8,0.0,2021,1,2021-01-03 21:30:00
3,22,0,0,0,1.0,84.9,11.4,0.0,2021,1,2021-01-03 22:00:00
3,22,30,0,0,1.3,85.46,11.3,0.0,2021,1,2021-01-03 22:30:00
3,23,0,0,0,1.5,82.48,11.1,0.0,2021,1,2021-01-03 23:00:00
3,23,30,0,0,1.7,82.48,11.1,0.0,2021,1,2021-01-03 23:30:00
4,0,0,0,0,1.8,78.81,11.1,0.0,2021,1,2021-01-04 00:00:00
4,0,30,0,0,2.0,78.29,11.2,0.0,2021,1,2021-01-04 00:30:00
4,1,0,0,0,2.2,75.43,11.3,0.0,2021,1,2021-01-04 01:00:00
4,1,30,0,0,2.2,75.93,11.2,0.0,2021,1,2021-01-04 01:30:00
4,2,0,0,0,2.2,75.6,11.1,0.0,2021,1,2021-01-04 02:00:00
4,2,30,0,0,2.2,76.6,10.9,0.0,2021,1,2021-01-04 02:30:00
4,3,0,0,0,2.1,77.29,10.7,0.0,2021,1,2021-01-04 03:00:00
4,3,30,0,0,2.1,76.78,10.8,0.0,2021,1,2021-01-04 03:30:00
4,4,0,0,0,2.1,76.99,10.8,0.0,2021,1,2021-01-04 04:00:00
4,4,30,2,9,2.3,74.48,11.3,0.187672446,2021,1,2021-01-04 04:30:00
4,5,0,22,158,2.5,73.25,11.8,3.09657834,2021,1,2021-01-04 05:00:00
4,5,30,46,277,2.7,69.05,12.7,8.351295334,2021,1,2021-01-04 05:30:00
4,6,0,67,319,2.9,66.46,13.5,13.69975727,2021,1,2021-01-04 06:00:00
