Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,0,0,0,0,2.8,70.34,-6.1,0.0,2021,1,2021-01-01 00:00:00
1,0,30,0,0,2.9,71.97,-6.4,0.0,2021,1,2021-01-01 00:30:00
1,1,0,0,0,2.9,69.77,-6.7,0.0,2021,1,2021-01-01 01:00:00
1,1,30,0,0,2.9,71.95,-7.1,0.0,2021,1,2021-01-01 01:30:00
1,2,0,0,0,2.9,69.48,-7.4,0.0,2021,1,2021-01-01 02:00:00
1,2,30,0,0,2.9,72.13,-7.9,0.0,2021,1,2021-01-01 02:30:00
1,3,0,0,0,2.9,69.76,-8.3,0.0,2021,1,2021-01-01 03:00:00
1,3,30,0,0,2.9,71.97,-8.7,0.0,2021,1,2021-01-01 03:30:00
1,4,0,0,0,2.9,68.56,-9.1,0.0,2021,1,2021-01-01 04:00:00
1,4,30,0,0,2.7,70.75,-9.5,0.0,2021,1,2021-01-01 04:30:00
1,5,0,0,0,2.6,66.5,-9.8,0.0,2021,1,2021-01-01 05:00:00
1,5,30,0,0,2.4,68.63,-10.2,0.0,2021,1,2021-01-01 05:30:00
1,6,0,0,0,2.2,64.25,-10.5,0.0,2021,1,2021-01-01 06:00:00
1,6,30,0,0,2.1,64.84,-10.6,0.0,2021,1,2021-01-01 06:30:00
1,7,0,0,0,1.9,58.34,-10.7,0.0,2021,1,2021-01-01 07:00:00
1,7,30,7,0,2.3,53.48,-9.6,0.657004451,2021,1,2021-01-01 07:30:00
1,8,0,35,23,2.7,45.57,-8.5,3.472695835,2021,1,2021-01-01 08:00:00
1,8,30,53,407,3.2,41.26,-7.2,11.63805762,2021,1,2021-01-01 08:30:00
1,9,0,58,638,3.7,35.56,-5.9,20.084748,2021,1,2021-01-01 09:00:00
1,9,30,67,753,3.9,33.46,-5.1,27.87438184,2021,1,2021-01-01 09:30:00
1,10,0,94,640,4.1,31.5,-4.2,30.3142636,2021,1,2021-01-01 10:00:00
1,10,30,171,260,4.2,30.31,-3.7,25.80921574,2021,1,2021-01-01 10:30:00
1,11,0,149,486,4.2,29.56,-3.1,33.59868476,2021,1,2021-01-01 11:00:00
1,11,30,107,728,4.2,28.7,-2.7,40.63733674,2021,1,2021-01-01 11:30:00
1,12,0,189,253,4.3,28.16,-2.3,28.530475899999995,2021,1,2021-01-01 12:00:00
1,12,30,196,197,4.3,27.95,-2.2,26.74729176,2021,1,2021-01-01 12:30:00
1,13,0,181,103,4.3,27.55,-2.1,21.21010981,2021,1,2021-01-01 13:00:00
1,13,30,174,129,4.3,28.2,-2.4,21.21017973,2021,1,2021-01-01 13:30:00
1,14,0,152,146,4.2,28.04,-2.6,19.23936461,2021,1,2021-01-01 14:00:00
1,14,30,122,67,4.2,29.53,-3.3,13.42073319,2021,1,2021-01-01 14:30:00
1,15,0,93,34,4.1,30.39,-3.9,9.572893786,2021,1,2021-01-01 15:00:00
1,15,30,62,10,3.8,33.56,-5.2,6.006607402,2021,1,2021-01-01 15:30:00
1,16,0,32,0,3.5,34.98,-6.4,3.003343306,2021,1,2021-01-01 16:00:00
