id,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.05976679,0.19556575,0.32472315,0.53491414
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.093657926,0.19424213,0.3394477,0.5893579,0.7444192
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.05381002,0.25166506,0.39322087,0.6844707
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.08211881,0.19208491,0.44294178,0.6127869,1.0117145
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.041645095,0.17120568,0.35846663,0.50564986
0.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_8h00m,0.51745266,1.0095342,1.1955748,1.3398278,1.6395518,1.704452,1.8465735,2.038864,2.3328762
0.csv_Day7_8h30m,1.7241178,2.2151392,2.5025556,2.9576573,3.1756463,3.5001628,3.8245935,4.166808,5.1447015
0.csv_Day7_9h00m,2.0772884,2.8176167,3.4910488,3.9125562,4.2839546,4.642397,4.8906384,5.4871616,6.5171156
0.csv_Day7_9h30m,2.470372,3.8036902,5.3857307,6.105548,6.5479856,6.886244,7.6433725,8.402859,9.495925
0.csv_Day7_10h00m,3.2719376,5.156393,6.294498,7.163512,7.926546,8.661166,9.551427,10.611853,12.147762
0.csv_Day7_10h30m,5.2166634,6.512715,8.44595,9.688442,10.990891,12.108215,13.168906,15.069739,16.934093
0.csv_Day7_11h00m,4.426483,7.0472636,8.795867,10.257526,10.85365,11.583832,12.707919,14.152461,16.931479
0.csv_Day7_11h30m,5.4389215,8.767817,10.255379,11.068565,12.05137,13.142745,13.907414,15.542074,17.504766
0.csv_Day7_12h00m,6.66269,8.91319,10.906931,11.833564,12.540423,13.667987,14.435712,15.756895,18.041752
0.csv_Day7_12h30m,7.095133,9.162724,10.475307,11.358921,12.017996,12.507789,13.942887,15.256852,17.558762
0.csv_Day7_13h00m,5.876749,8.11221,9.433568,10.75639,11.924356,12.7209015,13.957943,14.692603,16.72815
0.csv_Day7_13h30m,6.223484,7.254471,8.522496,10.168702,10.685514,11.277221,12.065711,13.27348,15.973741
0.csv_Day7_14h00m,4.3381267,6.1543174,7.0662646,7.8154135,8.271949,9.098063,9.952395,11.528098,13.688624
0.csv_Day7_14h30m,3.1786191,4.876525,5.945991,6.54358,7.1753078,7.8678164,8.773112,9.702911,11.760279
0.csv_Day7_15h00m,2.2984226,2.794529,3.2990656,4.0810785,4.7406197,5.066122,5.5903897,5.86549,7.019889
0.csv_Day7_15h30m,0.0,0.0,0.52995825,1.4335258,2.0538595,2.6785676,3.0754695,4.021625,5.815997
0.csv_Day7_16h00m,0.0,0.0,0.0,0.031538405,0.41332477,0.7249767,1.0420246,1.8215142,2.9573164
0.csv_Day7_16h30m,0.0,0.0,0.0,0.0,0.027227715,0.22145921,0.69902325,1.264688,2.2983308
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14276095,0.6974322
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014710936
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.059852578,0.18041201,0.46575147
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.04294897,0.21997567,0.35480133,0.79628587
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22315603,0.41495055
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.14641276,0.22427456,0.38712484,0.5866787
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00598171,0.16587335,0.5256015
0.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_8h00m,0.47017622,0.8247262,1.1671332,1.3041924,1.4816475,1.6001475,1.7169772,2.1005833,2.4148304
0.csv_Day8_8h30m,1.7884005,2.4996977,2.9355083,3.2897959,3.5100849,3.7992008,4.2713156,4.640716,5.54381
0.csv_Day8_9h00m,3.3863535,4.0631857,4.6845074,5.008099,5.3755484,5.621554,6.0671425,6.531761,7.371406
0.csv_Day8_9h30m,4.392499,4.9329605,5.3817587,5.8947763,6.517157,6.919659,7.323169,8.082172,9.390365
0.csv_Day8_10h00m,4.46397,5.9929576,6.7328444,7.2370725,7.7516103,8.262235,8.993169,9.947668,10.825098
0.csv_Day8_10h30m,5.2192917,6.6255584,7.5815687,8.753473,9.6683855,10.575361,11.644795,12.355728,15.6094265
0.csv_Day8_11h00m,5.362904,8.102144,8.942467,9.751266,10.842697,11.708262,12.884812,14.602573,17.165915
0.csv_Day8_11h30m,7.7276516,8.951659,10.044159,11.151673,12.201845,13.3884,14.414332,15.473279,17.388609
0.csv_Day8_12h00m,6.8376894,8.716762,9.968082,11.547312,12.5113125,12.994795,13.718153,14.871112,17.470385
0.csv_Day8_12h30m,7.5754557,9.209598,10.257093,12.021293,12.833907,13.504424,15.141577,15.998476,18.293337
0.csv_Day8_13h00m,6.5580115,7.282594,8.656407,9.310614,10.148082,11.735661,12.8476925,13.5740795,14.853291
0.csv_Day8_13h30m,5.3285446,7.0153103,7.889072,8.574614,9.3416,10.269229,11.241213,12.832266,15.235301
0.csv_Day8_14h00m,4.6391025,5.366448,6.2142115,7.1880093,8.096103,8.65641,9.569493,10.437692,12.3227415
0.csv_Day8_14h30m,2.011158,2.8820956,4.1927686,5.084069,5.9768457,6.879824,7.614255,8.55982,9.92122
0.csv_Day8_15h00m,1.2153095,2.0123055,2.6915896,3.462362,4.147205,4.838543,5.1443186,6.1256194,7.604515
0.csv_Day8_15h30m,0.0,0.3646175,0.969756,1.5109786,1.9985809,2.5883405,3.0515394,3.9348776,5.1389084
0.csv_Day8_16h00m,0.0,0.0,0.0,0.0,0.0,0.4473951,1.229184,1.6686536,2.778501
0.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.22472519,0.6259277,1.7510105
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34180704
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.18558449,0.8019936,1.4403229
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.11879289,0.29825196,0.60601276,1.1067002
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.2522798,0.52501774,0.8597108,1.179086
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.2345731,0.5379787,0.8763951,1.3417532
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.027336268,0.22862309,0.70436925,1.4433717
1.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_8h00m,0.09427259,0.59677416,0.9247911,1.1334448,1.5676496,1.7594949,1.9920563,2.5200925,3.3030565
1.csv_Day7_8h30m,2.1986852,2.5580022,3.009575,3.2719243,3.5708025,3.810919,4.217371,4.57646,5.003308
1.csv_Day7_9h00m,2.2279437,3.1684158,4.120438,4.6312675,4.969793,5.5857368,6.5019264,7.1355085,8.113141
1.csv_Day7_9h30m,2.3362846,5.257384,6.1330714,7.002914,7.999098,8.770829,9.394155,10.334799,12.302986
1.csv_Day7_10h00m,3.7328022,5.4860106,6.8118315,7.410696,8.763251,9.855285,11.38629,13.163409,15.67781
1.csv_Day7_10h30m,0.9458433,3.9574537,6.084273,7.2770934,8.373591,9.610089,11.373827,12.612014,16.250633
1.csv_Day7_11h00m,2.7439291,6.851913,8.814835,9.519462,10.862423,11.388806,13.4691105,15.12097,18.342434
1.csv_Day7_11h30m,2.1700208,6.6810493,8.701871,10.707141,11.7078085,12.790434,14.292239,16.133041,18.730255
1.csv_Day7_12h00m,0.7119185,3.95963,6.163583,8.049338,9.065686,10.142793,11.168731,13.954652,15.94737
1.csv_Day7_12h30m,3.1015666,6.3239436,8.602434,9.662678,11.147177,12.785843,14.355671,16.224348,19.182688
1.csv_Day7_13h00m,1.8309445,4.5083094,6.9131737,7.9946547,8.90473,10.262987,11.411341,12.961527,14.95509
1.csv_Day7_13h30m,1.6744528,4.3722415,6.957413,8.082156,9.212039,10.408301,11.389632,13.733085,15.921586
1.csv_Day7_14h00m,1.473741,3.9478343,5.626397,6.293906,7.7753296,8.606101,10.460377,12.504172,15.424018
1.csv_Day7_14h30m,0.0,2.3298979,3.8196135,5.5851436,6.6845503,7.5453763,8.450539,10.089891,12.555199
1.csv_Day7_15h00m,0.0,0.8601725,1.8673782,2.9404414,3.687265,4.4516053,5.1961575,6.6670856,9.000063
1.csv_Day7_15h30m,0.0,0.0,0.6846728,2.0738192,2.8314147,4.0913897,5.2016406,6.0222526,8.173382
1.csv_Day7_16h00m,0.0,0.0,0.0,0.0,0.6271947,1.2806731,1.9398115,2.851685,5.0069065
1.csv_Day7_16h30m,0.0,0.0,0.0,0.0,0.27319044,0.68979096,1.8104361,2.801876,4.7294273
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23079361,1.7506958
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37859905
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6359659
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.07349192,0.42868814,1.160659
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.098906524,0.32629925,0.6737449,1.0549718,1.9326047
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.18478662,0.67615867,1.1660398
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.32284066,0.6010547,1.1567812
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33722734,0.85387725
1.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_8h00m,0.0,0.0,0.040850997,0.37408066,0.62463784,0.953398,1.4155241,1.7335161,2.2870922
1.csv_Day8_8h30m,0.28789675,1.2986087,1.7583205,2.056213,2.5376434,2.951112,3.4355507,3.8933914,5.097264
1.csv_Day8_9h00m,1.3180722,2.0464785,2.6768458,3.2927132,3.9605584,4.8382196,5.3581915,5.9983077,7.1373425
1.csv_Day8_9h30m,2.742271,3.861776,4.761337,6.041574,6.7246876,7.515175,8.639297,10.090011,11.594019
1.csv_Day8_10h00m,2.5670605,4.912967,6.0512753,7.4527445,8.747842,9.674783,10.981797,11.9709835,12.840788
1.csv_Day8_10h30m,4.053718,7.802864,9.171847,10.172157,11.441311,11.950904,14.946263,16.442133,23.019007
1.csv_Day8_11h00m,6.5529385,7.7393227,9.391173,10.537294,11.86935,13.472743,14.7952585,15.814301,18.603785
1.csv_Day8_11h30m,5.4575095,8.321904,10.371719,11.54024,13.822136,14.735893,16.061523,16.818789,19.428072
1.csv_Day8_12h00m,6.6684446,9.422511,10.667125,12.088808,13.324749,14.819113,16.216227,19.06027,20.790648
1.csv_Day8_12h30m,7.5948195,9.50228,10.956599,12.626543,13.935489,15.162718,17.29866,19.381378,20.697088
1.csv_Day8_13h00m,5.705776,6.84993,8.602786,9.416625,10.062732,11.232158,12.69969,14.295519,16.695402
1.csv_Day8_13h30m,3.4405947,5.1193795,6.1285577,7.736545,8.641723,9.391541,10.682095,11.594796,13.7890415
1.csv_Day8_14h00m,0.56640035,2.8655503,4.0497203,5.648388,6.503799,7.6062465,9.375505,10.884072,12.72936
1.csv_Day8_14h30m,0.0,0.9631879,2.6132824,4.4434695,5.336615,6.1303205,7.0968924,9.200968,12.285638
1.csv_Day8_15h00m,0.0,0.308114,1.4184048,2.4880493,3.4413035,4.245146,4.994219,6.7259994,8.270215
1.csv_Day8_15h30m,0.0,0.0,0.0,0.42001265,1.4085684,1.8803202,2.8352797,3.7623816,5.5059385
1.csv_Day8_16h00m,0.0,0.0,0.0,0.0,0.4631402,1.3472084,2.3635428,2.9284825,5.0881453
1.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.6333742,1.6762362,3.3152757
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2634454
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1525122
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15669943
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.2382712,0.6773533,1.4717404
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.19703925,0.4318376,0.64665574,1.0573199,1.6269162
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.09733945,0.33218172,0.7522539,1.0485703,1.4577929
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.2028429,0.45595956,0.9248272,1.6328048
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.28343883,0.64406914,1.4164721
2.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_8h00m,0.7825843,1.1186683,1.3691467,1.6072025,2.1122465,2.5001683,2.7934983,3.0861497,3.6767602
2.csv_Day7_8h30m,1.9431666,2.5086348,3.1559017,3.5396922,3.7243416,4.3609395,4.628941,5.3177,6.1063633
2.csv_Day7_9h00m,2.0390885,3.4162285,4.170176,5.059697,5.511542,6.0547547,6.8387766,7.8249035,8.681511
2.csv_Day7_9h30m,1.7838358,4.6414027,5.7370934,6.753734,7.5739365,8.417584,9.734733,11.172449,12.442978
2.csv_Day7_10h00m,3.4821453,5.6562715,7.2122903,8.38136,9.870742,11.148854,12.75405,14.512231,16.877926
2.csv_Day7_10h30m,1.5717084,5.1431518,7.3809915,9.300057,10.912115,11.885427,13.065361,15.677475,18.162798
2.csv_Day7_11h00m,5.7572374,8.145487,9.775495,10.942728,12.691456,14.922912,16.965887,18.566912,21.406115
2.csv_Day7_11h30m,8.137506,10.201238,12.45258,13.800008,14.365459,15.8026,17.56448,19.27457,22.393772
2.csv_Day7_12h00m,4.1611133,8.666471,10.500565,11.406175,12.975519,13.909828,15.585053,17.271442,23.624924
2.csv_Day7_12h30m,6.6368895,8.1444645,11.084789,13.16932,14.311773,15.9419565,17.249617,18.398088,22.327314
2.csv_Day7_13h00m,6.6862907,9.7240925,11.648594,12.944928,14.681954,15.4957,17.2666,18.771633,23.32987
2.csv_Day7_13h30m,6.0224705,8.102406,9.218493,10.683889,12.548619,13.821937,15.24771,17.399157,20.294765
2.csv_Day7_14h00m,4.53856,6.613387,8.406644,10.011191,11.390806,12.433136,13.586378,15.529991,19.35003
2.csv_Day7_14h30m,4.2516317,6.5879445,7.627107,9.999107,10.93993,11.921934,12.6521,13.477377,16.504536
2.csv_Day7_15h00m,0.0,3.293932,4.321395,5.2322726,6.2497816,7.3945236,8.175408,9.524977,12.113062
2.csv_Day7_15h30m,0.0,0.03611597,1.9582478,3.2012844,4.7075715,6.017024,7.3395023,8.749008,10.760022
